major_code,major_name,subject_group,point,note,year
7860100,Nghiệp vụ Cảnh sát,A00,19.53,"Nam, Vùng 1",2022
7860100,Nghiệp vụ Cảnh sát,A01,19.53,"Nam, Vùng 1",2022
7860100,Nghiệp vụ Cảnh sát,C03,19.53,"Nam, Vùng 1",2022
7860100,Nghiệp vụ Cảnh sát,D01,19.53,"Nam, Vùng 1",2022
7860100,Nghiệp vụ Cảnh sát,A00,24.23,"Nữ, Vùng 1",2022
7860100,Nghiệp vụ Cảnh sát,A01,24.23,"Nữ, Vùng 1",2022
7860100,Nghiệp vụ Cảnh sát,C03,24.23,"Nữ, Vùng 1",2022
7860100,Nghiệp vụ Cảnh sát,D01,24.23,"Nữ, Vùng 1",2022
7860100,Nghiệp vụ Cảnh sát,A00,20.68,"Nam, Vùng 2",2022
7860100,Nghiệp vụ Cảnh sát,A01,20.68,"Nam, Vùng 2",2022
7860100,Nghiệp vụ Cảnh sát,C03,20.68,"Nam, Vùng 2",2022
7860100,Nghiệp vụ Cảnh sát,D01,20.68,"Nam, Vùng 2",2022
7860100,Nghiệp vụ Cảnh sát,A00,23.55,"Nữ, Vùng 2",2022
7860100,Nghiệp vụ Cảnh sát,A01,23.55,"Nữ, Vùng 2",2022
7860100,Nghiệp vụ Cảnh sát,C03,23.55,"Nữ, Vùng 2",2022
7860100,Nghiệp vụ Cảnh sát,D01,23.55,"Nữ, Vùng 2",2022
7860100,Nghiệp vụ Cảnh sát,A00,20.85,"Nam, Vùng 3",2022
7860100,Nghiệp vụ Cảnh sát,A01,20.85,"Nam, Vùng 3",2022
7860100,Nghiệp vụ Cảnh sát,C03,20.85,"Nam, Vùng 3",2022
7860100,Nghiệp vụ Cảnh sát,D01,20.85,"Nam, Vùng 3",2022
7860100,Nghiệp vụ Cảnh sát,A00,24.78,"Nữ, Vùng 3",2022
7860100,Nghiệp vụ Cảnh sát,A01,24.78,"Nữ, Vùng 3",2022
7860100,Nghiệp vụ Cảnh sát,C03,24.78,"Nữ, Vùng 3",2022
7860100,Nghiệp vụ Cảnh sát,D01,24.78,"Nữ, Vùng 3",2022
7860100,Nghiệp vụ Cảnh sát,A00,20.88,"Nam, Vùng 8",2022
7860100,Nghiệp vụ Cảnh sát,A01,20.88,"Nam, Vùng 8",2022
7860100,Nghiệp vụ Cảnh sát,C03,20.88,"Nam, Vùng 8",2022
7860100,Nghiệp vụ Cảnh sát,D01,20.88,"Nam, Vùng 8",2022
7860100,Nghiệp vụ Cảnh sát,A00,16.15,"Nữ, Vùng 8",2022
7860100,Nghiệp vụ Cảnh sát,A01,16.15,"Nữ, Vùng 8",2022
7860100,Nghiệp vụ Cảnh sát,C03,16.15,"Nữ, Vùng 8",2022
7860100,Nghiệp vụ Cảnh sát,D01,16.15,"Nữ, Vùng 8",2022
