major_code,major_name,subject_group,point,note,year
7720115,Y học cổ truyền,A00,21,,2022
7720115,Y học cổ truyền,A02,21,,2022
7720115,Y học cổ truyền,B00,21,,2022
7720201,Dược học,A00,21,,2022
7720201,Dược học,A02,21,,2022
7720201,Dược học,B00,21,,2022
7720301,Điều dưỡng,A00,19,,2022
7720301,Điều dưỡng,A02,19,,2022
7720301,Điều dưỡng,B00,19,,2022
7720401,Dinh dưỡng,A00,19,,2022
7720401,Dinh dưỡng,A02,19,,2022
7720401,Dinh dưỡng,B00,19,,2022
7380101,Luật,A00,14,,2022
7380101,Luật,A01,14,,2022
7380101,Luật,C00,14,,2022
7380101,Luật,D01,14,,2022
7380107,Luật kinh tế,A00,14,,2022
7380107,Luật kinh tế,A01,14,,2022
7380107,Luật kinh tế,C00,14,,2022
7380107,Luật kinh tế,D01,14,,2022
7310205,Quản lý nhà nước,A00,14,,2022
7310205,Quản lý nhà nước,A01,14,,2022
7310205,Quản lý nhà nước,C00,14,,2022
7310205,Quản lý nhà nước,D01,14,,2022
7810103,Quản trị dịch vụ Du lịch và Lữ hành,A00,14,,2022
7810103,Quản trị dịch vụ Du lịch và Lữ hành,A01,14,,2022
7810103,Quản trị dịch vụ Du lịch và Lữ hành,C00,14,,2022
7810103,Quản trị dịch vụ Du lịch và Lữ hành,D01,14,,2022
7810201,Quản trị khách sạn,A00,14,,2022
7810201,Quản trị khách sạn,A01,14,,2022
7810201,Quản trị khách sạn,C00,14,,2022
7810201,Quản trị khách sạn,D01,14,,2022
7340101,Quản trị kinh doanh,A00,14,,2022
7340101,Quản trị kinh doanh,A01,14,,2022
7340101,Quản trị kinh doanh,A07,14,,2022
7340101,Quản trị kinh doanh,D01,14,,2022
7340301,Kế toán,A00,14,,2022
7340301,Kế toán,A01,14,,2022
7340301,Kế toán,A07,14,,2022
7340301,Kế toán,D01,14,,2022
7340201,Tài chính - Ngân hàng,A00,14,,2022
7340201,Tài chính - Ngân hàng,A01,14,,2022
7340201,Tài chính - Ngân hàng,A07,14,,2022
7340201,Tài chính - Ngân hàng,D01,14,,2022
7850103,Quản lý đất đai,A00,14,,2022
7850103,Quản lý đất đai,A04,14,,2022
7850103,Quản lý đất đai,B00,14,,2022
7850103,Quản lý đất đai,D01,14,,2022
7510103,CNKT Xây dựng,A00,14,,2022
7510103,CNKT Xây dựng,A01,14,,2022
7510103,CNKT Xây dựng,D07,14,,2022
7510103,CNKT Xây dựng,D08,14,,2022
7480201,Công nghệ thông tin,A00,14,,2022
7480201,Công nghệ thông tin,A01,14,,2022
7480201,Công nghệ thông tin,D07,14,,2022
7480201,Công nghệ thông tin,D08,14,,2022
7510205,CNKT Ôtô,A00,14,,2022
7510205,CNKT Ôtô,A01,14,,2022
7510205,CNKT Ôtô,C01,14,,2022
7510205,CNKT Ôtô,D01,14,,2022
7310201,Chính trị học,A00,14,,2022
7310201,Chính trị học,A01,14,,2022
7310201,Chính trị học,C01,14,,2022
7310201,Chính trị học,D01,14,,2022
7640101,Thú Y,A00,14,,2022
7640101,Thú Y,A02,14,,2022
7640101,Thú Y,B00,14,,2022
7220201,Ngôn ngữ Anh,D01,14,,2022
7220201,Ngôn ngữ Anh,D07,14,,2022
7220201,Ngôn ngữ Anh,D14,14,,2022
7220201,Ngôn ngữ Anh,D15,14,,2022
7220204,Ngôn ngữ Trung Quốc,C00,14,,2022
7220204,Ngôn ngữ Trung Quốc,D01,14,,2022
7220204,Ngôn ngữ Trung Quốc,D14,14,,2022
7220204,Ngôn ngữ Trung Quốc,D15,14,,2022
7220210,Ngôn ngữ Hàn Quốc,C00,14,,2022
7220210,Ngôn ngữ Hàn Quốc,D01,14,,2022
7220210,Ngôn ngữ Hàn Quốc,D14,14,,2022
7220210,Ngôn ngữ Hàn Quốc,D15,14,,2022
7720601,Kỹ thuật xét nghiệm Y học,A00,19,,2022
7720601,Kỹ thuật xét nghiệm Y học,A02,19,,2022
7720601,Kỹ thuật xét nghiệm Y học,B00,19,,2022
7720602,Kỹ thuật hình ảnh Y học,A00,19,,2022
7720602,Kỹ thuật hình ảnh Y học,A02,19,,2022
7720602,Kỹ thuật hình ảnh Y học,B00,19,,2022
7520216,KTĐK và Tự động hóa,A00,14,,2022
7520216,KTĐK và Tự động hóa,A01,14,,2022
7520216,KTĐK và Tự động hóa,D07,14,,2022
7520216,KTĐK và Tự động hóa,D08,14,,2022
7510203,CNKT Cơ điện tử,A00,14,,2022
7510203,CNKT Cơ điện tử,A01,14,,2022
7510203,CNKT Cơ điện tử,D07,14,,2022
7510203,CNKT Cơ điện tử,D08,14,,2022
