major_code,major_name,subject_group,point,note,year
7420201,Công nghệ Sinh học,B00,17,,2022
7420201,Công nghệ Sinh học,D08,17,,2022
7420201,Công nghệ Sinh học,A16,17,,2022
7420201,Công nghệ Sinh học,D09,17,,2022
7310206,Quan hệ Quốc tế,C00,16,,2022
7310206,Quan hệ Quốc tế,C15,16,,2022
7310206,Quan hệ Quốc tế,D01,16,,2022
7310206,Quan hệ Quốc tế,A01,16,,2022
7340101LK,Quản trị Kinh doanh (Liên kết),A00,14.5,,2022
7340101LK,Quản trị Kinh doanh (Liên kết),A16,14.5,,2022
7340101LK,Quản trị Kinh doanh (Liên kết),C01,14.5,,2022
7340101LK,Quản trị Kinh doanh (Liên kết),D01,14.5,,2022
7210403,Thiết kế Đồ họa,A00,14,,2022
7210403,Thiết kế Đồ họa,A16,14,,2022
7210403,Thiết kế Đồ họa,V01,14,,2022
7210403,Thiết kế Đồ họa,D01,14,,2022
7210404,Thiết kế Thời trang,A00,14,,2022
7210404,Thiết kế Thời trang,A16,14,,2022
7210404,Thiết kế Thời trang,V01,14,,2022
7210404,Thiết kế Thời trang,D01,14,,2022
7220201,Ngôn ngữ Anh,D01,14,,2022
7220201,Ngôn ngữ Anh,D14,14,,2022
7220201,Ngôn ngữ Anh,D15,14,,2022
7220201,Ngôn ngữ Anh,D72,14,,2022
7220204,Ngôn ngữ Trung Quốc,D01,14,,2022
7220204,Ngôn ngữ Trung Quốc,D14,14,,2022
7220204,Ngôn ngữ Trung Quốc,D15,14,,2022
7220204,Ngôn ngữ Trung Quốc,D72,14,,2022
7340405,Hệ thống Thông tin Quản lý,A00,14.5,,2022
7340405,Hệ thống Thông tin Quản lý,A16,14.5,,2022
7340405,Hệ thống Thông tin Quản lý,C01,14.5,,2022
7340405,Hệ thống Thông tin Quản lý,D01,14.5,,2022
7220209,Ngôn ngữ Nhật,A01,14,,2022
7220209,Ngôn ngữ Nhật,D01,14,,2022
7220209,Ngôn ngữ Nhật,D14,14,,2022
7220209,Ngôn ngữ Nhật,D15,14,,2022
7220210,Ngôn ngữ Hàn Quốc,D01,14,,2022
7220210,Ngôn ngữ Hàn Quốc,D13,14,,2022
7220210,Ngôn ngữ Hàn Quốc,D09,14,,2022
7220210,Ngôn ngữ Hàn Quốc,D10,14,,2022
7229030,Văn học,C00,14.5,,2022
7229030,Văn học,C15,14.5,,2022
7229030,Văn học,D01,14.5,,2022
7229030,Văn học,C04,14.5,,2022
7310630,Việt Nam học,C00,17,,2022
7310630,Việt Nam học,C15,17,,2022
7310630,Việt Nam học,D01,17,,2022
7310630,Việt Nam học,A01,17,,2022
7320104,Truyền thông Đa phương tiện,C00,14,,2022
7320104,Truyền thông Đa phương tiện,C15,14,,2022
7320104,Truyền thông Đa phương tiện,D01,14,,2022
7320104,Truyền thông Đa phương tiện,A00,14,,2022
7340101,Quản trị Kinh doanh,A00,14,,2022
7340101,Quản trị Kinh doanh,A16,14,,2022
7340101,Quản trị Kinh doanh,C01,14,,2022
7340101,Quản trị Kinh doanh,D01,14,,2022
7340115,Marketing,A00,14,,2022
7340115,Marketing,A16,14,,2022
7340115,Marketing,C01,14,,2022
7340115,Marketing,D01,14,,2022
7340121,Kinh doanh Thương mại,A00,14,,2022
7340121,Kinh doanh Thương mại,A16,14,,2022
7340121,Kinh doanh Thương mại,C01,14,,2022
7340121,Kinh doanh Thương mại,D01,14,,2022
7340201,Tài chính - Ngân hàng,A00,14,,2022
7340201,Tài chính - Ngân hàng,A16,14,,2022
7340201,Tài chính - Ngân hàng,C01,14,,2022
7340201,Tài chính - Ngân hàng,D01,14,,2022
7340301,Kế toán,A00,14,,2022
7340301,Kế toán,A16,14,,2022
7340301,Kế toán,C01,14,,2022
7340301,Kế toán,D01,14,,2022
7340302,Kiểm toán,A00,14,,2022
7340302,Kiểm toán,A16,14,,2022
7340302,Kiểm toán,C01,14,,2022
7340302,Kiểm toán,D01,14,,2022
7340404,Quản trị Nhân lực,A00,14,,2022
7340404,Quản trị Nhân lực,A16,14,,2022
7340404,Quản trị Nhân lực,C01,14,,2022
7340404,Quản trị Nhân lực,D01,14,,2022
7340412,Quản trị Sự kiện,A00,14.5,,2022
7340412,Quản trị Sự kiện,C00,14.5,,2022
7340412,Quản trị Sự kiện,C15,14.5,,2022
7340412,Quản trị Sự kiện,D01,14.5,,2022
7380101,Luật,A00,14,,2022
7380101,Luật,C00,14,,2022
7380101,Luật,C15,14,,2022
7380101,Luật,D01,14,,2022
7380107,Luật Kinh tế,A00,15,,2022
7380107,Luật Kinh tế,C00,15,,2022
7380107,Luật Kinh tế,C15,15,,2022
7380107,Luật Kinh tế,D01,15,,2022
7460108,Khoa học Dữ liệu,A00,14,,2022
7460108,Khoa học Dữ liệu,A16,14,,2022
7460108,Khoa học Dữ liệu,A01,14,,2022
7460108,Khoa học Dữ liệu,D01,14,,2022
7480101,Khoa học Máy tính,A00,14,,2022
7480101,Khoa học Máy tính,A16,14,,2022
7480101,Khoa học Máy tính,A01,14,,2022
7480101,Khoa học Máy tính,D01,14,,2022
7480101LK,Khoa học Máy tính (Liên kết),A00,15.5,,2022
7480101LK,Khoa học Máy tính (Liên kết),A16,15.5,,2022
7480101LK,Khoa học Máy tính (Liên kết),A01,15.5,,2022
7480101LK,Khoa học Máy tính (Liên kết),D01,15.5,,2022
7480103,Kỹ thuật Phần mềm,A00,14,,2022
7480103,Kỹ thuật Phần mềm,A16,14,,2022
7480103,Kỹ thuật Phần mềm,A01,14,,2022
7480103,Kỹ thuật Phần mềm,D01,14,,2022
7480102,Mạng máy tính và Truyền thông Dữ liệu,A00,15,,2022
7480102,Mạng máy tính và Truyền thông Dữ liệu,A16,15,,2022
7480102,Mạng máy tính và Truyền thông Dữ liệu,A01,15,,2022
7480102,Mạng máy tính và Truyền thông Dữ liệu,D01,15,,2022
7480202,An toàn Thông tin,A00,14,,2022
7480202,An toàn Thông tin,A16,14,,2022
7480202,An toàn Thông tin,A01,14,,2022
7480202,An toàn Thông tin,D01,14,,2022
7510102,Công nghệ Kỹ thuật Công trình Xây dựng,A00,14.5,,2022
7510102,Công nghệ Kỹ thuật Công trình Xây dựng,A16,14.5,,2022
7510102,Công nghệ Kỹ thuật Công trình Xây dựng,C01,14.5,,2022
7510102,Công nghệ Kỹ thuật Công trình Xây dựng,D01,14.5,,2022
7510205,Công nghệ Kỹ thuật Ô tô,A00,14,,2022
7510205,Công nghệ Kỹ thuật Ô tô,A16,14,,2022
7510205,Công nghệ Kỹ thuật Ô tô,C01,14,,2022
7510205,Công nghệ Kỹ thuật Ô tô,D01,14,,2022
7540101,Công nghệ Thực phẩm,A00,18,,2022
7540101,Công nghệ Thực phẩm,A16,18,,2022
7540101,Công nghệ Thực phẩm,B00,18,,2022
7540101,Công nghệ Thực phẩm,C01,18,,2022
7510301,"Công nghệ Kỹ thuật Điện, điện tử",A00,14,,2022
7510301,"Công nghệ Kỹ thuật Điện, điện tử",A16,14,,2022
7510301,"Công nghệ Kỹ thuật Điện, điện tử",C01,14,,2022
7510301,"Công nghệ Kỹ thuật Điện, điện tử",D01,14,,2022
7510406,Công nghệ Kỹ thuật Môi trường,A00,14,,2022
7510406,Công nghệ Kỹ thuật Môi trường,A16,14,,2022
7510406,Công nghệ Kỹ thuật Môi trường,B00,14,,2022
7510406,Công nghệ Kỹ thuật Môi trường,C02,14,,2022
7510605,Logistics và Quản lý Chuỗi Cung ứng,A00,14,,2022
7510605,Logistics và Quản lý Chuỗi Cung ứng,A16,14,,2022
7510605,Logistics và Quản lý Chuỗi Cung ứng,C01,14,,2022
7510605,Logistics và Quản lý Chuỗi Cung ứng,D01,14,,2022
7520201,Kỹ thuật Điện,A00,14,,2022
7520201,Kỹ thuật Điện,A16,14,,2022
7520201,Kỹ thuật Điện,C01,14,,2022
7520201,Kỹ thuật Điện,D01,14,,2022
7520212,Kỹ thuật Y sinh,A00,14,,2022
7520212,Kỹ thuật Y sinh,A16,14,,2022
7520212,Kỹ thuật Y sinh,B00,14,,2022
7520212,Kỹ thuật Y sinh,B03,14,,2022
