major_code,major_name,subject_group,point,note,year
7310206,Quan hệ Quốc tế,C00,20,,2022
7310206,Quan hệ Quốc tế,D01,20,,2022
7310206,Quan hệ Quốc tế,D14,20,,2022
7310206,Quan hệ Quốc tế,D15,20,,2022
7320104,Truyền thông đa phương tiện,C00,23,,2022
7320104,Truyền thông đa phương tiện,D01,23,,2022
7320104,Truyền thông đa phương tiện,D14,23,,2022
7320104,Truyền thông đa phương tiện,D15,23,,2022
7850102,Kinh tế tài nguyên thiên nhiên,A00,17,,2022
7850102,Kinh tế tài nguyên thiên nhiên,A01,17,,2022
7850102,Kinh tế tài nguyên thiên nhiên,C00,17,,2022
7850102,Kinh tế tài nguyên thiên nhiên,D01,17,,2022
