major_code,major_name,subject_group,point,note,year
7340116,Marketing,A00,14,,2022
7340116,Marketing,A01,14,,2022
7340116,Marketing,C01,14,,2022
7340116,Marketing,D01,14,,2022
7340406,Quản trị văn phòng,A00,14,,2022
7340406,Quản trị văn phòng,A01,14,,2022
7340406,Quản trị văn phòng,C03,14,,2022
7340406,Quản trị văn phòng,D01,14,,2022
7340122,Thương mại điện tử,A00,14,,2022
7340122,Thương mại điện tử,A01,14,,2022
7340122,Thương mại điện tử,C01,14,,2022
7340122,Thương mại điện tử,D01,14,,2022
7340301,Kế toán,A00,14,,2022
7340301,Kế toán,A01,14,,2022
7340301,Kế toán,D01,14,,2022
7340301,Kế toán,D10,14,,2022
7340201,Tài chính - Ngân hàng,A00,14,,2022
7340201,Tài chính - Ngân hàng,A01,14,,2022
7340201,Tài chính - Ngân hàng,C04,14,,2022
7340201,Tài chính - Ngân hàng,D01,14,,2022
7480201,Công nghệ thông tln,A00,14,,2022
7480201,Công nghệ thông tln,A01,14,,2022
7480201,Công nghệ thông tln,D01,14,,2022
7480201,Công nghệ thông tln,D10,14,,2022
7480103,Kỹ thuật phần mềm,A00,14,,2022
7480103,Kỹ thuật phần mềm,A01,14,,2022
7480103,Kỹ thuật phần mềm,D01,14,,2022
7480103,Kỹ thuật phần mềm,D10,14,,2022
7510205,Công nghệ kỹ thuật ô tô,A00,14,,2022
7510205,Công nghệ kỹ thuật ô tô,A01,14,,2022
7510205,Công nghệ kỹ thuật ô tô,C01,14,,2022
7510205,Công nghệ kỹ thuật ô tô,D01,14,,2022
75102050,Công nghệ kỹ thuật ô tô điện,A00,14,,2022
75102050,Công nghệ kỹ thuật ô tô điện,A01,14,,2022
75102050,Công nghệ kỹ thuật ô tô điện,C01,14,,2022
75102050,Công nghệ kỹ thuật ô tô điện,D01,14,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,14,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,14,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",C01,14,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,14,,2022
7220201,Ngôn ngữ Anh,C00,14,,2022
7220201,Ngôn ngữ Anh,D01,14,,2022
7220201,Ngôn ngữ Anh,D08,14,,2022
7220201,Ngôn ngữ Anh,D10,14,,2022
7220210,Ngôn ngữ Hàn Quốc,C00,14,,2022
7220210,Ngôn ngữ Hàn Quốc,D01,14,,2022
7220210,Ngôn ngữ Hàn Quốc,D10,14,,2022
7220210,Ngôn ngữ Hàn Quốc,D66,14,,2022
7320108,Quan hệ công chúng,A00,14,,2022
7320108,Quan hệ công chúng,A01,14,,2022
7320108,Quan hệ công chúng,C01,14,,2022
7320108,Quan hệ công chúng,D01,14,,2022
7380101,Luật,A00,14,,2022
7380101,Luật,A01,14,,2022
7380101,Luật,C01,14,,2022
7380101,Luật,D01,14,,2022
7810202,Quản trị nhà hàng vả dich vụ ăn uống,A00,14,,2022
7810202,Quản trị nhà hàng vả dich vụ ăn uống,A01,14,,2022
7810202,Quản trị nhà hàng vả dich vụ ăn uống,C01,14,,2022
7810202,Quản trị nhà hàng vả dich vụ ăn uống,D01,14,,2022
7720201,Dược học,A00,21,,2022
7720201,Dược học,B00,21,,2022
7720201,Dược học,D07,21,,2022
