major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,A01,17,,2022
7220201,Ngôn ngữ Anh,D01,17,,2022
7220201,Ngôn ngữ Anh,D07,17,,2022
7220201,Ngôn ngữ Anh,D14,17,,2022
7310101,Kinh tế,A00,17,,2022
7310101,Kinh tế,A01,17,,2022
7310101,Kinh tế,D01,17,,2022
7310401,Tâm lý học,A00,24.6,,2022
7310401,Tâm lý học,A01,24.6,,2022
7310401,Tâm lý học,D01,24.6,,2022
7310401,Tâm lý học,C00,24.6,,2022
7340101,Quản trị kinh doanh,A00,21.25,,2022
7340101,Quản trị kinh doanh,A01,21.25,,2022
7340101,Quản trị kinh doanh,D01,21.25,,2022
7340201,Tài chính - Ngân hàng,A00,21.75,,2022
7340201,Tài chính - Ngân hàng,A01,21.75,,2022
7340201,Tài chính - Ngân hàng,D01,21.75,,2022
7340207,Bảo hiểm - Tài chính,A00,19.5,,2022
7340207,Bảo hiểm - Tài chính,A01,19.5,,2022
7340207,Bảo hiểm - Tài chính,D01,19.5,,2022
7340301,Kế toán,A00,21.25,,2022
7340301,Kế toán,A01,21.25,,2022
7340301,Kế toán,D01,21.25,,2022
7340404,Quản trị nhân lực,A00,22.75,,2022
7340404,Quản trị nhân lực,A01,22.75,,2022
7340404,Quản trị nhân lực,D01,22.75,,2022
7340405,Hệ thống thông ti quản lý,A00,20.85,,2022
7340405,Hệ thống thông ti quản lý,A01,20.85,,2022
7340405,Hệ thống thông ti quản lý,D01,20.85,,2022
7380107,Luật kinh tế,A00,21.5,,2022
7380107,Luật kinh tế,A01,21.5,,2022
7380107,Luật kinh tế,D01,21.5,,2022
7760101,Công tác xã hội,A00,21.25,,2022
7760101,Công tác xã hội,A01,21.25,,2022
7760101,Công tác xã hội,D01,21.25,,2022
7760101,Công tác xã hội,C00,21.25,,2022
