major_code,major_name,subject_group,point,note,year
7340301,Kế toán,A00,15,,2022
7340301,Kế toán,A01,15,,2022
7340301,Kế toán,C04,15,,2022
7340301,Kế toán,D01,15,,2022
7340201,Tài chính - Ngân hàng,A00,15,,2022
7340201,Tài chính - Ngân hàng,A01,15,,2022
7340201,Tài chính - Ngân hàng,C04,15,,2022
7340201,Tài chính - Ngân hàng,D01,15,,2022
7340101,Quản trị kinh doanh,A00,15,,2022
7340101,Quản trị kinh doanh,A01,15,,2022
7340101,Quản trị kinh doanh,C04,15,,2022
7340101,Quản trị kinh doanh,D01,15,,2022
7340120,Kinh doanh quốc tế,A00,15,,2022
7340120,Kinh doanh quốc tế,A01,15,,2022
7340120,Kinh doanh quốc tế,C04,15,,2022
7340120,Kinh doanh quốc tế,D01,15,,2022
7340115,Marketing,A00,15,,2022
7340115,Marketing,A01,15,,2022
7340115,Marketing,C04,15,,2022
7340115,Marketing,D01,15,,2022
7310109,Kinh tế số,A00,15,,2022
7310109,Kinh tế số,A01,15,,2022
7310109,Kinh tế số,C04,15,,2022
7310109,Kinh tế số,D01,15,,2022
7340122,Thương mại điện tử,A00,15,,2022
7340122,Thương mại điện tử,A01,15,,2022
7340122,Thương mại điện tử,C04,15,,2022
7340122,Thương mại điện tử,D01,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2022
7810201,Quản trị khách sạn,A00,15,,2022
7810201,Quản trị khách sạn,A01,15,,2022
7810201,Quản trị khách sạn,C00,15,,2022
7810201,Quản trị khách sạn,D01,15,,2022
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A00,15,,2022
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A01,15,,2022
7810202,Quản trị nhà hàng và dịch vụ ăn uống,C00,15,,2022
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D01,15,,2022
7340116,Bất động sản,A00,15,,2022
7340116,Bất động sản,B00,15,,2022
7340116,Bất động sản,C05,15,,2022
7340116,Bất động sản,C08,15,,2022
