major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,20,,2022
7340101,Quản trị kinh doanh,A01,20,,2022
7340101,Quản trị kinh doanh,D01,20,,2022
7340201,Tài chính - Ngân hàng,A00,16,,2022
7340201,Tài chính - Ngân hàng,A01,16,,2022
7340201,Tài chính - Ngân hàng,D01,16,,2022
7340301,Kế toán,A00,16,,2022
7340301,Kế toán,A01,16,,2022
7340301,Kế toán,D01,16,,2022
7480201,"Công nghệ thông tin (Công nghệ thông tin, Trí tuệ nhân tạo)",A00,21,,2022
7480201,"Công nghệ thông tin (Công nghệ thông tin, Trí tuệ nhân tạo)",A01,21,,2022
7480201,"Công nghệ thông tin (Công nghệ thông tin, Trí tuệ nhân tạo)",C01,21,,2022
7480201,"Công nghệ thông tin (Công nghệ thông tin, Trí tuệ nhân tạo)",D01,21,,2022
7340122,Thương mại điện tử (Thương mại điện tử. Kinh doanh số),A00,19,,2022
7340122,Thương mại điện tử (Thương mại điện tử. Kinh doanh số),A01,19,,2022
7340122,Thương mại điện tử (Thương mại điện tử. Kinh doanh số),C01,19,,2022
7340122,Thương mại điện tử (Thương mại điện tử. Kinh doanh số),D01,19,,2022
7510203,Công nghệ kỹ thuật Cơ điện tử,A00,15,,2022
7510203,Công nghệ kỹ thuật Cơ điện tử,A01,15,,2022
7510203,Công nghệ kỹ thuật Cơ điện tử,C01,15,,2022
7510203,Công nghệ kỹ thuật Cơ điện tử,D01,15,,2022
7510301,Công nghệ kỹ thuật Điện - Điện tử (Điện -Điện tử ô tô. Tự động hoá. Hệ thống điện),A00,15,,2022
7510301,Công nghệ kỹ thuật Điện - Điện tử (Điện -Điện tử ô tô. Tự động hoá. Hệ thống điện),A01,15,,2022
7510301,Công nghệ kỹ thuật Điện - Điện tử (Điện -Điện tử ô tô. Tự động hoá. Hệ thống điện),C01,15,,2022
7510301,Công nghệ kỹ thuật Điện - Điện tử (Điện -Điện tử ô tô. Tự động hoá. Hệ thống điện),D01,15,,2022
7580201,Kỹ thuật xây dựng,A00,15,,2022
7580201,Kỹ thuật xây dựng,A01,15,,2022
7580201,Kỹ thuật xây dựng,C01,15,,2022
7580201,Kỹ thuật xây dựng,D01,15,,2022
7580301,Kinh tế xây dựng (Kinh tế và quản lý xây dựng. Quản lý dự án xây dựng),A00,15,,2022
7580301,Kinh tế xây dựng (Kinh tế và quản lý xây dựng. Quản lý dự án xây dựng),A01,15,,2022
7580301,Kinh tế xây dựng (Kinh tế và quản lý xây dựng. Quản lý dự án xây dựng),C01,15,,2022
7580301,Kinh tế xây dựng (Kinh tế và quản lý xây dựng. Quản lý dự án xây dựng),D01,15,,2022
7580101,Kiến trúc (Kiến trúc công trình. Kiến trúc Phưong Đông. Kiến trúc nội thất),H00,20,,2022
7580101,Kiến trúc (Kiến trúc công trình. Kiến trúc Phưong Đông. Kiến trúc nội thất),V00,20,,2022
7580101,Kiến trúc (Kiến trúc công trình. Kiến trúc Phưong Đông. Kiến trúc nội thất),V01,20,,2022
7580101,Kiến trúc (Kiến trúc công trình. Kiến trúc Phưong Đông. Kiến trúc nội thất),V02,20,,2022
7220201,Ngôn ngữ Anh,D01,20,,2022
7220204,Ngôn ngữ Trung Quốc,D01,24,,2022
7220204,Ngôn ngữ Trung Quốc,D04,24,,2022
7220209,Ngôn ngữ Nhật,D01,20,,2022
7220209,Ngôn ngữ Nhật,D06,20,,2022
7340406,Quản trị văn phòng,A00,15,,2022
7340406,Quản trị văn phòng,A01,15,,2022
7340406,Quản trị văn phòng,C00,15,,2022
7340406,Quản trị văn phòng,D01,15,,2022
7810103,"Quản trị Dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành, Hướng dẫn du lịch)",A00,18,,2022
7810103,"Quản trị Dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành, Hướng dẫn du lịch)",A01,18,,2022
7810103,"Quản trị Dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành, Hướng dẫn du lịch)",C00,18,,2022
7810103,"Quản trị Dịch vụ du lịch và lữ hành (Quản trị dịch vụ du lịch và lữ hành, Hướng dẫn du lịch)",D01,18,,2022
7320104,Truyền thông đa phương tiện (Truyền thông đa phương tiện. Marketing số),A01,21,,2022
7320104,Truyền thông đa phương tiện (Truyền thông đa phương tiện. Marketing số),C03,21,,2022
7320104,Truyền thông đa phương tiện (Truyền thông đa phương tiện. Marketing số),D01,21,,2022
7320104,Truyền thông đa phương tiện (Truyền thông đa phương tiện. Marketing số),D09,21,,2022
