major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,M05,19,,2022
7140201,Giáo dục Mầm non,M06,19,,2022
7140201,Giáo dục Mầm non,M07,19,,2022
7140201,Giáo dục Mầm non,M14,19,,2022
7140202,Giáo dục Tiểu học,A00,24,,2022
7140202,Giáo dục Tiểu học,C00,24,,2022
7140202,Giáo dục Tiểu học,C14,24,,2022
7140202,Giáo dục Tiểu học,D01,24,,2022
7140209,Sư phạm Toán học,A00,19,,2022
7140209,Sư phạm Toán học,A01,19,,2022
7140209,Sư phạm Toán học,A02,19,,2022
7140209,Sư phạm Toán học,D07,19,,2022
7140217,Sư phạm Ngữ văn,C00,23,,2022
7140217,Sư phạm Ngữ văn,C19,23,,2022
7140217,Sư phạm Ngữ văn,C20,23,,2022
7140217,Sư phạm Ngữ văn,D14,23,,2022
7140247,Sư phạm Khoa học tự nhiên,A00,19,,2022
7140247,Sư phạm Khoa học tự nhiên,A02,19,,2022
7140247,Sư phạm Khoa học tự nhiên,B00,19,,2022
7140247,Sư phạm Khoa học tự nhiên,D90,19,,2022
7220201,Ngôn ngữ Anh,D01,15,,2022
7220201,Ngôn ngữ Anh,D09,15,,2022
7220201,Ngôn ngữ Anh,D14,15,,2022
7220201,Ngôn ngữ Anh,D15,15,,2022
7220204,Ngôn ngữ Trung Quốc,D01,15,,2022
7220204,Ngôn ngữ Trung Quốc,D09,15,,2022
7220204,Ngôn ngữ Trung Quốc,D14,15,,2022
7220204,Ngôn ngữ Trung Quốc,D15,15,,2022
7340301,Kế toán,A01,15,,2022
7340301,Kế toán,A09,15,,2022
7340301,Kế toán,C02,15,,2022
7340301,Kế toán,D01,15,,2022
7340101,Quản trị kinh doanh,A01,15,,2022
7340101,Quản trị kinh doanh,A03,15,,2022
7340101,Quản trị kinh doanh,C03,15,,2022
7340101,Quản trị kinh doanh,D01,15,,2022
7480201,Công nghệ thông tin,A00,15,,2022
7480201,Công nghệ thông tin,A01,15,,2022
7480201,Công nghệ thông tin,A02,15,,2022
7480201,Công nghệ thông tin,D01,15,,2022
7620101,Nông nghiệp,A00,15,,2022
7620101,Nông nghiệp,B03,15,,2022
7620101,Nông nghiệp,A09,15,,2022
7620101,Nông nghiệp,C13,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,C03,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,15,,2022
7850101,Quản lý Tài nguyên và Môi trường,A00,15,,2022
7850101,Quản lý Tài nguyên và Môi trường,B03,15,,2022
7850101,Quản lý Tài nguyên và Môi trường,C04,15,,2022
7850101,Quản lý Tài nguyên và Môi trường,D01,15,,2022
