major_code,major_name,subject_group,point,note,year
7480201-QT,Công nghệ thông tin quốc tế,A00,16.5,,2022
7480201-QT,Công nghệ thông tin quốc tế,C01,16.5,,2022
7480201-QT,Công nghệ thông tin quốc tế,C14,16.5,,2022
7480201-QT,Công nghệ thông tin quốc tế,D01,16.5,,2022
7480201-CLC,Công nghệ thông tin chất lượng cao,A00,16.5,,2022
7480201-CLC,Công nghệ thông tin chất lượng cao,C01,16.5,,2022
7480201-CLC,Công nghệ thông tin chất lượng cao,C14,16.5,,2022
7480201-CLC,Công nghệ thông tin chất lượng cao,D01,16.5,,2022
7480103-KNU,Kỹ thuật phần mềm liên kết quốc tế - KNU,A00,19.5,,2022
7480103-KNU,Kỹ thuật phần mềm liên kết quốc tế - KNU,C01,19.5,,2022
7480103-KNU,Kỹ thuật phần mềm liên kết quốc tế - KNU,C14,19.5,,2022
7480103-KNU,Kỹ thuật phần mềm liên kết quốc tế - KNU,D01,19.5,,2022
7480201,Công nghệ thông tin,A00,16,,2022
7480201,Công nghệ thông tin,C01,16,,2022
7480201,Công nghệ thông tin,C14,16,,2022
7480201,Công nghệ thông tin,D01,16,,2022
7480103,Kỹ thuật phần mềm,A00,16,,2022
7480103,Kỹ thuật phần mềm,C01,16,,2022
7480103,Kỹ thuật phần mềm,C14,16,,2022
7480103,Kỹ thuật phần mềm,D01,16,,2022
7480202,An toàn thông tin,A00,18,,2022
7480202,An toàn thông tin,C01,18,,2022
7480202,An toàn thông tin,C14,18,,2022
7480202,An toàn thông tin,D01,18,,2022
7480104,hệ thống thông tin,A00,16.5,,2022
7480104,hệ thống thông tin,C01,16.5,,2022
7480104,hệ thống thông tin,C14,16.5,,2022
7480104,hệ thống thông tin,D01,16.5,,2022
7480102,mạng máy tính và truyền thông dữ liệu,A00,16.5,,2022
7480102,mạng máy tính và truyền thông dữ liệu,C01,16.5,,2022
7480102,mạng máy tính và truyền thông dữ liệu,C14,16.5,,2022
7480102,mạng máy tính và truyền thông dữ liệu,D01,16.5,,2022
7480101,Khoa học máy tính,A00,16.5,,2022
7480101,Khoa học máy tính,C01,16.5,,2022
7480101,Khoa học máy tính,C14,16.5,,2022
7480101,Khoa học máy tính,D01,16.5,,2022
7510301,"Kỹ thuật điện, điện tử",A00,16,,2022
7510301,"Kỹ thuật điện, điện tử",C01,16,,2022
7510301,"Kỹ thuật điện, điện tử",C14,16,,2022
7510301,"Kỹ thuật điện, điện tử",D01,16,,2022
7510303,Tự động hóa,A00,16,,2022
7510303,Tự động hóa,C01,16,,2022
7510303,Tự động hóa,C14,16,,2022
7510303,Tự động hóa,D01,16,,2022
7520119,Cơ điện tử,A00,16,,2022
7520119,Cơ điện tử,C01,16,,2022
7520119,Cơ điện tử,C14,16,,2022
7520119,Cơ điện tử,D01,16,,2022
7480108,Công nghệ kỹ thuật máy tính,A00,16.5,,2022
7480108,Công nghệ kỹ thuật máy tính,C01,16.5,,2022
7480108,Công nghệ kỹ thuật máy tính,C14,16.5,,2022
7480108,Công nghệ kỹ thuật máy tính,D01,16.5,,2022
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,17,,2022
7510302,Công nghệ kỹ thuật điện tử - viễn thông,C01,17,,2022
7510302,Công nghệ kỹ thuật điện tử - viễn thông,C14,17,,2022
7510302,Công nghệ kỹ thuật điện tử - viễn thông,D01,17,,2022
7520212,Kỹ thuật hình ảnh y học,A00,16.5,,2022
7520212,Kỹ thuật hình ảnh y học,C01,16.5,,2022
7520212,Kỹ thuật hình ảnh y học,C14,16.5,,2022
7520212,Kỹ thuật hình ảnh y học,D01,16.5,,2022
7510212,Công nghệ ô tô,A00,16,,2022
7510212,Công nghệ ô tô,C01,16,,2022
7510212,Công nghệ ô tô,C14,16,,2022
7510212,Công nghệ ô tô,D01,16,,2022
7310109,Quản trị kinh doanh số,A00,17.5,,2022
7310109,Quản trị kinh doanh số,C01,17.5,,2022
7310109,Quản trị kinh doanh số,C14,17.5,,2022
7310109,Quản trị kinh doanh số,D01,17.5,,2022
7340122,Thương mại điện tử,A00,17,,2022
7340122,Thương mại điện tử,C01,17,,2022
7340122,Thương mại điện tử,C14,17,,2022
7340122,Thương mại điện tử,D01,17,,2022
7340122-TD,Marketing số,A00,16,,2022
7340122-TD,Marketing số,C01,16,,2022
7340122-TD,Marketing số,C14,16,,2022
7340122-TD,Marketing số,D01,16,,2022
7340405,Tin học kinh tế,A00,18.5,,2022
7340405,Tin học kinh tế,C01,18.5,,2022
7340405,Tin học kinh tế,C14,18.5,,2022
7340405,Tin học kinh tế,D01,18.5,,2022
7340406,Quản trị văn phòng,A00,16,,2022
7340406,Quản trị văn phòng,C01,16,,2022
7340406,Quản trị văn phòng,C14,16,,2022
7340406,Quản trị văn phòng,D01,16,,2022
7210403,Thiết kế đồ họa,A00,16.5,,2022
7210403,Thiết kế đồ họa,C01,16.5,,2022
7210403,Thiết kế đồ họa,C14,16.5,,2022
7210403,Thiết kế đồ họa,D01,16.5,,2022
7320104,Truyền thông đa phương tiện,A00,16,,2022
7320104,Truyền thông đa phương tiện,C01,16,,2022
7320104,Truyền thông đa phương tiện,C14,16,,2022
7320104,Truyền thông đa phương tiện,D01,16,,2022
7320106,Công nghệ truyền thông,A00,17,,2022
7320106,Công nghệ truyền thông,C01,17,,2022
7320106,Công nghệ truyền thông,C14,17,,2022
7320106,Công nghệ truyền thông,D01,17,,2022
