major_code,major_name,subject_group,point,note,year
7720201,Dược học,A00,21,,2022
7720201,Dược học,B00,21,,2022
7720201,Dược học,D07,21,,2022
7720201,Dược học,C02,21,,2022
7720301,Điều dưỡng,A02,19,,2022
7720301,Điều dưỡng,B00,19,,2022
7720301,Điều dưỡng,D08,19,,2022
7720301,Điều dưỡng,B03,19,,2022
7720401,Dinh dưỡng,A00,15,,2022
7720401,Dinh dưỡng,B00,15,,2022
7720401,Dinh dưỡng,D07,15,,2022
7720401,Dinh dưỡng,D08,15,,2022
7440112,Hóa học chuyên ngành hóa dược,A00,15,,2022
7440112,Hóa học chuyên ngành hóa dược,A01,15,,2022
7440112,Hóa học chuyên ngành hóa dược,B00,15,,2022
7440112,Hóa học chuyên ngành hóa dược,D07,15,,2022
7380107,Luật kinh tế,C00,15,,2022
7380107,Luật kinh tế,D14,15,,2022
7380107,Luật kinh tế,D84,15,,2022
7380107,Luật kinh tế,D66,15,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,A00,15,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,A01,15,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,D01,15,,2022
7510605,Logistics và Quản lý chuỗi cung ứng,C01,15,,2022
7340301,Kế toán,A00,15,,2022
7340301,Kế toán,A01,15,,2022
7340301,Kế toán,D01,15,,2022
7340301,Kế toán,C04,15,,2022
7340201,Tài chính ngân hàng,A00,15,,2022
7340201,Tài chính ngân hàng,A01,15,,2022
7340201,Tài chính ngân hàng,D01,15,,2022
7340201,Tài chính ngân hàng,C04,15,,2022
7340101,Quản trị kinh doanh,A00,15,,2022
7340101,Quản trị kinh doanh,A01,15,,2022
7340101,Quản trị kinh doanh,D01,15,,2022
7340101,Quản trị kinh doanh,C04,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,C04,15,,2022
7340115,Markeling,A00,15,,2022
7340115,Markeling,A01,15,,2022
7340115,Markeling,D01,15,,2022
7340115,Markeling,C04,15,,2022
7340120,Kinh doanh quốc tế,A00,15,,2022
7340120,Kinh doanh quốc tế,A01,15,,2022
7340120,Kinh doanh quốc tế,D01,15,,2022
7340120,Kinh doanh quốc tế,C04,15,,2022
7310630,Việt Nam học,D01,15,,2022
7310630,Việt Nam học,C00,15,,2022
7310630,Việt Nam học,D14,15,,2022
7310630,Việt Nam học,D15,15,,2022
7810101,Du lịch,D01,15,,2022
7810101,Du lịch,C00,15,,2022
7810101,Du lịch,D14,15,,2022
7810101,Du lịch,D15,15,,2022
7810201,Quản trị khách sạn,D01,15,,2022
7810201,Quản trị khách sạn,C00,15,,2022
7810201,Quản trị khách sạn,D14,15,,2022
7810201,Quản trị khách sạn,D15,15,,2022
7229030,Văn học,C04,15,,2022
7229030,Văn học,C00,15,,2022
7229030,Văn học,D14,15,,2022
7229030,Văn học,D15,15,,2022
7229040,Văn hóa học,C04,15,,2022
7229040,Văn hóa học,C00,15,,2022
7229040,Văn hóa học,D14,15,,2022
7229040,Văn hóa học,D15,15,,2022
7220201,Ngôn ngữ Anh,D01,15,,2022
7220201,Ngôn ngữ Anh,D14,15,,2022
7220201,Ngôn ngữ Anh,D15,15,,2022
7220201,Ngôn ngữ Anh,D66,15,,2022
7620301,Nuôi trồng thủy sản,A00,15,,2022
7620301,Nuôi trồng thủy sản,A01,15,,2022
7620301,Nuôi trồng thủy sản,B00,15,,2022
7620301,Nuôi trồng thủy sản,D07,15,,2022
7850103,Quản lý đất đai,A00,15,,2022
7850103,Quản lý đất đai,A01,15,,2022
7850103,Quản lý đất đai,B00,15,,2022
7850103,Quản lý đất đai,D01,15,,2022
7540101,Công nghệ thực phẩm,A00,15,,2022
7540101,Công nghệ thực phẩm,A02,15,,2022
7540101,Công nghệ thực phẩm,A01,15,,2022
7540101,Công nghệ thực phẩm,C01,15,,2022
7510102,Công nghệ kỹ thuật công trình XD,A00,15,,2022
7510102,Công nghệ kỹ thuật công trình XD,A02,15,,2022
7510102,Công nghệ kỹ thuật công trình XD,A01,15,,2022
7510102,Công nghệ kỹ thuật công trình XD,C01,15,,2022
7480201,Công nghệ thông tin,A00,15,,2022
7480201,Công nghệ thông tin,A02,15,,2022
7480201,Công nghệ thông tin,A01,15,,2022
7480201,Công nghệ thông tin,C01,15,,2022
7510301,"Công nghệ Kỹ thuật điện, điện tử",A00,15,,2022
7510301,"Công nghệ Kỹ thuật điện, điện tử",A02,15,,2022
7510301,"Công nghệ Kỹ thuật điện, điện tử",A01,15,,2022
7510301,"Công nghệ Kỹ thuật điện, điện tử",C01,15,,2022
7640101,Thú y,B00,15,,2022
7640101,Thú y,A06,15,,2022
7640101,Thú y,B02,15,,2022
7640101,Thú y,C02,15,,2022
7320104,Truyền thông đa phương tiện,A01,15,,2022
7320104,Truyền thông đa phương tiện,C00,15,,2022
7320104,Truyền thông đa phương tiện,D01,15,,2022
7320104,Truyền thông đa phương tiện,D15,15,,2022
7210403,Thiết kế đồ họa,C04,15,,2022
7210403,Thiết kế đồ họa,D01,15,,2022
7210403,Thiết kế đồ họa,D10,15,,2022
7210403,Thiết kế đồ họa,D15,15,,2022
