major_code,major_name,subject_group,point,note,year
7210403,Thiết kế đồ họa,H00,31,,2022
7210403,Thiết kế đồ họa,H01,31,,2022
7210403,Thiết kế đồ họa,H02,31,,2022
7210404,Thiết kế thời trang,H00,26.5,,2022
7210404,Thiết kế thời trang,H01,26.5,,2022
7210404,Thiết kế thời trang,H02,26.5,,2022
7220201,Ngôn ngữ Anh,D01,33.5,,2022
7220201,Ngôn ngữ Anh,D11,33.5,,2022
7220204,Ngôn ngữ Trung Quốc,D01,32.2,,2022
7220204,Ngôn ngữ Trung Quốc,D04,32.2,,2022
7220204,Ngôn ngữ Trung Quốc,D11,32.2,,2022
7220204,Ngôn ngữ Trung Quốc,D55,32.2,,2022
7310301,Xã hội học,A01,31.25,,2022
7310301,Xã hội học,C00,31.25,,2022
7310301,Xã hội học,C01,31.25,,2022
7310301,Xã hội học,D01,31.25,,2022
7310630,Việt Nam học (Chuyên ngành: Du lịch và lữ hành),A01,31.4,,2022
7310630,Việt Nam học (Chuyên ngành: Du lịch và lữ hành),C00,31.4,,2022
7310630,Việt Nam học (Chuyên ngành: Du lịch và lữ hành),C01,31.4,,2022
7310630,Việt Nam học (Chuyên ngành: Du lịch và lữ hành),D01,31.4,,2022
7310630Q,Việt Nam học (Chuyên ngành: Du lịch và quản lý du lịch),A01,31.4,,2022
7310630Q,Việt Nam học (Chuyên ngành: Du lịch và quản lý du lịch),C00,31.4,,2022
7310630Q,Việt Nam học (Chuyên ngành: Du lịch và quản lý du lịch),C01,31.4,,2022
7310630Q,Việt Nam học (Chuyên ngành: Du lịch và quản lý du lịch),D01,31.4,,2022
7340101,Quản trị kinh doanh (Chuyên ngành: Quản trị nguồn nhân lực),A00,33.45,,2022
7340101,Quản trị kinh doanh (Chuyên ngành: Quản trị nguồn nhân lực),A01,33.45,,2022
7340101,Quản trị kinh doanh (Chuyên ngành: Quản trị nguồn nhân lực),D01,33.45,,2022
7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn),A00,32.25,,2022
7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn),A01,32.25,,2022
7340101N,Quản trị kinh doanh (Chuyên ngành: Quản trị nhà hàng - khách sạn),D01,32.25,,2022
7340115,Marketing,A00,34.45,,2022
7340115,Marketing,A01,34.45,,2022
7340115,Marketing,D01,34.45,,2022
7340120,Kinh doanh quốc tế,A00,34.6,,2022
7340120,Kinh doanh quốc tế,A01,34.6,,2022
7340120,Kinh doanh quốc tế,D01,34.6,,2022
7340201,Tài chính - Ngân hàng,A00,32.5,,2022
7340201,Tài chính - Ngân hàng,A01,32.5,,2022
7340201,Tài chính - Ngân hàng,D01,32.5,,2022
7340201,Tài chính - Ngân hàng,D07,32.5,,2022
7340301,Kế toán,A00,31.6,,2022
7340301,Kế toán,A01,31.6,,2022
7340301,Kế toán,D01,31.6,,2022
7340301,Kế toán,C01,31.6,,2022
7340408,Quan hệ lao động (Chuyên ngành Quản lý quan hệ lao động. Chuyên ngành Hành vi tổ chức),A00,24,,2022
7340408,Quan hệ lao động (Chuyên ngành Quản lý quan hệ lao động. Chuyên ngành Hành vi tổ chức),A01,24,,2022
7340408,Quan hệ lao động (Chuyên ngành Quản lý quan hệ lao động. Chuyên ngành Hành vi tổ chức),C01,24,,2022
7340408,Quan hệ lao động (Chuyên ngành Quản lý quan hệ lao động. Chuyên ngành Hành vi tổ chức),D01,24,,2022
7380101,Luật,A00,31.85,,2022
7380101,Luật,A01,31.85,,2022
7380101,Luật,C00,31.85,,2022
7380101,Luật,D01,31.85,,2022
7420201,Công nghệ sinh học,A00,28.2,,2022
7420201,Công nghệ sinh học,B00,28.2,,2022
7420201,Công nghệ sinh học,D08,28.2,,2022
7440301,Khoa học môi trường,A00,22,,2022
7440301,Khoa học môi trường,B00,22,,2022
7440301,Khoa học môi trường,D07,22,,2022
7440301,Khoa học môi trường,A01,22,,2022
7460112,Toán ứng dụng,A00,31.3,,2022
7460112,Toán ứng dụng,A01,31.3,,2022
7460201,Thống kê,A00,27.7,,2022
7460201,Thống kê,A01,27.7,,2022
7480101,Khoa học máy tính,A00,33.35,,2022
7480101,Khoa học máy tính,A01,33.35,,2022
7480101,Khoa học máy tính,D01,33.35,,2022
7480102,Mạng máy tính và truyền thông dữ liệu,A00,32.1,,2022
7480102,Mạng máy tính và truyền thông dữ liệu,A01,32.1,,2022
7480102,Mạng máy tính và truyền thông dữ liệu,D01,32.1,,2022
7480103,Kỹ thuật phần mềm,A00,33.7,,2022
7480103,Kỹ thuật phần mềm,A01,33.7,,2022
7480103,Kỹ thuật phần mềm,D01,33.7,,2022
7510406,Công nghệ kỹ thuật môi trường (Chuyên ngành cấp thoát nước và môi trường nước),A00,22,,2022
7510406,Công nghệ kỹ thuật môi trường (Chuyên ngành cấp thoát nước và môi trường nước),B00,22,,2022
7510406,Công nghệ kỹ thuật môi trường (Chuyên ngành cấp thoát nước và môi trường nước),D07,22,,2022
7510406,Công nghệ kỹ thuật môi trường (Chuyên ngành cấp thoát nước và môi trường nước),A01,22,,2022
