major_code,major_name,subject_group,point,note,year
7720115,Y học cổ truyền,A00,21,,2022
7720115,Y học cổ truyền,B00,21,,2022
7720115,Y học cổ truyền,D07,21,,2022
7720115,Y học cổ truyền,D08,21,,2022
7720201,Dược học,A00,21,,2022
7720201,Dược học,B00,21,,2022
7720201,Dược học,D07,21,,2022
7720201,Dược học,D08,21,,2022
7720301,Điều dưỡng,A00,19.5,,2022
7720301,Điều dưỡng,B00,19.5,,2022
7720301,Điều dưỡng,D07,19.5,,2022
7720301,Điều dưỡng,D08,19.5,,2022
7480201,Công nghệ thông tin,A00,15,,2022
7480201,Công nghệ thông tin,A01,15,,2022
7480201,Công nghệ thông tin,C01,15,,2022
7480201,Công nghệ thông tin,D01,15,,2022
7340101,Quản trị kinh doanh,A00,15,,2022
7340101,Quản trị kinh doanh,A01,15,,2022
7340101,Quản trị kinh doanh,D01,15,,2022
7340101,Quản trị kinh doanh,D96,15,,2022
7510605,Logistics và quản lý chuỗi cung ứng,A00,15,,2022
7510605,Logistics và quản lý chuỗi cung ứng,A01,15,,2022
7510605,Logistics và quản lý chuỗi cung ứng,D01,15,,2022
7510605,Logistics và quản lý chuỗi cung ứng,D96,15,,2022
7340122,Thương mại điện tử,A00,15,,2022
7340122,Thương mại điện tử,A01,15,,2022
7340122,Thương mại điện tử,D01,15,,2022
7340122,Thương mại điện tử,D96,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D72,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D96,15,,2022
7810201,Quản trị khách sạn,C00,15,,2022
7810201,Quản trị khách sạn,D01,15,,2022
7810201,Quản trị khách sạn,D72,15,,2022
7810201,Quản trị khách sạn,D96,15,,2022
7380107,Luật kinh tế,A00,15,,2022
7380107,Luật kinh tế,C00,15,,2022
7380107,Luật kinh tế,D01,15,,2022
7380107,Luật kinh tế,D78,15,,2022
7340201,Tài chính ngân hàng,A00,15,,2022
7340201,Tài chính ngân hàng,A01,15,,2022
7340201,Tài chính ngân hàng,D01,15,,2022
7340201,Tài chính ngân hàng,D96,15,,2022
7340301,Kế toán,A00,15,,2022
7340301,Kế toán,A01,15,,2022
7340301,Kế toán,D01,15,,2022
7340301,Kế toán,D96,15,,2022
7210403,Thiết kế đồ họa,H00,15,,2022
7210403,Thiết kế đồ họa,H01,15,,2022
7210403,Thiết kế đồ họa,V00,15,,2022
7210403,Thiết kế đồ họa,V01,15,,2022
7580108,Thiết kế nội thất,H00,15,,2022
7580108,Thiết kế nội thất,H01,15,,2022
7580108,Thiết kế nội thất,V00,15,,2022
7580108,Thiết kế nội thất,V01,15,,2022
7210404,Thiết kế thời trang,H00,15,,2022
7210404,Thiết kế thời trang,H01,15,,2022
7210404,Thiết kế thời trang,V00,15,,2022
7210404,Thiết kế thời trang,V01,15,,2022
7329001,Công nghệ đa phương tiện,A00,15,,2022
7329001,Công nghệ đa phương tiện,A01,15,,2022
7329001,Công nghệ đa phương tiện,C01,15,,2022
7329001,Công nghệ đa phương tiện,D01,15,,2022
7320108,Quan hệ công chúng,C00,15,,2022
7320108,Quan hệ công chúng,D01,15,,2022
7320108,Quan hệ công chúng,D15,15,,2022
7320108,Quan hệ công chúng,D78,15,,2022
7220201,Ngôn ngữ Anh,D01,15,,2022
7220201,Ngôn ngữ Anh,D14,15,,2022
7220201,Ngôn ngữ Anh,D15,15,,2022
7220201,Ngôn ngữ Anh,D78,15,,2022
7520130,Kỹ thuật ô tô,A00,15,,2022
7520130,Kỹ thuật ô tô,A01,15,,2022
7520130,Kỹ thuật ô tô,C01,15,,2022
7520130,Kỹ thuật ô tô,D01,15,,2022
7210403,Thiết kế đồ họa,H00,15,,2022
7210403,Thiết kế đồ họa,H01,15,,2022
7210403,Thiết kế đồ họa,V00,15,,2022
7210403,Thiết kế đồ họa,V01,15,,2022
7580108,Thiết kế nội thất,H00,15,,2022
7580108,Thiết kế nội thất,H01,15,,2022
7580108,Thiết kế nội thất,V00,15,,2022
7580108,Thiết kế nội thất,V01,15,,2022
7210404,Thiết kế thời trang,H00,15,,2022
7210404,Thiết kế thời trang,H01,15,,2022
7210404,Thiết kế thời trang,V00,15,,2022
7210404,Thiết kế thời trang,V01,15,,2022
