major_code,major_name,subject_group,point,note,year
7340201,Tài chính ngân hàng,A00,22.5,,2022
7340201,Tài chính ngân hàng,A01,22.5,,2022
7340201,Tài chính ngân hàng,D01,22.5,,2022
7340201,Tài chính ngân hàng,C04,22.5,,2022
7340301,Kế toán,A00,22.5,,2022
7340301,Kế toán,A01,22.5,,2022
7340301,Kế toán,D01,22.5,,2022
7340301,Kế toán,C04,22.5,,2022
7340302,Kiểm toán,A00,22.5,,2022
7340302,Kiểm toán,A01,22.5,,2022
7340302,Kiểm toán,D01,22.5,,2022
7340302,Kiểm toán,C04,22.5,,2022
7340101,Quản trị kinh doanh,A00,22.5,,2022
7340101,Quản trị kinh doanh,A01,22.5,,2022
7340101,Quản trị kinh doanh,D01,22.5,,2022
7340101,Quản trị kinh doanh,C04,22.5,,2022
7340121,Kinh doanh thương mại,A00,23.5,,2022
7340121,Kinh doanh thương mại,A01,23.5,,2022
7340121,Kinh doanh thương mại,D01,23.5,,2022
7340121,Kinh doanh thương mại,C04,23.5,,2022
7380107,Luật kinh tế,A00,22.5,,2022
7380107,Luật kinh tế,A01,22.5,,2022
7380107,Luật kinh tế,D01,22.5,,2022
7380107,Luật kinh tế,C04,22.5,,2022
7480201,Công nghệ thông tin,A00,23.5,,2022
7480201,Công nghệ thông tin,A01,23.5,,2022
7480201,Công nghệ thông tin,D01,23.5,,2022
7480201,Công nghệ thông tin,C04,23.5,,2022
7220201,Ngôn ngữ Anh,A01,22.5,,2022
7220201,Ngôn ngữ Anh,D01,22.5,,2022
