major_code,major_name,subject_group,point,note,year
GTADCLG2,Logistics và quản lý chuỗi cung ứng,A00,24.12,,2022
GTADCLG2,Logistics và quản lý chuỗi cung ứng,A01,24.12,,2022
GTADCLG2,Logistics và quản lý chuỗi cung ứng,D01,24.12,,2022
GTADCLG2,Logistics và quản lý chuỗi cung ứng,D07,24.12,,2022
GTADCTD2,Thương mại điện tử,A00,24.07,,2022
GTADCTD2,Thương mại điện tử,A01,24.07,,2022
GTADCTD2,Thương mại điện tử,D01,24.07,,2022
GTADCTD2,Thương mại điện tử,D07,24.07,,2022
GTADCQM2,Quản trị Marketing,A00,23.65,,2022
GTADCQM2,Quản trị Marketing,A01,23.65,,2022
GTADCQM2,Quản trị Marketing,D01,23.65,,2022
GTADCQM2,Quản trị Marketing,D07,23.65,,2022
GTADCVL2,Logistics và vận tài đa phương thức,A00,23.6,,2022
GTADCVL2,Logistics và vận tài đa phương thức,A01,23.6,,2022
GTADCVL2,Logistics và vận tài đa phương thức,D01,23.6,,2022
GTADCVL2,Logistics và vận tài đa phương thức,D07,23.6,,2022
GTADCLH2,Logistics và hạ tầng giao thông,A00,23.15,,2022
GTADCLH2,Logistics và hạ tầng giao thông,A01,23.15,,2022
GTADCLH2,Logistics và hạ tầng giao thông,D01,23.15,,2022
GTADCLH2,Logistics và hạ tầng giao thông,D07,23.15,,2022
GTADCTT2,Công nghệ thông tin,A00,23.1,,2022
GTADCTT2,Công nghệ thông tin,A01,23.1,,2022
GTADCTT2,Công nghệ thông tin,D01,23.1,,2022
GTADCTT2,Công nghệ thông tin,D07,23.1,,2022
GTADCCN2,Công nghệ kỹ thuật cơ điện tử,A00,23.09,,2022
GTADCCN2,Công nghệ kỹ thuật cơ điện tử,A01,23.09,,2022
GTADCCN2,Công nghệ kỹ thuật cơ điện tử,D01,23.09,,2022
GTADCCN2,Công nghệ kỹ thuật cơ điện tử,D07,23.09,,2022
GTADCQT2,Quản trị doanh nghiệp,A00,22.85,,2022
GTADCQT2,Quản trị doanh nghiệp,A01,22.85,,2022
GTADCQT2,Quản trị doanh nghiệp,D01,22.85,,2022
GTADCQT2,Quản trị doanh nghiệp,D07,22.85,,2022
GTADCTG2,Trí tuệ nhân tạo và giao thông thông minh,A00,22.8,,2022
GTADCTG2,Trí tuệ nhân tạo và giao thông thông minh,A01,22.8,,2022
GTADCTG2,Trí tuệ nhân tạo và giao thông thông minh,D01,22.8,,2022
GTADCTG2,Trí tuệ nhân tạo và giao thông thông minh,D07,22.8,,2022
