major_code,major_name,subject_group,point,note,year
7340001,Chương trình ĐHCQ chất lượng cao (Tiếng Anh bán phần),A00,24.1,,2022
7340001,Chương trình ĐHCQ chất lượng cao (Tiếng Anh bán phần),A01,24.1,,2022
7340001,Chương trình ĐHCQ chất lượng cao (Tiếng Anh bán phần),D01,24.1,,2022
7340001,Chương trình ĐHCQ chất lượng cao (Tiếng Anh bán phần),D07,24.1,,2022
7340002,Chương trình ĐHCQ quốc tế song bằng,A00,24.5,,2022
7340002,Chương trình ĐHCQ quốc tế song bằng,A01,24.5,,2022
7340002,Chương trình ĐHCQ quốc tế song bằng,D01,24.5,,2022
7340002,Chương trình ĐHCQ quốc tế song bằng,D07,24.5,,2022
7340201,Tài chính ngân hàng,A00,24.9,,2022
7340201,Tài chính ngân hàng,A01,24.9,,2022
7340201,Tài chính ngân hàng,D01,24.9,,2022
7340201,Tài chính ngân hàng,D07,24.9,,2022
7340301,Kế toán,A00,24.87,,2022
7340301,Kế toán,A01,24.87,,2022
7340301,Kế toán,D01,24.87,,2022
7340301,Kế toán,D07,24.87,,2022
7340101,Quản trị kinh doanh,A00,25.05,,2022
7340101,Quản trị kinh doanh,A01,25.05,,2022
7340101,Quản trị kinh doanh,D01,25.05,,2022
7340101,Quản trị kinh doanh,D07,25.05,,2022
7310106,Kinh tế quốc tế,A00,25.24,,2022
7310106,Kinh tế quốc tế,A01,25.24,,2022
7310106,Kinh tế quốc tế,D01,25.24,,2022
7310106,Kinh tế quốc tế,D07,25.24,,2022
7340405,Hệ thống thông tin quản lý,A00,24.6,,2022
7340405,Hệ thống thông tin quản lý,A01,24.6,,2022
7340405,Hệ thống thông tin quản lý,D01,24.6,,2022
7340405,Hệ thống thông tin quản lý,D07,24.6,,2022
7380107,Luật kinh tế,A00,25.07,,2022
7380107,Luật kinh tế,A01,25.07,,2022
7380107,Luật kinh tế,C00,25.07,,2022
7380107,Luật kinh tế,D01,25.07,,2022
7220201,Ngôn ngữ Anh,A01,24.38,,2022
7220201,Ngôn ngữ Anh,D01,24.38,,2022
7220201,Ngôn ngữ Anh,D14,24.38,,2022
7220201,Ngôn ngữ Anh,D15,24.38,,2022
