major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,22,,2022
7340101,Quản trị kinh doanh,D01,22,,2022
7340101,Quản trị kinh doanh,A07,22,,2022
7340101,Quản trị kinh doanh,C04,22,,2022
7220209,Ngôn ngữ Nhật,A01,20,,2022
7220209,Ngôn ngữ Nhật,D01,20,,2022
7220209,Ngôn ngữ Nhật,C00,20,,2022
7220209,Ngôn ngữ Nhật,D63,20,,2022
7310601,Quốc tế học,A01,22,,2022
7310601,Quốc tế học,D01,22,,2022
7310601,Quốc tế học,C04,22,,2022
7310601,Quốc tế học,C00,22,,2022
7320108,Quan hệ công chúng,C00,20,,2022
7320108,Quan hệ công chúng,D01,20,,2022
7320108,Quan hệ công chúng,C19,20,,2022
7320108,Quan hệ công chúng,C14,20,,2022
7480201,Công nghệ thông tin,A00,22,,2022
7480201,Công nghệ thông tin,D01,22,,2022
7480201,Công nghệ thông tin,A01,22,,2022
7480201,Công nghệ thông tin,C04,22,,2022
7340301,Kế toán,A00,20,,2022
7340301,Kế toán,D01,20,,2022
7340301,Kế toán,A07,20,,2022
7340301,Kế toán,C04,20,,2022
7580101,Kiến trúc,C02,20,,2022
7580101,Kiến trúc,A00,20,,2022
7580101,Kiến trúc,C04,20,,2022
7580101,Kiến trúc,A07,20,,2022
7210403,Thiết kế đồ họa,C15,22,,2022
7210403,Thiết kế đồ họa,C03,22,,2022
7210403,Thiết kế đồ họa,C04,22,,2022
7210403,Thiết kế đồ họa,C01,22,,2022
