major_code,major_name,subject_group,point,note,year
7380101,Luật,C00,27.5,,2022
7380101,Luật,A00,24.35,,2022
7380101,Luật,D01,25.1,,2022
7380101,Luật,D03,24.6,,2022
7380101,Luật,D78,25.1,,2022
7380101,Luật,D82,24.28,,2022
7380101CLC,Luật chất lượng cao,A01,25.1,,2022
7380101CLC,Luật chất lượng cao,D01,25.1,,2022
7380101CLC,Luật chất lượng cao,D07,25.1,,2022
7380101CLC,Luật chất lượng cao,D78,25.1,,2022
7380109,Luật thương mại quốc tế,A00,25.7,,2022
7380109,Luật thương mại quốc tế,A01,25.7,,2022
7380109,Luật thương mại quốc tế,D01,25.7,,2022
7380109,Luật thương mại quốc tế,D78,25.7,,2022
7380109,Luật thương mại quốc tế,D82,25.7,,2022
7380110,Luật kinh doanh,A00,25.29,,2022
7380110,Luật kinh doanh,A01,25.29,,2022
7380110,Luật kinh doanh,D01,25.29,,2022
7380110,Luật kinh doanh,D03,25.29,,2022
7380110,Luật kinh doanh,D78,25.29,,2022
7380110,Luật kinh doanh,D82,25.29,,2022
