major_code,major_name,subject_group,point,note,year
7510201,Công nghệ kỹ thuật cơ khí,A00,16,,2022
7510201,Công nghệ kỹ thuật cơ khí,A01,16,,2022
7510201,Công nghệ kỹ thuật cơ khí,B00,16,,2022
7510201,Công nghệ kỹ thuật cơ khí,D01,16,,2022
7510201,Công nghệ kỹ thuật cơ khí,D02,16,,2022
7510201,Công nghệ kỹ thuật cơ khí,D03,16,,2022
7510201,Công nghệ kỹ thuật cơ khí,D04,16,,2022
7510201,Công nghệ kỹ thuật cơ khí,D05,16,,2022
7510201,Công nghệ kỹ thuật cơ khí,D06,16,,2022
7510201,Công nghệ kỹ thuật khuôn mẫu,A00,16,,2022
7510201,Công nghệ kỹ thuật khuôn mẫu,A01,16,,2022
7510201,Công nghệ kỹ thuật khuôn mẫu,B00,16,,2022
7510201,Công nghệ kỹ thuật khuôn mẫu,D01,16,,2022
7510201,Công nghệ kỹ thuật khuôn mẫu,D02,16,,2022
7510201,Công nghệ kỹ thuật khuôn mẫu,D03,16,,2022
7510201,Công nghệ kỹ thuật khuôn mẫu,D04,16,,2022
7510201,Công nghệ kỹ thuật khuôn mẫu,D05,16,,2022
7510201,Công nghệ kỹ thuật khuôn mẫu,D06,16,,2022
7510202,Công nghẹ chế tạo máy,A00,16,,2022
7510202,Công nghẹ chế tạo máy,A01,16,,2022
7510202,Công nghẹ chế tạo máy,B00,16,,2022
7510202,Công nghẹ chế tạo máy,D01,16,,2022
7510202,Công nghẹ chế tạo máy,D02,16,,2022
7510202,Công nghẹ chế tạo máy,D03,16,,2022
7510202,Công nghẹ chế tạo máy,D04,16,,2022
7510202,Công nghẹ chế tạo máy,D05,16,,2022
7510202,Công nghẹ chế tạo máy,D06,16,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,A00,16,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,A01,16,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,B00,16,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,D01,16,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,D02,16,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,D03,16,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,D04,16,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,D05,16,,2022
7510203,Công nghệ kỹ thuật cơ điện tử,D06,16,,2022
7510205,Công nghệ kỹ thuật ôtô,A00,16,,2022
7510205,Công nghệ kỹ thuật ôtô,A01,16,,2022
7510205,Công nghệ kỹ thuật ôtô,B00,16,,2022
7510205,Công nghệ kỹ thuật ôtô,D01,16,,2022
7510205,Công nghệ kỹ thuật ôtô,D02,16,,2022
7510205,Công nghệ kỹ thuật ôtô,D03,16,,2022
7510205,Công nghệ kỹ thuật ôtô,D04,16,,2022
7510205,Công nghệ kỹ thuật ôtô,D05,16,,2022
7510205,Công nghệ kỹ thuật ôtô,D06,16,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,16,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,16,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",B00,16,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,16,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",D02,16,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",D03,16,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",D04,16,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",D05,16,,2022
7510301,"Công nghệ kỹ thuật điện, điện tử",D06,16,,2022
7510301,Công nghệ kỹ thuật điện,A00,16,,2022
7510301,Công nghệ kỹ thuật điện,A01,16,,2022
7510301,Công nghệ kỹ thuật điện,B00,16,,2022
7510301,Công nghệ kỹ thuật điện,D01,16,,2022
7510301,Công nghệ kỹ thuật điện,D02,16,,2022
7510301,Công nghệ kỹ thuật điện,D03,16,,2022
7510301,Công nghệ kỹ thuật điện,D04,16,,2022
7510301,Công nghệ kỹ thuật điện,D05,16,,2022
7510301,Công nghệ kỹ thuật điện,D06,16,,2022
7510301,Hệ thống điện,A00,16,,2022
7510301,Hệ thống điện,A01,16,,2022
7510301,Hệ thống điện,B00,16,,2022
7510301,Hệ thống điện,D01,16,,2022
