major_code,major_name,subject_group,point,note,year
7720301,Điều dưỡng,A00,19,,2022
7720301,Điều dưỡng,A01,19,,2022
7720301,Điều dưỡng,B00,19,,2022
7720301,Điều dưỡng,B08,19,,2022
7720603,Kỹ thuật Phục hồi chức năng,A00,19,,2022
7720603,Kỹ thuật Phục hồi chức năng,A01,19,,2022
7720603,Kỹ thuật Phục hồi chức năng,B00,19,,2022
7720603,Kỹ thuật Phục hồi chức năng,B08,19,,2022
7720601,Kỹ thuật Xét nghiệm y học,A00,19,,2022
7720601,Kỹ thuật Xét nghiệm y học,A01,19,,2022
7720601,Kỹ thuật Xét nghiệm y học,B00,19,,2022
7720601,Kỹ thuật Xét nghiệm y học,B08,19,,2022
7720602,Kỹ thuật Hình ảnh y học,A00,19,,2022
7720602,Kỹ thuật Hình ảnh y học,A01,19,,2022
7720602,Kỹ thuật Hình ảnh y học,B00,19,,2022
7720602,Kỹ thuật Hình ảnh y học,B08,19,,2022
