major_code,major_name,subject_group,point,note,year
TLA106,Công nghệ thông tin,A00,25.89,,2022
TLA106,Công nghệ thông tin,A01,25.89,,2022
TLA106,Công nghệ thông tin,D01,25.89,,2022
TLA106,Công nghệ thông tin,D07,25.89,,2022
TLA116,Hệ thống thông tin,A00,24.31,,2022
TLA116,Hệ thống thông tin,A01,24.31,,2022
TLA116,Hệ thống thông tin,D01,24.31,,2022
TLA116,Hệ thống thông tin,D07,24.31,,2022
TLA117,Kỹ thuật phần mềm,A00,24.68,,2022
TLA117,Kỹ thuật phần mềm,A01,24.68,,2022
TLA117,Kỹ thuật phần mềm,D01,24.68,,2022
TLA117,Kỹ thuật phần mềm,D07,24.68,,2022
TLA126,Trí tuệ nhân tạo và khoa học dữ liệu,A00,23.9,,2022
TLA126,Trí tuệ nhân tạo và khoa học dữ liệu,A01,23.9,,2022
TLA126,Trí tuệ nhân tạo và khoa học dữ liệu,D01,23.9,,2022
TLA126,Trí tuệ nhân tạo và khoa học dữ liệu,D07,23.9,,2022
TLA127,An ninh mạng,A00,24.21,,2022
TLA127,An ninh mạng,A01,24.21,,2022
TLA127,An ninh mạng,D01,24.21,,2022
TLA127,An ninh mạng,D07,24.21,,2022
TLA105,"Nhóm ngành Kỹ thuật Cơ khí (Gồm các ngành: Kỹ thuật cơ khí, Công nghệ chế tạo máy)",A00,23.04,,2022
TLA105,"Nhóm ngành Kỹ thuật Cơ khí (Gồm các ngành: Kỹ thuật cơ khí, Công nghệ chế tạo máy)",A01,23.04,,2022
TLA105,"Nhóm ngành Kỹ thuật Cơ khí (Gồm các ngành: Kỹ thuật cơ khí, Công nghệ chế tạo máy)",D01,23.04,,2022
TLA105,"Nhóm ngành Kỹ thuật Cơ khí (Gồm các ngành: Kỹ thuật cơ khí, Công nghệ chế tạo máy)",D07,23.04,,2022
TLA120,Kỹ thuật cơ điện tử,A00,24.31,,2022
TLA120,Kỹ thuật cơ điện tử,A01,24.31,,2022
TLA120,Kỹ thuật cơ điện tử,D01,24.31,,2022
TLA120,Kỹ thuật cơ điện tử,D07,24.31,,2022
TLA123,Kỹ thuật ô tô,A00,24.3,,2022
TLA123,Kỹ thuật ô tô,A01,24.3,,2022
TLA123,Kỹ thuật ô tô,D01,24.3,,2022
TLA123,Kỹ thuật ô tô,D07,24.3,,2022
TLA101,Kỹ thuật xây dựng công trình thủy,A00,18.15,,2022
TLA101,Kỹ thuật xây dựng công trình thủy,A01,18.15,,2022
TLA101,Kỹ thuật xây dựng công trình thủy,D01,18.15,,2022
TLA101,Kỹ thuật xây dựng công trình thủy,D07,18.15,,2022
TLA104,Kỹ thuật xây dựng dân dụng và công nghiệp (Kỹ thuật xây dựng),A00,21,,2022
TLA104,Kỹ thuật xây dựng dân dụng và công nghiệp (Kỹ thuật xây dựng),A01,21,,2022
TLA104,Kỹ thuật xây dựng dân dụng và công nghiệp (Kỹ thuật xây dựng),D01,21,,2022
TLA104,Kỹ thuật xây dựng dân dụng và công nghiệp (Kỹ thuật xây dựng),D07,21,,2022
TLA111,Công nghệ kỹ thuật xây dựng,A00,22.45,,2022
TLA111,Công nghệ kỹ thuật xây dựng,A01,22.45,,2022
TLA111,Công nghệ kỹ thuật xây dựng,D01,22.45,,2022
TLA111,Công nghệ kỹ thuật xây dựng,D07,22.45,,2022
TLA113,Kỹ thuật xây dựng công trình giao thông,A00,19.2,,2022
TLA113,Kỹ thuật xây dựng công trình giao thông,A01,19.2,,2022
TLA113,Kỹ thuật xây dựng công trình giao thông,D01,19.2,,2022
TLA113,Kỹ thuật xây dựng công trình giao thông,D07,19.2,,2022
TLA114,Quản lý xây dựng,A00,22.1,,2022
TLA114,Quản lý xây dựng,A01,22.1,,2022
TLA114,Quản lý xây dựng,D01,22.1,,2022
TLA114,Quản lý xây dựng,D07,22.1,,2022
TLA112,Kỹ thuật điện,A00,23.35,,2022
TLA112,Kỹ thuật điện,A01,23.35,,2022
TLA112,Kỹ thuật điện,D01,23.35,,2022
TLA112,Kỹ thuật điện,D07,23.35,,2022
TLA121,Kỹ thuật điều khiển và tự động hóa,A00,25.41,,2022
TLA121,Kỹ thuật điều khiển và tự động hóa,A01,25.41,,2022
TLA121,Kỹ thuật điều khiển và tự động hóa,D01,25.41,,2022
TLA121,Kỹ thuật điều khiển và tự động hóa,D07,25.41,,2022
TLA124,Kỹ thuật điện tử - viễn thông,A00,24.39,,2022
TLA124,Kỹ thuật điện tử - viễn thông,A01,24.39,,2022
TLA124,Kỹ thuật điện tử - viễn thông,D01,24.39,,2022
TLA124,Kỹ thuật điện tử - viễn thông,D07,24.39,,2022
TLA128,Kỹ thuật Robot và Điều khiển thông minh,A00,23.72,,2022
TLA128,Kỹ thuật Robot và Điều khiển thông minh,A01,23.72,,2022
TLA128,Kỹ thuật Robot và Điều khiển thông minh,D01,23.72,,2022
TLA128,Kỹ thuật Robot và Điều khiển thông minh,D07,23.72,,2022
TLA401,Kinh tế,A00,24.2,,2022
TLA401,Kinh tế,A01,24.2,,2022
TLA401,Kinh tế,D01,24.2,,2022
TLA401,Kinh tế,D07,24.2,,2022
TLA402,Quản trị kinh doanh,A00,24.55,,2022
TLA402,Quản trị kinh doanh,A01,24.55,,2022
TLA402,Quản trị kinh doanh,D01,24.55,,2022
TLA402,Quản trị kinh doanh,D07,24.55,,2022
TLA403,Kế toán,A00,24.91,,2022
TLA403,Kế toán,A01,24.91,,2022
TLA403,Kế toán,D01,24.91,,2022
TLA403,Kế toán,D07,24.91,,2022
TLA404,Kinh tế xây dựng,A00,23.25,,2022
TLA404,Kinh tế xây dựng,A01,23.25,,2022
TLA404,Kinh tế xây dựng,D01,23.25,,2022
TLA404,Kinh tế xây dựng,D07,23.25,,2022
TLA405,Thương mại điện tử,A00,25,,2022
TLA405,Thương mại điện tử,A01,25,,2022
TLA405,Thương mại điện tử,D01,25,,2022
TLA405,Thương mại điện tử,D07,25,,2022
TLA406,Quản trị dịch vụ du lịch vá lữ hành,A00,22.75,,2022
