major_code,major_name,subject_group,point,note,year
7140201,Giáo dục Mầm non,C00,19,,2022
7140201,Giáo dục Mầm non,C14,19,,2022
7140201,Giáo dục Mầm non,C19,19,,2022
7140201,Giáo dục Mầm non,C20,19,,2022
7140202,Giáo dục tiểu học,A00,23.94,,2022
7140202,Giáo dục tiểu học,C00,23.94,,2022
7140202,Giáo dục tiểu học,C19,23.94,,2022
7140202,Giáo dục tiểu học,D01,23.94,,2022
7140209,Sư phạm Toán học,A00,20.45,,2022
7140209,Sư phạm Toán học,A01,20.45,,2022
7140209,Sư phạm Toán học,B00,20.45,,2022
7140209,Sư phạm Toán học,C14,20.45,,2022
7140213,Sư phạm Sinh học,A00,19,,2022
7140213,Sư phạm Sinh học,B00,19,,2022
7140213,Sư phạm Sinh học,B03,19,,2022
7140213,Sư phạm Sinh học,B08,19,,2022
7140217,Sư phạm Ngữ văn,C00,24.5,,2022
7140217,Sư phạm Ngữ văn,D14,24.5,,2022
7140217,Sư phạm Ngữ văn,C19,24.5,,2022
7140217,Sư phạm Ngữ văn,C20,24.5,,2022
7140247,Sư phạm Khoa học Tự nhiên,A00,19,,2022
7140247,Sư phạm Khoa học Tự nhiên,A02,19,,2022
7140247,Sư phạm Khoa học Tự nhiên,B03,19,,2022
7140247,Sư phạm Khoa học Tự nhiên,B08,19,,2022
7720201,Dược học,A00,21,,2022
7720201,Dược học,B00,21,,2022
7720201,Dược học,C05,21,,2022
7720201,Dược học,D07,21,,2022
7720301,Điều dưỡng,B00,19,,2022
7720301,Điều dưỡng,B03,19,,2022
7720301,Điều dưỡng,C08,19,,2022
7720301,Điều dưỡng,D07,19,,2022
7229042,Quản lý Văn hóa,C00,15,,2022
7229042,Quản lý Văn hóa,C19,15,,2022
7229042,Quản lý Văn hóa,C20,15,,2022
7229042,Quản lý Văn hóa,D01,15,,2022
7340301,Kế toán,A00,15,,2022
7340301,Kế toán,A01,15,,2022
7340301,Kế toán,D01,15,,2022
7480201,Công nghệ thông tin,A00,15,,2022
7480201,Công nghệ thông tin,A01,15,,2022
7480201,Công nghệ thông tin,B00,15,,2022
7480201,Công nghệ thông tin,D07,15,,2022
7620110,Khoa học cây trồng,A00,15,,2022
7620110,Khoa học cây trồng,A01,15,,2022
7620110,Khoa học cây trồng,B00,15,,2022
7620205,Lâm sinh,A02,15,,2022
7620205,Lâm sinh,B00,15,,2022
7620205,Lâm sinh,B08,15,,2022
7620205,Lâm sinh,C13,15,,2022
7760101,Công tác xã hội,C00,15,,2022
7760101,Công tác xã hội,C19,15,,2022
7760101,Công tác xã hội,C20,15,,2022
7760101,Công tác xã hội,D01,15,,2022
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,C00,15,,2022
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,C19,15,,2022
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,C20,15,,2022
7810103,Quản trị Dịch vụ Du lịch và Lữ hành,D01,15,,2022
51140201,Giáo dục Mầm non,C00,17,,2022
51140201,Giáo dục Mầm non,C14,17,,2022
51140201,Giáo dục Mầm non,C19,17,,2022
51140201,Giáo dục Mầm non,C20,17,,2022
