major_code,major_name,subject_group,point,note,year
7720101TP,Y khoa,B00,25.9,,2022
7720101TQ,Y khoa,B00,26.31,,2022
7720201TP,Dược học,B00,25.28,,2022
7720201TQ,Dược học,B00,25.25,,2022
7720301TP,Điểu dưỡng,B00,22.4,,2022
7720301TQ,Điểu dưỡng,B00,22.4,,2022
7720401TP,Dinh dưỡng,B00,22.25,,2022
7720401TQ,Dinh dưỡng,B00,21.8,,2022
7720501TP,Răng Hàm Mặt,B00,26,,2022
7720501TQ,Răng Hàm Mặt,B00,26.28,,2022
7720601TP,Kỹ thuật xét nghiệm y học,B00,24.54,,2022
7720601TQ,Kỹ thuật xét nghiệm y học,B00,24.47,,2022
7720602TP,Kỹ thuật hình ảnh y học,B00,23.45,,2022
7720602TQ,Kỹ thuật hình ảnh y học,B00,23.61,,2022
7720603TP,Kỹ thuật phục hồi chức năng,B00,23.15,,2022
7720603TQ,Kỹ thuật phục hồi chức năng,B00,23.09,,2022
7720699TP,Khúc xạ nhãn khoa,B00,23.75,,2022
7720699TQ,Khúc xạ nhãn khoa,B00,23.57,,2022
7720701TP,Y tế công cộng,B00,18.85,,2022
7720701TQ,Y tế công cộng,B00,18.35,,2022
