major_code,major_name,subject_group,point,note,year
7210403,Thiết kế đồ họa,A00,19,,2022
7210403,Thiết kế đồ họa,A01,19,,2022
7210403,Thiết kế đồ họa,D01,19,,2022
7210403,Thiết kế đồ họa,C01,19,,2022
7220201,Ngôn ngữ Anh,A01,18,,2022
7220201,Ngôn ngữ Anh,D01,18,,2022
7220201,Ngôn ngữ Anh,D14,18,,2022
7220201,Ngôn ngữ Anh,D15,18,,2022
7220204,Ngôn ngữ Trung Quốc,A01,18,,2022
7220204,Ngôn ngữ Trung Quốc,D01,18,,2022
7220204,Ngôn ngữ Trung Quốc,D14,18,,2022
7220204,Ngôn ngữ Trung Quốc,D15,18,,2022
7220209,Ngôn ngữ Nhật,A01,17,,2022
7220209,Ngôn ngữ Nhật,D01,17,,2022
7220209,Ngôn ngữ Nhật,D14,17,,2022
7220209,Ngôn ngữ Nhật,D15,17,,2022
7220210,Ngôn ngữ Hàn Quốc,A01,17,,2022
7220210,Ngôn ngữ Hàn Quốc,D01,17,,2022
7220210,Ngôn ngữ Hàn Quốc,D14,17,,2022
7220210,Ngôn ngữ Hàn Quốc,D15,17,,2022
7310106,Kinh tế quốc tế,A00,19,,2022
7310106,Kinh tế quốc tế,A01,19,,2022
7310106,Kinh tế quốc tế,D01,19,,2022
7310106,Kinh tế quốc tế,C00,19,,2022
7310206,Quan hệ quốc tế,A01,21,,2022
7310206,Quan hệ quốc tế,D01,21,,2022
7310206,Quan hệ quốc tế,D14,21,,2022
7310206,Quan hệ quốc tế,D15,21,,2022
7310401,Tâm lý học,D01,17,,2022
7310401,Tâm lý học,C00,17,,2022
7310401,Tâm lý học,D14,17,,2022
7310401,Tâm lý học,D15,17,,2022
7320104,Truyền thông đa phương tiện,A00,20,,2022
7320104,Truyền thông đa phương tiện,A01,20,,2022
7320104,Truyền thông đa phương tiện,D01,20,,2022
7320104,Truyền thông đa phương tiện,C00,20,,2022
7320106,Công nghệ truyền thông,A00,18,,2022
7320106,Công nghệ truyền thông,A01,18,,2022
7320106,Công nghệ truyền thông,D01,18,,2022
7320106,Công nghệ truyền thông,C00,18,,2022
7320108,Quan hệ công chúng,A00,18,,2022
7320108,Quan hệ công chúng,A01,18,,2022
7320108,Quan hệ công chúng,D01,18,,2022
7320108,Quan hệ công chúng,C00,18,,2022
7340101,Quản trị kinh doanh,A00,18,,2022
7340101,Quản trị kinh doanh,A01,18,,2022
7340101,Quản trị kinh doanh,D01,18,,2022
7340101,Quản trị kinh doanh,C00,18,,2022
7340114,Digital Marketing,A00,19,,2022
7340114,Digital Marketing,A01,19,,2022
7340114,Digital Marketing,D01,19,,2022
7340114,Digital Marketing,C00,19,,2022
7340115,Marketing,A00,19,,2022
7340115,Marketing,A01,19,,2022
7340115,Marketing,D01,19,,2022
7340115,Marketing,C00,19,,2022
7340116,Bất động sản,A00,17,,2022
7340116,Bất động sản,A01,17,,2022
7340116,Bất động sản,D01,17,,2022
7340116,Bất động sản,C00,17,,2022
7340120,Kinh doanh quốc tế,A00,21,,2022
7340120,Kinh doanh quốc tế,A01,21,,2022
7340120,Kinh doanh quốc tế,D01,21,,2022
7340120,Kinh doanh quốc tế,C00,21,,2022
7340121,Kinh doanh thương mại,A00,17,,2022
7340121,Kinh doanh thương mại,A01,17,,2022
7340121,Kinh doanh thương mại,D01,17,,2022
7340121,Kinh doanh thương mại,C00,17,,2022
7340122,Thương mại điện tử,A00,17,,2022
7340122,Thương mại điện tử,A01,17,,2022
7340122,Thương mại điện tử,D01,17,,2022
7340122,Thương mại điện tử,C01,17,,2022
7340201,Tài chính - Ngân hàng,A00,18,,2022
7340201,Tài chính - Ngân hàng,A01,18,,2022
7340201,Tài chính - Ngân hàng,D01,18,,2022
7340201,Tài chính - Ngân hàng,C01,18,,2022
7340205,Công nghệ tài chính (Fintech),A00,16,,2022
7340205,Công nghệ tài chính (Fintech),A01,16,,2022
7340205,Công nghệ tài chính (Fintech),D01,16,,2022
7340205,Công nghệ tài chính (Fintech),C01,16,,2022
7340206,Tài chính quốc tế,A00,19,,2022
7340206,Tài chính quốc tế,A01,19,,2022
7340206,Tài chính quốc tế,D01,19,,2022
7340206,Tài chính quốc tế,C01,19,,2022
7340301,Kế toán,A00,18,,2022
7340301,Kế toán,A01,18,,2022
7340301,Kế toán,D01,18,,2022
7340301,Kế toán,C01,18,,2022
7340302,Kiểm toán,A00,18,,2022
7340302,Kiểm toán,A01,18,,2022
7340302,Kiểm toán,D01,18,,2022
7340302,Kiểm toán,C01,18,,2022
7340404,Quản trị nhân lực,A00,17,,2022
7340404,Quản trị nhân lực,A01,17,,2022
7340404,Quản trị nhân lực,D01,17,,2022
7340404,Quản trị nhân lực,C00,17,,2022
7340412,Quản trị sự kiện,A00,16,,2022
7340412,Quản trị sự kiện,A01,16,,2022
7340412,Quản trị sự kiện,D01,16,,2022
