major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,15,,2022
7340101,Quản trị kinh doanh,A01,15,,2022
7340101,Quản trị kinh doanh,C04,15,,2022
7340101,Quản trị kinh doanh,D01,15,,2022
7340301,Kế toán,A00,15,,2022
7340301,Kế toán,A01,15,,2022
7340301,Kế toán,C04,15,,2022
7340301,Kế toán,D01,15,,2022
7340201,Tài chính ngân hàng,A00,15,,2022
7340201,Tài chính ngân hàng,A01,15,,2022
7340201,Tài chính ngân hàng,C04,15,,2022
7340201,Tài chính ngân hàng,D01,15,,2022
7480201,Công nghệ thông tin,A00,15,,2022
7480201,Công nghệ thông tin,A01,15,,2022
7480201,Công nghệ thông tin,C04,15,,2022
7480201,Công nghệ thông tin,D01,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2022
7720201,Dược học,A00,21,,2022
7720201,Dược học,A01,21,,2022
7720201,Dược học,B00,21,,2022
7720201,Dược học,D90,21,,2022
7720115,Y học cổ truyền,A00,21,,2022
7720115,Y học cổ truyền,A01,21,,2022
7720115,Y học cổ truyền,B00,21,,2022
7720115,Y học cổ truyền,D90,21,,2022
7720101,Y khoa,A00,22.5,,2022
7720101,Y khoa,A01,22.5,,2022
7720101,Y khoa,B00,22.5,,2022
7720101,Y khoa,D90,22.5,,2022
7220201,Ngôn ngữ Anh,D01,15,,2022
7220201,Ngôn ngữ Anh,A01,15,,2022
7220201,Ngôn ngữ Anh,D14,15,,2022
7220201,Ngôn ngữ Anh,D10,15,,2022
7380107,Luật kinh tế,A00,15,,2022
7380107,Luật kinh tế,A01,15,,2022
7380107,Luật kinh tế,D01,15,,2022
7380107,Luật kinh tế,C00,15,,2022
7380101,Luật,A00,15,,2022
7380101,Luật,A01,15,,2022
7380101,Luật,D01,15,,2022
7380101,Luật,C00,15,,2022
7310205,Quản lý nhà nước,A00,15,,2022
7310205,Quản lý nhà nước,A01,15,,2022
7310205,Quản lý nhà nước,D01,15,,2022
7310205,Quản lý nhà nước,C00,15,,2022
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,15,,2022
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,15,,2022
7510302,Công nghệ kỹ thuật điện tử - viễn thông,C04,15,,2022
7510302,Công nghệ kỹ thuật điện tử - viễn thông,D01,15,,2022
7580302,Quản lý xây dựng,A00,15,,2022
7580302,Quản lý xây dựng,A01,15,,2022
7580302,Quản lý xây dựng,C04,15,,2022
7580302,Quản lý xây dựng,D01,15,,2022
7210403,Thiết kế đồ họa,H01,15,,2022
7580108,Thiết kế nội thất,H01,15,,2022
7210404,Thiết kế thời trang,H01,15,,2022
7580101,Kiến trúc,V00,15,,2022
7580101,Kiến trúc,V01,15,,2022
7580101,Kiến trúc,V02,15,,2022
7580101,Kiến trúc,V03,15,,2022
