major_code,major_name,subject_group,point,note,year
7720101,Y khoa,A00,22.75,,2023
7720101,Y khoa,B00,22.75,,2023
7720101,Y khoa,A02,22.75,,2023
7720101,Y khoa,B08,22.75,,2023
7720201,Dược học,A00,21,,2023
7720201,Dược học,B00,21,,2023
7720201,Dược học,D07,21,,2023
7720301,Điều dưỡng,A00,19,,2023
7720301,Điều dưỡng,B00,19,,2023
7720301,Điều dưỡng,A02,19,,2023
7720301,Điều dưỡng,B08,19,,2023
7720701,Y tế công cộng,A00,16,,2023
7720701,Y tế công cộng,B00,16,,2023
7720701,Y tế công cộng,A02,16,,2023
7720701,Y tế công cộng,B08,16,,2023
