major_code,major_name,subject_group,point,note,year
7860214,Ngành Biên phòng,A01,23.86,TS nam miền Bắc,2023
7860214,Ngành Biên phòng,A01,20.45,TS nam Quân khu 4 (Quảng Trị và TT Huế),2023
7860214,Ngành Biên phòng,A01,21.95,TS nam Quân khu 5,2023
7860214,Ngành Biên phòng,A01,23.09,TS nam Quân khu 7,2023
7860214,Ngành Biên phòng,A01,21.25,TS nam Quân khu 9,2023
7860214,Ngành Biên phòng,C00,26.99,TS nam miền Bắc,2023
7860214,Ngành Biên phòng,C00,22.75,TS nam Quân khu 4 (Quảng Trị và TT Huế),2023
7860214,Ngành Biên phòng,C00,25.57,TS nam Quân khu 5,2023
7860214,Ngành Biên phòng,C00,24.87,TS nam Quân khu 7,2023
7860214,Ngành Biên phòng,C00,25.75,TS nam Quân khu 9,2023
7380101,Ngành Luật,C00,27.47,TS nam miền Bắc,2023
7380101,Ngành Luật,C00,25.5,TS nam miền Nam,2023
