major_code,major_name,subject_group,point,note,year
7520207,Kỹ thuật Điện tử viễn thông,A00,21.9,TTNV <= 9,2023
7520207,Kỹ thuật Điện tử viễn thông,A01,21.9,TTNV <= 9,2023
7510301,"Công nghệ Kỹ thuật Điện, điện tử",A00,18.15,TTNV <= 3,2023
7510301,"Công nghệ Kỹ thuật Điện, điện tử",A01,18.15,TTNV <= 3,2023
7520216,Kỹ thuật Điều khiển và tự động hóa,A00,18,TTNV = 1,2023
7520216,Kỹ thuật Điều khiển và tự động hóa,A01,18,TTNV = 1,2023
7520208,Công nghệ Inernet vạn vật,A00,21.7,TTNV = 1,2023
7520208,Công nghệ Inernet vạn vật,A01,21.7,TTNV = 1,2023
7480201,Công nghệ thông tin,A00,25.1,TTNV <= 10,2023
7480201,Công nghệ thông tin,A01,25.1,TTNV <= 10,2023
7480202,An toàn thông tin,A00,24.44,TTNV <= 17,2023
7480202,An toàn thông tin,A01,24.44,TTNV <= 17,2023
7329001,Công nghệ đa phương tiện,A00,24.05,TTNV = 1,2023
7329001,Công nghệ đa phương tiện,A01,24.05,TTNV = 1,2023
7329001,Công nghệ đa phương tiện,D01,24.05,TTNV = 1,2023
7340101,Quản trị kinh doanh,A00,22.8,TTNV <= 16,2023
7340101,Quản trị kinh doanh,A01,22.8,TTNV <= 16,2023
7340101,Quản trị kinh doanh,D01,22.8,TTNV <= 16,2023
7340115,Marketing,A00,24.1,TTNV <= 7,2023
7340115,Marketing,A01,24.1,TTNV <= 7,2023
7340115,Marketing,D01,24.1,TTNV <= 7,2023
7340301,Kế toán,A00,20,TTNV = 1,2023
7340301,Kế toán,A01,20,TTNV = 1,2023
7340301,Kế toán,D01,20,TTNV = 1,2023
