major_code,major_name,subject_group,point,note,year
7510301,"Công nghệ kỹ thuật Điện, Điện tử",A00,15,,2023
7510301,"Công nghệ kỹ thuật Điện, Điện tử",A01,15,,2023
7510301,"Công nghệ kỹ thuật Điện, Điện tử",D01,15,,2023
7510301,"Công nghệ kỹ thuật Điện, Điện tử",D07,15,,2023
7510201,Công nghệ kỹ thuật Cơ khí,A00,15,,2023
7510201,Công nghệ kỹ thuật Cơ khí,A01,15,,2023
7510201,Công nghệ kỹ thuật Cơ khí,D01,15,,2023
7510201,Công nghệ kỹ thuật Cơ khí,D07,15,,2023
7480201,Công nghệ thông tin,A00,15,,2023
7480201,Công nghệ thông tin,A01,15,,2023
7480201,Công nghệ thông tin,D01,15,,2023
7480201,Công nghệ thông tin,D07,15,,2023
7510303,Công nghệ kỹ thuật Điều khiển vả Tự động hóa,A00,15,,2023
7510303,Công nghệ kỹ thuật Điều khiển vả Tự động hóa,A01,15,,2023
7510303,Công nghệ kỹ thuật Điều khiển vả Tự động hóa,D01,15,,2023
7510303,Công nghệ kỹ thuật Điều khiển vả Tự động hóa,D07,15,,2023
7540101,Công nghệ thực phẩm,A00,15,,2023
7540101,Công nghệ thực phẩm,A02,15,,2023
7540101,Công nghệ thực phẩm,B00,15,,2023
7540101,Công nghệ thực phẩm,D07,15,,2023
7340301,Kế toán,A00,15,,2023
7340301,Kế toán,A01,15,,2023
7340301,Kế toán,D01,15,,2023
7340301,Kế toán,D07,15,,2023
7810201,Quản trị khách sạn,A00,15,,2023
7810201,Quản trị khách sạn,D01,15,,2023
7810201,Quản trị khách sạn,C00,15,,2023
7810201,Quản trị khách sạn,D15,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,15,,2023
