major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,16,,2023
7340101,Quản trị kinh doanh,C00,16,,2023
7340101,Quản trị kinh doanh,D01,16,,2023
7340101,Quản trị kinh doanh,D10,16,,2023
7810101,Du lịch,A00,16,,2023
7810101,Du lịch,C00,16,,2023
7810101,Du lịch,D01,16,,2023
7810101,Du lịch,D10,16,,2023
7810102,Du lịch điện tử,A00,15.5,,2023
7810102,Du lịch điện tử,A01,15.5,,2023
7810102,Du lịch điện tử,D01,15.5,,2023
7810102,Du lịch điện tử,D10,15.5,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,16,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,16,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,16,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D10,16,,2023
7810104,Quản trị du lịch và khách sạn,A00,21,,2023
7810104,Quản trị du lịch và khách sạn,C00,21,,2023
7810104,Quản trị du lịch và khách sạn,D01,21,,2023
7810104,Quản trị du lịch và khách sạn,D10,21,,2023
7810201,Quản trị khách sạn,A00,16,,2023
7810201,Quản trị khách sạn,C00,16,,2023
7810201,Quản trị khách sạn,D01,16,,2023
7810201,Quản trị khách sạn,D10,16,,2023
7810202,Quản trị nhà hàng và dịch vụ ăn uống,A00,16,,2023
7810202,Quản trị nhà hàng và dịch vụ ăn uống,C00,16,,2023
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D01,16,,2023
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D10,16,,2023
