major_code,major_name,subject_group,point,note,year
7220201DKK,Ngôn ngữ Anh,A01,23,Cơ sở Hà Nội,2023
7220201DKK,Ngôn ngữ Anh,D01,23,Cơ sở Hà Nội,2023
7220201DKK,Ngôn ngữ Anh,D09,23,Cơ sở Hà Nội,2023
7220201DKK,Ngôn ngữ Anh,D14,23,Cơ sở Hà Nội,2023
7340101DKK,Quản trị kinh doanh,A00,23.3,Cơ sở Hà Nội,2023
7340101DKK,Quản trị kinh doanh,A01,23.3,Cơ sở Hà Nội,2023
7340101DKK,Quản trị kinh doanh,C01,23.3,Cơ sở Hà Nội,2023
7340101DKK,Quản trị kinh doanh,D01,23.3,Cơ sở Hà Nội,2023
7340115DKK,Marketing,A00,23.7,Cơ sở Hà Nội,2023
7340115DKK,Marketing,A01,23.7,Cơ sở Hà Nội,2023
7340115DKK,Marketing,C01,23.7,Cơ sở Hà Nội,2023
7340115DKK,Marketing,D01,23.7,Cơ sở Hà Nội,2023
7340121DKK,Kinh doanh thương mại,A00,24,Cơ sở Hà Nội,2023
7340121DKK,Kinh doanh thương mại,A01,24,Cơ sở Hà Nội,2023
7340121DKK,Kinh doanh thương mại,C01,24,Cơ sở Hà Nội,2023
7340121DKK,Kinh doanh thương mại,D01,24,Cơ sở Hà Nội,2023
7340201DKK,Tài chính - Ngân hàng,A00,23,Cơ sở Hà Nội,2023
7340201DKK,Tài chính - Ngân hàng,A01,23,Cơ sở Hà Nội,2023
7340201DKK,Tài chính - Ngân hàng,C01,23,Cơ sở Hà Nội,2023
7340201DKK,Tài chính - Ngân hàng,D01,23,Cơ sở Hà Nội,2023
7340204DKK,Bảo hiểm,A00,21,Cơ sở Hà Nội,2023
7340204DKK,Bảo hiểm,A01,21,Cơ sở Hà Nội,2023
7340204DKK,Bảo hiểm,C01,21,Cơ sở Hà Nội,2023
7340204DKK,Bảo hiểm,D01,21,Cơ sở Hà Nội,2023
7340301DKK,Kế toán,A00,22.5,Cơ sở Hà Nội,2023
7340301DKK,Kế toán,A01,22.5,Cơ sở Hà Nội,2023
7340301DKK,Kế toán,C01,22.5,Cơ sở Hà Nội,2023
7340301DKK,Kế toán,D01,22.5,Cơ sở Hà Nội,2023
7340302DKK,Kiểm toán,A00,22.5,Cơ sở Hà Nội,2023
7340302DKK,Kiểm toán,A01,22.5,Cơ sở Hà Nội,2023
7340302DKK,Kiểm toán,C01,22.5,Cơ sở Hà Nội,2023
7340302DKK,Kiểm toán,D01,22.5,Cơ sở Hà Nội,2023
7460108DKK,Khoa học dữ liệu,A00,22,Cơ sở Hà Nội,2023
7460108DKK,Khoa học dữ liệu,A01,22,Cơ sở Hà Nội,2023
7460108DKK,Khoa học dữ liệu,C01,22,Cơ sở Hà Nội,2023
7460108DKK,Khoa học dữ liệu,D01,22,Cơ sở Hà Nội,2023
7480102DKK,Mạng máy tính và truyền thông dữ liệu,A00,22.2,Cơ sở Hà Nội,2023
7480102DKK,Mạng máy tính và truyền thông dữ liệu,A01,22.2,Cơ sở Hà Nội,2023
7480102DKK,Mạng máy tính và truyền thông dữ liệu,C01,22.2,Cơ sở Hà Nội,2023
