major_code,major_name,subject_group,point,note,year
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2023
7380107,Luật kinh tế,A00,15.45,,2023
7380107,Luật kinh tế,A01,15.45,,2023
7380107,Luật kinh tế,C00,15.45,,2023
7380107,Luật kinh tế,D01,15.45,,2023
7340101,Quản trị kinh doanh,A00,15.1,,2023
7340101,Quản trị kinh doanh,A01,15.1,,2023
7340101,Quản trị kinh doanh,C00,15.1,,2023
7340101,Quản trị kinh doanh,D01,15.1,,2023
7340115,Marketing,A00,15.1,,2023
7340115,Marketing,A01,15.1,,2023
7340115,Marketing,C00,15.1,,2023
7340115,Marketing,D01,15.1,,2023
7310101,Kinh tế - Ngoại thương,A00,16.25,,2023
7310101,Kinh tế - Ngoại thương,A01,16.25,,2023
7310101,Kinh tế - Ngoại thương,C00,16.25,,2023
7310101,Kinh tế - Ngoại thương,D01,16.25,,2023
7310120,Kinh doanh quốc tế,A00,18,,2023
7310120,Kinh doanh quốc tế,A01,18,,2023
7310120,Kinh doanh quốc tế,C00,18,,2023
7310120,Kinh doanh quốc tế,D01,18,,2023
7340301,Kế toán - Kiểm toán,A00,15.3,,2023
7340301,Kế toán - Kiểm toán,A01,15.3,,2023
7340301,Kế toán - Kiểm toán,D01,15.3,,2023
7340301,Kế toán - Kiểm toán,C01,15.3,,2023
7340201,Tài chính - Ngân hàng,A00,15.15,,2023
7340201,Tài chính - Ngân hàng,A01,15.15,,2023
7340201,Tài chính - Ngân hàng,D01,15.15,,2023
7340201,Tài chính - Ngân hàng,C01,15.15,,2023
7510605,Logistics và quản lý chuỗi cung ứng,A00,15.15,,2023
7510605,Logistics và quản lý chuỗi cung ứng,A01,15.15,,2023
7510605,Logistics và quản lý chuỗi cung ứng,D01,15.15,,2023
7510605,Logistics và quản lý chuỗi cung ứng,C01,15.15,,2023
7220201,Ngôn ngữ Anh,D01,15.25,,2023
7220201,Ngôn ngữ Anh,D09,15.25,,2023
7220201,Ngôn ngữ Anh,D10,15.25,,2023
