major_code,major_name,subject_group,point,note,year
7140201,Giáo dục mầm non,M01,24.75,,2023
7140201,Giáo dục mầm non,M07,24.75,,2023
7140201,Giáo dục mầm non,M08,24.75,,2023
7140201,Giáo dục mầm non,M05,24.75,,2023
7140202,Giáo dục Tiểu học,D01,25.05,,2023
7140202,Giáo dục Tiểu học,C00,25.05,,2023
7140202,Giáo dục Tiểu học,A00,25.05,,2023
7140202,Giáo dục Tiểu học,C14,25.05,,2023
7140247,Sư phạm Khoa học - Tự nhiên,A00,21.75,,2023
7140247,Sư phạm Khoa học - Tự nhiên,A01,21.75,,2023
7140247,Sư phạm Khoa học - Tự nhiên,A02,21.75,,2023
7140247,Sư phạm Khoa học - Tự nhiên,B00,21.75,,2023
7140249,Sư phạm Lịch sử - Địa lý,C00,26.2,,2023
7140249,Sư phạm Lịch sử - Địa lý,C19,26.2,,2023
7140249,Sư phạm Lịch sử - Địa lý,C20,26.2,,2023
7140249,Sư phạm Lịch sử - Địa lý,D14,26.2,,2023
7140209,Sư phạm Toán học,A00,24.35,,2023
7140209,Sư phạm Toán học,A01,24.35,,2023
7140209,Sư phạm Toán học,D07,24.35,,2023
7140209,Sư phạm Toán học,B08,24.35,,2023
7340101,Quản trị kinh doanh,A00,15,,2023
7340101,Quản trị kinh doanh,A01,15,,2023
7340101,Quản trị kinh doanh,D01,15,,2023
7340101,Quản trị kinh doanh,A10,15,,2023
7340301,Kế toán,A00,15,,2023
7340301,Kế toán,A01,15,,2023
7340301,Kế toán,D01,15,,2023
7340301,Kế toán,A10,15,,2023
7810101,Du lịch,C00,15,,2023
7810101,Du lịch,D14,15,,2023
7810101,Du lịch,D66,15,,2023
7810101,Du lịch,D15,15,,2023
7310630,Việt Nam Học,C00,15,,2023
7310630,Việt Nam Học,D14,15,,2023
7310630,Việt Nam Học,D66,15,,2023
7310630,Việt Nam Học,D15,15,,2023
7480201,Công nghệ thông tin,A00,15,,2023
7480201,Công nghệ thông tin,A01,15,,2023
7480201,Công nghệ thông tin,D07,15,,2023
7480201,Công nghệ thông tin,B08,15,,2023
