major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh,A01,21.5,Tiếng Anh nhân hệ số 2,2023
7220201,Ngôn ngữ Anh,D01,21.5,Tiếng Anh nhân hệ số 2,2023
7220201,Ngôn ngữ Anh,D14,21.5,Tiếng Anh nhân hệ số 2,2023
7220201,Ngôn ngữ Anh,D15,21.5,Tiếng Anh nhân hệ số 2,2023
7220204,Ngôn ngữ Trung Quốc,A01,16,,2023
7220204,Ngôn ngữ Trung Quốc,D01,16,,2023
7220204,Ngôn ngữ Trung Quốc,D04,16,,2023
7220204,Ngôn ngữ Trung Quốc,D14,16,,2023
7310608,Đông phương học,D01,15,,2023
7310608,Đông phương học,D06,15,,2023
7310608,Đông phương học,D14,15,,2023
7310608,Đông phương học,D15,15,,2023
7220210,ngôn ngữ Hàn Quốc,D01,15,,2023
7220210,ngôn ngữ Hàn Quốc,D10,15,,2023
7220210,ngôn ngữ Hàn Quốc,D14,15,,2023
7220210,ngôn ngữ Hàn Quốc,D15,15,,2023
7480201,Công nghệ thông tin,A00,16,,2023
7480201,Công nghệ thông tin,A01,16,,2023
7480201,Công nghệ thông tin,D01,16,,2023
7480201,Công nghệ thông tin,D07,16,,2023
7340122,Thương mại điện tử,A00,15,,2023
7340122,Thương mại điện tử,A01,15,,2023
7340122,Thương mại điện tử,D01,15,,2023
7340122,Thương mại điện tử,D07,15,,2023
7380107,Luật kinh tế,A01,15,,2023
7380107,Luật kinh tế,D01,15,,2023
7380107,Luật kinh tế,D15,15,,2023
7380107,Luật kinh tế,D66,15,,2023
7380101,Luật,C00,15,,2023
7380101,Luật,D01,15,,2023
7380101,Luật,D15,15,,2023
7380101,Luật,D66,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,20,Tiếng Anh nhân hệ số 2,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,20,Tiếng Anh nhân hệ số 2,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D14,20,Tiếng Anh nhân hệ số 2,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,20,Tiếng Anh nhân hệ số 2,2023
7810201,Quản trị khách sạn,A01,20,Tiếng Anh nhân hệ số 2,2023
7810201,Quản trị khách sạn,D01,20,Tiếng Anh nhân hệ số 2,2023
7810201,Quản trị khách sạn,D14,20,Tiếng Anh nhân hệ số 2,2023
7810201,Quản trị khách sạn,D15,20,Tiếng Anh nhân hệ số 2,2023
7310206,Quạn hệ quốc tế,A01,20,Tiếng Anh nhân hệ số 2,2023
7310206,Quạn hệ quốc tế,D01,20,Tiếng Anh nhân hệ số 2,2023
7310206,Quạn hệ quốc tế,D14,20,Tiếng Anh nhân hệ số 2,2023
7310206,Quạn hệ quốc tế,D15,20,Tiếng Anh nhân hệ số 2,2023
7320108,Quan hệ công chúng,A01,20,Tiếng Anh nhân hệ số 2,2023
7320108,Quan hệ công chúng,D01,20,Tiếng Anh nhân hệ số 2,2023
7320108,Quan hệ công chúng,D14,20,Tiếng Anh nhân hệ số 2,2023
7320108,Quan hệ công chúng,D15,20,Tiếng Anh nhân hệ số 2,2023
7340101,Quản trị kinh doanh,A01,20,Tiếng Anh nhân hệ số 2,2023
7340101,Quản trị kinh doanh,D01,20,Tiếng Anh nhân hệ số 2,2023
7340101,Quản trị kinh doanh,D07,20,Tiếng Anh nhân hệ số 2,2023
7340101,Quản trị kinh doanh,D11,20,Tiếng Anh nhân hệ số 2,2023
7340120,Kinh doanh quốc tế,A01,20,Tiếng Anh nhân hệ số 2,2023
7340120,Kinh doanh quốc tế,D01,20,Tiếng Anh nhân hệ số 2,2023
7340120,Kinh doanh quốc tế,D07,20,Tiếng Anh nhân hệ số 2,2023
7340120,Kinh doanh quốc tế,D11,20,Tiếng Anh nhân hệ số 2,2023
7510605,Logistics và quản lý chuỗi cung ứng,A01,20,Tiếng Anh nhân hệ số 2,2023
7510605,Logistics và quản lý chuỗi cung ứng,D01,20,Tiếng Anh nhân hệ số 2,2023
7510605,Logistics và quản lý chuỗi cung ứng,D07,20,Tiếng Anh nhân hệ số 2,2023
7510605,Logistics và quản lý chuỗi cung ứng,D11,20,Tiếng Anh nhân hệ số 2,2023
7340201,Tài chính - Ngân hàng,A01,15,,2023
7340201,Tài chính - Ngân hàng,D01,15,,2023
7340201,Tài chính - Ngân hàng,D07,15,,2023
7340201,Tài chính - Ngân hàng,D11,15,,2023
7340301,Kế toán,A01,15,,2023
7340301,Kế toán,D01,15,,2023
7340301,Kế toán,D07,15,,2023
7340301,Kế toán,D11,15,,2023
7340302,Kiểm toán,A01,15,,2023
7340302,Kiểm toán,D01,15,,2023
7340302,Kiểm toán,D07,15,,2023
7340302,Kiểm toán,D11,15,,2023
