major_code,major_name,subject_group,point,note,year
7380101,Luật,C00,15,,2023
7380101,Luật,D14,15,,2023
7380101,Luật,D66,15,,2023
7380101,Luật,D84,15,,2023
7380107,Luật Kinh tế,C00,15,,2023
7380107,Luật Kinh tế,D14,15,,2023
7380107,Luật Kinh tế,D66,15,,2023
7380107,Luật Kinh tế,D84,15,,2023
7340101,Quản tri Kinh doanh,A00,15,,2023
7340101,Quản tri Kinh doanh,A01,15,,2023
7340101,Quản tri Kinh doanh,C04,15,,2023
7340101,Quản tri Kinh doanh,D01,15,,2023
7340201,Tài chính - Ngân hàng,A00,15,,2023
7340201,Tài chính - Ngân hàng,A01,15,,2023
7340201,Tài chính - Ngân hàng,C04,15,,2023
7340201,Tài chính - Ngân hàng,D01,15,,2023
7510605,Logistics và Quản lý chuỗi Cung ứng,A00,15,,2023
7510605,Logistics và Quản lý chuỗi Cung ứng,A01,15,,2023
7510605,Logistics và Quản lý chuỗi Cung ứng,C01,15,,2023
7510605,Logistics và Quản lý chuỗi Cung ứng,D01,15,,2023
7340301,Kế toán,A00,15,,2023
7340301,Kế toán,A01,15,,2023
7340301,Kế toán,C04,15,,2023
7340301,Kế toán,D01,15,,2023
7810103,Quản trị Dịch vụ Du lịch & Lữ hành,A00,15,,2023
7810103,Quản trị Dịch vụ Du lịch & Lữ hành,A01,15,,2023
7810103,Quản trị Dịch vụ Du lịch & Lữ hành,C00,15,,2023
7810103,Quản trị Dịch vụ Du lịch & Lữ hành,D01,15,,2023
7810201,"Quản trị Khách sạn (khu nghỉ dưỡng, resort & spa)",A00,15,,2023
7810201,"Quản trị Khách sạn (khu nghỉ dưỡng, resort & spa)",A01,15,,2023
7810201,"Quản trị Khách sạn (khu nghỉ dưỡng, resort & spa)",C00,15,,2023
7810201,"Quản trị Khách sạn (khu nghỉ dưỡng, resort & spa)",D01,15,,2023
7810202,Quản trị Nhà hàng và Dịch vụ ăn uống,A00,15,,2023
7810202,Quản trị Nhà hàng và Dịch vụ ăn uống,A01,15,,2023
7810202,Quản trị Nhà hàng và Dịch vụ ăn uống,C00,15,,2023
7810202,Quản trị Nhà hàng và Dịch vụ ăn uống,D01,15,,2023
7480201,Công nghệ Thông tin,A00,15,,2023
7480201,Công nghệ Thông tin,A01,15,,2023
7480201,Công nghệ Thông tin,C01,15,,2023
7480201,Công nghệ Thông tin,D01,15,,2023
7320104,Truyền thông Đa Phương tiện,A01,15,,2023
7320104,Truyền thông Đa Phương tiện,C00,15,,2023
7320104,Truyền thông Đa Phương tiện,D01,15,,2023
7320104,Truyền thông Đa Phương tiện,D15,15,,2023
7220201,Ngôn ngữ Anh,D01,15,,2023
7220201,Ngôn ngữ Anh,D14,15,,2023
7220201,Ngôn ngữ Anh,D15,15,,2023
7220201,Ngôn ngữ Anh,D66,15,,2023
7520130,Kỹ thuật ô tô,A00,15,,2023
7520130,Kỹ thuật ô tô,A01,15,,2023
7520130,Kỹ thuật ô tô,A02,15,,2023
7520130,Kỹ thuật ô tô,C01,15,,2023
7580201,Kỹ thuật Xây dựng,A00,15,,2023
7580201,Kỹ thuật Xây dựng,A01,15,,2023
7580201,Kỹ thuật Xây dựng,C01,15,,2023
7580201,Kỹ thuật Xây dựng,D01,15,,2023
7520103,Kỹ thuật Cơ khí,A00,15,,2023
7520103,Kỹ thuật Cơ khí,A01,15,,2023
7520103,Kỹ thuật Cơ khí,A02,15,,2023
7520103,Kỹ thuật Cơ khí,C01,15,,2023
7720601,Kỹ thuật Xét nghiệm Y học,A00,19,,2023
7720601,Kỹ thuật Xét nghiệm Y học,B00,19,,2023
7720601,Kỹ thuật Xét nghiệm Y học,D07,19,,2023
7720601,Kỹ thuật Xét nghiệm Y học,D08,19,,2023
