major_code,major_name,subject_group,point,note,year
7220201,Thiết kế đồ họa,H00,18,"Vẽ nhân 2, năng khiếu nhân 2",2023
7220201,Thiết kế đồ họa,H01,18,"Vẽ nhân 2, năng khiếu nhân 2",2023
7220201,Thiết kế đồ họa,H04,18,"Vẽ nhân 2, năng khiếu nhân 2",2023
7220201,Thiết kế đồ họa,V00,18,"Vẽ nhân 2, năng khiếu nhân 2",2023
7220201,Ngôn ngữ Anh,D01,24.5,Tiếng Anh nhân 2,2023
7220201,Ngôn ngữ Anh,D78,24.5,Tiếng Anh nhân 2,2023
7220201,Ngôn ngữ Anh,D96,24.5,Tiếng Anh nhân 2,2023
7220204,Ngôn ngữ Trung Quốc,D01,25.18,Tiếng Trung nhân 2,2023
7220204,Ngôn ngữ Trung Quốc,D04,25.18,Tiếng Trung nhân 2,2023
7220204,Ngôn ngữ Trung Quốc,D78,25.18,Tiếng Trung nhân 2,2023
7220204,Ngôn ngữ Trung Quốc,D96,25.18,Tiếng Trung nhân 2,2023
7220209,Ngôn ngữ Nhật,D01,23.63,Tiếng Nhật nhân 2,2023
7220209,Ngôn ngữ Nhật,D06,23.63,Tiếng Nhật nhân 2,2023
7220209,Ngôn ngữ Nhật,D78,23.63,Tiếng Nhật nhân 2,2023
7220209,Ngôn ngữ Nhật,D96,23.63,Tiếng Nhật nhân 2,2023
7220210,Ngôn ngữ Hàn Quốc,D01,24.91,Tiếng Hàn nhân 2,2023
7220210,Ngôn ngữ Hàn Quốc,DD2,24.91,Tiếng Hàn nhân 2,2023
7220210,Ngôn ngữ Hàn Quốc,D78,24.91,Tiếng Hàn nhân 2,2023
7220210,Ngôn ngữ Hàn Quốc,D96,24.91,Tiếng Hàn nhân 2,2023
7310106,Kinh tế quốc tế,A00,24.78,,2023
7310106,Kinh tế quốc tế,A01,24.78,,2023
7310106,Kinh tế quốc tế,D01,24.78,,2023
7310106,Kinh tế quốc tế,D90,24.78,,2023
7310630,Việt Nam Học,C00,22.5,,2023
7310630,Việt Nam Học,D01,22.5,,2023
7310630,Việt Nam Học,D14,22.5,,2023
7310630,Việt Nam Học,D15,22.5,,2023
7320104,Truyền thông đa phương tiện,A00,25.89,,2023
7320104,Truyền thông đa phương tiện,A01,25.89,,2023
7320104,Truyền thông đa phương tiện,C00,25.89,,2023
7320104,Truyền thông đa phương tiện,D01,25.89,,2023
7340101,Quản trị kinh doanh,A00,24.54,,2023
7340101,Quản trị kinh doanh,A01,24.54,,2023
7340101,Quản trị kinh doanh,D01,24.54,,2023
7340101,Quản trị kinh doanh,D90,24.54,,2023
7340115,Marketing,A00,25.41,,2023
7340115,Marketing,A01,25.41,,2023
7340115,Marketing,D01,25.41,,2023
7340115,Marketing,D90,25.41,,2023
7340122,Thương mại điện tử,A00,24.97,,2023
7340122,Thương mại điện tử,A01,24.97,,2023
7340122,Thương mại điện tử,D01,24.97,,2023
7340122,Thương mại điện tử,D90,24.97,,2023
7340201,Tài chính - Ngân hàng,A00,24.49,,2023
7340201,Tài chính - Ngân hàng,A01,24.49,,2023
7340201,Tài chính - Ngân hàng,D01,24.49,,2023
7340201,Tài chính - Ngân hàng,D90,24.49,,2023
7340301,Kế toán,A00,24.35,,2023
7340301,Kế toán,A01,24.35,,2023
7340301,Kế toán,D01,24.35,,2023
7340301,Kế toán,D90,24.35,,2023
7380107,Luật kinh tế,A00,23.96,,2023
7380107,Luật kinh tế,A01,23.96,,2023
7380107,Luật kinh tế,C00,23.96,,2023
7380107,Luật kinh tế,D01,23.96,,2023
7480101,Khoa học máy tính,A00,23.66,Toán nhân 2,2023
7480101,Khoa học máy tính,A01,23.66,Toán nhân 2,2023
7480102,Mạng máy tính và truyền thông dữ liệu,A00,23.46,Toán nhân 2,2023
7480102,Mạng máy tính và truyền thông dữ liệu,A01,23.46,Toán nhân 2,2023
7480104,Hệ thống thông tin,A00,23.29,Toán nhân 2,2023
7480104,Hệ thống thông tin,A01,23.29,Toán nhân 2,2023
7480201,Công nghệ thông tin,A00,24.02,Toán nhân 2,2023
7480201,Công nghệ thông tin,A01,24.02,Toán nhân 2,2023
7480207,Trí tuệ nhân tạo,A00,22.93,Toán nhân 2,2023
7480207,Trí tuệ nhân tạo,A01,22.93,Toán nhân 2,2023
7510605,Logistics và quản lý chuỗi cung ứng,A00,24.77,,2023
7510605,Logistics và quản lý chuỗi cung ứng,A01,24.77,,2023
7510605,Logistics và quản lý chuỗi cung ứng,D01,24.77,,2023
7510605,Logistics và quản lý chuỗi cung ứng,D90,24.77,,2023
7720301,Điều dưỡng,B00,19,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,23.84,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,23.84,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,23.84,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,23.84,,2023
7810201,Quản trị khách sạn,A00,24.1,,2023
7810201,Quản trị khách sạn,A01,24.1,,2023
7810201,Quản trị khách sạn,C00,24.1,,2023
7810201,Quản trị khách sạn,D01,24.1,,2023
