major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,17,,2023
7340101,Quản trị kinh doanh,A01,17,,2023
7340101,Quản trị kinh doanh,B00,17,,2023
7340101,Quản trị kinh doanh,D01,17,,2023
7340116,Bất động sản,A00,16,,2023
7340116,Bất động sản,A01,16,,2023
7340116,Bất động sản,B00,16,,2023
7340116,Bất động sản,D01,16,,2023
7440201,Địa chất học,A00,15,,2023
7440201,Địa chất học,A01,15,,2023
7440201,Địa chất học,A02,15,,2023
7440201,Địa chất học,B00,15,,2023
7440222,Khí tượng và khí hậu học,A00,15,,2023
7440222,Khí tượng và khí hậu học,A01,15,,2023
7440222,Khí tượng và khí hậu học,B00,15,,2023
7440222,Khí tượng và khí hậu học,D01,15,,2023
7440224,Thủy văn học,A00,15,,2023
7440224,Thủy văn học,A01,15,,2023
7440224,Thủy văn học,B00,15,,2023
7440224,Thủy văn học,D01,15,,2023
7440298,Biến đổi khí hậu và phát triển bền vững,A00,15,,2023
7440298,Biến đổi khí hậu và phát triển bền vững,A01,15,,2023
7440298,Biến đổi khí hậu và phát triển bền vững,B00,15,,2023
7440298,Biến đổi khí hậu và phát triển bền vững,D01,15,,2023
7480104,Hệ thống thông tin,A00,15,,2023
7480104,Hệ thống thông tin,A01,15,,2023
7480104,Hệ thống thông tin,B00,15,,2023
7480104,Hệ thống thông tin,D01,15,,2023
7480201,Công nghệ thông tin,A00,17,,2023
7480201,Công nghệ thông tin,A01,17,,2023
7480201,Công nghệ thông tin,B00,17,,2023
7480201,Công nghệ thông tin,D01,17,,2023
7510401,Công nghệ kỹ thuật hóa học,A00,15,,2023
7510401,Công nghệ kỹ thuật hóa học,A01,15,,2023
7510401,Công nghệ kỹ thuật hóa học,A02,15,,2023
7510401,Công nghệ kỹ thuật hóa học,B00,15,,2023
7510402,Công nghệ vật liệu,A00,15,,2023
7510402,Công nghệ vật liệu,A01,15,,2023
7510402,Công nghệ vật liệu,A02,15,,2023
7510402,Công nghệ vật liệu,B00,15,,2023
7510406,Công nghệ kỹ thuật môi trường,A00,15,,2023
7510406,Công nghệ kỹ thuật môi trường,A01,15,,2023
7510406,Công nghệ kỹ thuật môi trường,A02,15,,2023
7510406,Công nghệ kỹ thuật môi trường,B00,15,,2023
7520503,Kỹ thuật trắc địa - Bản đồ,A00,15,,2023
7520503,Kỹ thuật trắc địa - Bản đồ,A01,15,,2023
7520503,Kỹ thuật trắc địa - Bản đồ,A02,15,,2023
7520503,Kỹ thuật trắc địa - Bản đồ,B00,15,,2023
7580106,Quản lý đô thi và công trình,A00,16,,2023
7580106,Quản lý đô thi và công trình,A01,16,,2023
7580106,Quản lý đô thi và công trình,A02,16,,2023
7580106,Quản lý đô thi và công trình,B00,16,,2023
7580213,Kỹ thuật cấp thoát nước,A00,15,,2023
7580213,Kỹ thuật cấp thoát nước,A01,15,,2023
7580213,Kỹ thuật cấp thoát nước,A02,15,,2023
7580213,Kỹ thuật cấp thoát nước,B00,15,,2023
7850101,Quản lý tài nguyên và môi trường,A00,16,,2023
7850101,Quản lý tài nguyên và môi trường,A01,16,,2023
7850101,Quản lý tài nguyên và môi trường,A02,16,,2023
7850101,Quản lý tài nguyên và môi trường,B00,16,,2023
7850102,Kinh tế tài nguyên thiên nhiên,A00,15,,2023
7850102,Kinh tế tài nguyên thiên nhiên,A01,15,,2023
7850102,Kinh tế tài nguyên thiên nhiên,B00,15,,2023
7850102,Kinh tế tài nguyên thiên nhiên,D01,15,,2023
7850103,Quản lý đất đai,A00,17,,2023
7850103,Quản lý đất đai,A01,17,,2023
7850103,Quản lý đất đai,B00,17,,2023
7850103,Quản lý đất đai,D01,17,,2023
7850195,Quản lý tổng hợp tài nguyên nước,A00,15,,2023
7850195,Quản lý tổng hợp tài nguyên nước,A01,15,,2023
7850195,Quản lý tổng hợp tài nguyên nước,B00,15,,2023
7850195,Quản lý tổng hợp tài nguyên nước,D01,15,,2023
7850197,Quản lý tài nguyên và môi trường biển đảo,A00,15,,2023
7850197,Quản lý tài nguyên và môi trường biển đảo,A01,15,,2023
7850197,Quản lý tài nguyên và môi trường biển đảo,B00,15,,2023
7850197,Quản lý tài nguyên và môi trường biển đảo,D01,15,,2023
