major_code,major_name,subject_group,point,note,year
7340404,Quản trị nhân lực,A00,23.35,,2023
7340404,Quản trị nhân lực,A01,23.35,,2023
7340404,Quản trị nhân lực,D01,23.35,,2023
7340404,Quản trị nhân lực,C00,26.35,,2023
7340406,Quản trị văn phòng,A01,22.7,,2023
7340406,Quản trị văn phòng,D01,22.7,,2023
7340406,Quản trị văn phòng,C00,24.7,,2023
7340406,Quản trị văn phòng,C20,25.7,,2023
7380101,Luật,A00,23.65,,2023
7380101,Luật,A01,23.65,,2023
7380101,Luật,D01,23.65,,2023
7380101,Luật,C00,26.65,,2023
7229040,Văn hóa học,D01,22.6,,2023
7229040,Văn hóa học,D14,22.6,,2023
7229040,Văn hóa học,D15,22.6,,2023
7229040,Văn hóa học,C00,24.6,,2023
7229042,Ọuản lý văn hóa,D01,21.25,,2023
7229042,Ọuản lý văn hóa,D14,21.25,,2023
7229042,Ọuản lý văn hóa,D15,21.25,,2023
7229042,Ọuản lý văn hóa,C00,23.25,,2023
7320201,Thông tin - thư viện,D01,19.5,,2023
7320201,Thông tin - thư viện,C00,21.5,,2023
7320201,Thông tin - thư viện,C19,22.5,,2023
7320201,Thông tin - thư viện,C20,22.5,,2023
7310205,Quản lý nhà nước,A01,21.65,,2023
7310205,Quản lý nhà nước,D01,21.65,,2023
7310205,Quản lý nhà nước,C00,23.65,,2023
7310205,Quản lý nhà nước,C20,24.65,,2023
7310201,Chính trị học,D01,21.25,,2023
7310201,Chính trị học,C00,22.25,,2023
7310201,Chính trị học,C14,23.25,,2023
7310201,Chính trị học,C20,23.25,,2023
7320303,Lưu trữ học,D01,18.75,,2023
7320303,Lưu trữ học,C00,20.75,,2023
7320303,Lưu trữ học,C19,21.75,,2023
7320303,Lưu trữ học,C20,21.75,,2023
7480104,Hệ thống thông tin,A00,22.6,,2023
7480104,Hệ thống thông tin,A01,22.6,,2023
7480104,Hệ thống thông tin,D01,22.6,,2023
7480104,Hệ thống thông tin,D10,22.6,,2023
7310202,Xây dựng Đảng và chính quyền nhà nước,D14,21.5,,2023
7310202,Xây dựng Đảng và chính quyền nhà nước,C00,23.5,,2023
7310202,Xây dựng Đảng và chính quyền nhà nước,C19,24.5,,2023
7310202,Xây dựng Đảng và chính quyền nhà nước,C20,24.5,,2023
7310101,Kinh tế,A00,23.6,,2023
7310101,Kinh tế,A01,23.6,,2023
7310101,Kinh tế,A07,23.6,,2023
7310101,Kinh tế,D01,23.6,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,23.25,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D14,23.25,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,23.25,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,25.25,,2023
7220201,Ngôn ngữ Anh,D01,24,,2023
7220201,Ngôn ngữ Anh,D14,24,,2023
7220201,Ngôn ngữ Anh,D15,24,,2023
