major_code,major_name,subject_group,point,note,year
7340101,Quản trị kinh doanh,A00,15,,2023
7340101,Quản trị kinh doanh,A01,15,,2023
7340101,Quản trị kinh doanh,D01,15,,2023
7340101,Quản trị kinh doanh,D03,15,,2023
7340101,Quản trị kinh doanh,D09,15,,2023
7340115,Marketing,A00,15,,2023
7340115,Marketing,A01,15,,2023
7340115,Marketing,D01,15,,2023
7340115,Marketing,D03,15,,2023
7340115,Marketing,D09,15,,2023
7340120,Kinh doanh Quốc tế,A00,15,,2023
7340120,Kinh doanh Quốc tế,A01,15,,2023
7340120,Kinh doanh Quốc tế,D01,15,,2023
7340120,Kinh doanh Quốc tế,D03,15,,2023
7340120,Kinh doanh Quốc tế,D09,15,,2023
7510605,Logistic & Quản lý chuỗi cung ứng,A00,15,,2023
7510605,Logistic & Quản lý chuỗi cung ứng,A01,15,,2023
7510605,Logistic & Quản lý chuỗi cung ứng,D01,15,,2023
7510605,Logistic & Quản lý chuỗi cung ứng,D03,15,,2023
7510605,Logistic & Quản lý chuỗi cung ứng,D09,15,,2023
7340201,Tài chinh - Ngân hàng,A00,15,,2023
7340201,Tài chinh - Ngân hàng,A01,15,,2023
7340201,Tài chinh - Ngân hàng,D01,15,,2023
7340201,Tài chinh - Ngân hàng,D03,15,,2023
7340201,Tài chinh - Ngân hàng,D09,15,,2023
7340404,Quản trị Nhân lực,A00,15,,2023
7340404,Quản trị Nhân lực,A01,15,,2023
7340404,Quản trị Nhân lực,D01,15,,2023
7340404,Quản trị Nhân lực,D03,15,,2023
7340404,Quản trị Nhân lực,D09,15,,2023
7340301,Kế toán,A00,15,,2023
7340301,Kế toán,A01,15,,2023
7340301,Kế toán,D01,15,,2023
7340301,Kế toán,D03,15,,2023
7340301,Kế toán,D09,15,,2023
7320108,Quan hệ công chúng,A00,15,,2023
7320108,Quan hệ công chúng,A01,15,,2023
7320108,Quan hệ công chúng,D01,15,,2023
7320108,Quan hệ công chúng,D03,15,,2023
7320108,Quan hệ công chúng,D09,15,,2023
7340122,Thương mại điện từ,A00,15,,2023
7340122,Thương mại điện từ,A01,15,,2023
7340122,Thương mại điện từ,D01,15,,2023
7340122,Thương mại điện từ,D03,15,,2023
7340122,Thương mại điện từ,D09,15,,2023
7810201,Quản trị khách sạn,A00,15,,2023
7810201,Quản trị khách sạn,A01,15,,2023
7810201,Quản trị khách sạn,D01,15,,2023
7810201,Quản trị khách sạn,D03,15,,2023
7810201,Quản trị khách sạn,D09,15,,2023
7810201E,Quản trị khách sạn - Chương trình Elite,A00,15,,2023
7810201E,Quản trị khách sạn - Chương trình Elite,A01,15,,2023
7810201E,Quản trị khách sạn - Chương trình Elite,D01,15,,2023
7810201E,Quản trị khách sạn - Chương trình Elite,D03,15,,2023
7810201E,Quản trị khách sạn - Chương trình Elite,D09,15,,2023
7810202,Quản trị nhà hàng & Dịch vụ ăn uống,A00,15,,2023
7810202,Quản trị nhà hàng & Dịch vụ ăn uống,A01,15,,2023
7810202,Quản trị nhà hàng & Dịch vụ ăn uống,D01,15,,2023
7810202,Quản trị nhà hàng & Dịch vụ ăn uống,D03,15,,2023
7810202,Quản trị nhà hàng & Dịch vụ ăn uống,D09,15,,2023
7810202E,Quản trị nhà hàng & Dịch vụ ăn uống -Chương trình Elite,A00,15,,2023
7810202E,Quản trị nhà hàng & Dịch vụ ăn uống -Chương trình Elite,A01,15,,2023
7810202E,Quản trị nhà hàng & Dịch vụ ăn uống -Chương trình Elite,D01,15,,2023
7810202E,Quản trị nhà hàng & Dịch vụ ăn uống -Chương trình Elite,D03,15,,2023
7810202E,Quản trị nhà hàng & Dịch vụ ăn uống -Chương trình Elite,D09,15,,2023
7340412,Quản trị sự kiện,A00,15,,2023
7340412,Quản trị sự kiện,A01,15,,2023
7340412,Quản trị sự kiện,D01,15,,2023
7340412,Quản trị sự kiện,D03,15,,2023
7340412,Quản trị sự kiện,D09,15,,2023
7810103,Quản trị dịch vụ Du lịch & Lừ hành,A00,15,,2023
7810103,Quản trị dịch vụ Du lịch & Lừ hành,A01,15,,2023
7810103,Quản trị dịch vụ Du lịch & Lừ hành,D01,15,,2023
7810103,Quản trị dịch vụ Du lịch & Lừ hành,D03,15,,2023
7810103,Quản trị dịch vụ Du lịch & Lừ hành,D09,15,,2023
7340410,Quản trị công nghệ truyền thông,A00,15,,2023
7340410,Quản trị công nghệ truyền thông,A01,15,,2023
7340410,Quản trị công nghệ truyền thông,D01,15,,2023
7340410,Quản trị công nghệ truyền thông,D03,15,,2023
7340410,Quản trị công nghệ truyền thông,D09,15,,2023
7340114,Digital Marketing,A00,15,,2023
7340114,Digital Marketing,A01,15,,2023
7340114,Digital Marketing,D01,15,,2023
7340114,Digital Marketing,D03,15,,2023
7340114,Digital Marketing,D09,15,,2023
7310113,Kinh tế thể thao,A00,19,,2023
7310113,Kinh tế thể thao,A01,19,,2023
7310113,Kinh tế thể thao,D01,19,,2023
7310113,Kinh tế thể thao,D03,19,,2023
7310113,Kinh tế thể thao,D09,19,,2023
7380107,Luật Kinh tế,A00,15,,2023
7380107,Luật Kinh tế,A01,15,,2023
7380107,Luật Kinh tế,D01,15,,2023
7380107,Luật Kinh tế,D03,15,,2023
7380107,Luật Kinh tế,D09,15,,2023
7480201,Công nghệ thông tin,A00,15,,2023
7480201,Công nghệ thông tin,A01,15,,2023
7480201,Công nghệ thông tin,D01,15,,2023
7480201,Công nghệ thông tin,D03,15,,2023
7480201,Công nghệ thông tin,D07,15,,2023
7480107,Trí tuệ nhân tạo,A00,16,,2023
7480107,Trí tuệ nhân tạo,A01,16,,2023
7480107,Trí tuệ nhân tạo,D01,16,,2023
7480107,Trí tuệ nhân tạo,D03,16,,2023
7480107,Trí tuệ nhân tạo,D07,16,,2023
7480103,Kỹ thuật phần mềm,A00,15,,2023
7480103,Kỹ thuật phần mềm,A01,15,,2023
7480103,Kỹ thuật phần mềm,D01,15,,2023
7480103,Kỹ thuật phần mềm,D03,15,,2023
7480103,Kỹ thuật phần mềm,D07,15,,2023
7340205,Công nghệ tài chính,A00,15,,2023
7340205,Công nghệ tài chính,A01,15,,2023
7340205,Công nghệ tài chính,D01,15,,2023
7340205,Công nghệ tài chính,D03,15,,2023
7340205,Công nghệ tài chính,D09,15,,2023
7210403,Thiết kế Đồ họa,A01,15,,2023
