major_code,major_name,subject_group,point,note,year
7380101,Luật,A00,21.5,Nam - phía Bắc,2023
7380101,Luật,A00,23.75,Nữ - phía Bắc,2023
7380101,Luật,A00,22,Nam - phía Nam,2023
7380101,Luật,A00,23.79,Nữ - phía Nam,2023
7380101,Luật,A01,21.15,Nam - phía Bắc,2023
7380101,Luật,A01,21.5,Nữ - phía Bắc,2023
7380101,Luật,A01,21.35,Nam - phía Nam,2023
7380101,Luật,A01,21.75,Nữ - phía Nam,2023
7380101,Luật,C00,26.2,Nam - phía Bắc,2023
7380101,Luật,C00,27.31,Nữ - phía Bắc,2023
7380101,Luật,C00,25,Nam - phía Nam,2023
7380101,Luật,C00,26.63,Nữ - phía Nam,2023
7380101,Luật,D01,22.65,Nam - phía Bắc,2023
7380101,Luật,D01,24.92,Nữ - phía Bắc,2023
7380101,Luật,D01,21.7,Nam - phía Nam,2023
7380101,Luật,D01,23.45,Nữ - phía Nam,2023
