major_code,major_name,subject_group,point,note,year
7220201,Ngôn ngữ Anh (tiếng Anh hệ số 2),A01,36.5,,2023
7220201,Ngôn ngữ Anh (tiếng Anh hệ số 2),D01,36.5,,2023
7220201,Ngôn ngữ Anh (tiếng Anh hệ số 2),D09,36.5,,2023
7220201,Ngôn ngữ Anh (tiếng Anh hệ số 2),D10,36.5,,2023
7310101_1,Kinh tế học (ngành Kinh tế),A00,27.1,,2023
7310101_1,Kinh tế học (ngành Kinh tế),A01,27.1,,2023
7310101_1,Kinh tế học (ngành Kinh tế),D01,27.1,,2023
7310101_1,Kinh tế học (ngành Kinh tế),D07,27.1,,2023
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A00,27.05,,2023
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),A01,27.05,,2023
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),D01,27.05,,2023
7310101_2,Kinh tế và quản lý đô thị (ngành Kinh tế),D07,27.05,,2023
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A00,27.15,,2023
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),A01,27.15,,2023
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),D01,27.15,,2023
7310101_3,Kinh tế và quản lý nguồn nhân lực (ngành Kinh tế),D07,27.15,,2023
7310104,Kinh tế đầu tư,A00,27.5,,2023
7310104,Kinh tế đầu tư,A01,27.5,,2023
7310104,Kinh tế đầu tư,D01,27.5,,2023
7310104,Kinh tế đầu tư,B00,27.5,,2023
7310105,Kinh tế phát triển,A00,27.35,,2023
7310105,Kinh tế phát triển,A01,27.35,,2023
7310105,Kinh tế phát triển,D01,27.35,,2023
7310105,Kinh tế phát triển,D07,27.35,,2023
7310106,Kinh tế quốc tế,A00,27.35,,2023
7310106,Kinh tế quốc tế,A01,27.35,,2023
7310106,Kinh tế quốc tế,D01,27.35,,2023
7310106,Kinh tế quốc tế,D07,27.35,,2023
7310107,Thống kê kinh tế (Toán hệ số 2),A00,36.2,,2023
7310107,Thống kê kinh tế (Toán hệ số 2),A01,36.2,,2023
7310107,Thống kê kinh tế (Toán hệ số 2),D01,36.2,,2023
7310107,Thống kê kinh tế (Toán hệ số 2),D07,36.2,,2023
7310108,Toán kinh tế (Toán hệ số 2),A00,35.95,,2023
7310108,Toán kinh tế (Toán hệ số 2),A01,35.95,,2023
7310108,Toán kinh tế (Toán hệ số 2),D01,35.95,,2023
7310108,Toán kinh tế (Toán hệ số 2),D07,35.95,,2023
7320108,Quan hệ công chúng,A01,27.2,,2023
7320108,Quan hệ công chúng,D01,27.2,,2023
7320108,Quan hệ công chúng,C03,27.2,,2023
7320108,Quan hệ công chúng,C04,27.2,,2023
7340101,Quản trị kinh doanh,A00,27.25,,2023
7340101,Quản trị kinh doanh,A01,27.25,,2023
7340101,Quản trị kinh doanh,D01,27.25,,2023
7340101,Quản trị kinh doanh,D07,27.25,,2023
7340115,Marketing,A00,27.55,,2023
7340115,Marketing,A01,27.55,,2023
7340115,Marketing,D01,27.55,,2023
7340115,Marketing,D07,27.55,,2023
7340116,Bất động sản,A00,26.4,,2023
7340116,Bất động sản,A01,26.4,,2023
7340116,Bất động sản,D01,26.4,,2023
7340116,Bất động sản,D07,26.4,,2023
7340120,Kinh doanh quốc tế,A00,27.5,,2023
7340120,Kinh doanh quốc tế,A01,27.5,,2023
7340120,Kinh doanh quốc tế,D01,27.5,,2023
7340120,Kinh doanh quốc tế,D07,27.5,,2023
7340121,Kinh doanh thương mại,A00,27.35,,2023
7340121,Kinh doanh thương mại,A01,27.35,,2023
7340121,Kinh doanh thương mại,D01,27.35,,2023
7340121,Kinh doanh thương mại,D07,27.35,,2023
7340122,Thương mại điện tử,A00,27.65,,2023
7340122,Thương mại điện tử,A01,27.65,,2023
7340122,Thương mại điện tử,D01,27.65,,2023
7340122,Thương mại điện tử,D07,27.65,,2023
7340201,Tài chính - Ngân hàng,A00,27.1,,2023
7340201,Tài chính - Ngân hàng,A01,27.1,,2023
7340201,Tài chính - Ngân hàng,D01,27.1,,2023
7340201,Tài chính - Ngân hàng,D07,27.1,,2023
7340204,Bảo hiểm,A00,26.4,,2023
7340204,Bảo hiểm,A01,26.4,,2023
7340204,Bảo hiểm,D01,26.4,,2023
7340204,Bảo hiểm,D07,26.4,,2023
7340301,Kế toán,A00,27.05,,2023
7340301,Kế toán,A01,27.05,,2023
7340301,Kế toán,D01,27.05,,2023
7340301,Kế toán,D07,27.05,,2023
7340302,Kiểm toán,A00,27.2,,2023
7340302,Kiểm toán,A01,27.2,,2023
7340302,Kiểm toán,D01,27.2,,2023
7340302,Kiểm toán,D07,27.2,,2023
7340401,Khoa học quản lý,A00,27.05,,2023
7340401,Khoa học quản lý,A01,27.05,,2023
7340401,Khoa học quản lý,D01,27.05,,2023
7340401,Khoa học quản lý,D07,27.05,,2023
7340403,Quản lý công,A00,26.75,,2023
7340403,Quản lý công,A01,26.75,,2023
7340403,Quản lý công,D01,26.75,,2023
7340403,Quản lý công,D07,26.75,,2023
7340404,Quản trị nhân lực,A00,27.1,,2023
7340404,Quản trị nhân lực,A01,27.1,,2023
7340404,Quản trị nhân lực,D01,27.1,,2023
7340404,Quản trị nhân lực,D07,27.1,,2023
7340405,Hệ thống thông tin quản lý (Toán hệ số 2),A00,36.15,,2023
7340405,Hệ thống thông tin quản lý (Toán hệ số 2),A01,36.15,,2023
7340405,Hệ thống thông tin quản lý (Toán hệ số 2),D01,36.15,,2023
7340405,Hệ thống thông tin quản lý (Toán hệ số 2),D07,36.15,,2023
7340409,Quản lý dự án,A00,27.15,,2023
7340409,Quản lý dự án,A01,27.15,,2023
7340409,Quản lý dự án,D01,27.15,,2023
7340409,Quản lý dự án,B00,27.15,,2023
7380101,Luật,A00,26.6,,2023
7380101,Luật,A01,26.6,,2023
7380101,Luật,D01,26.6,,2023
7380101,Luật,D07,26.6,,2023
7380107,Luật kinh tế,A00,26.85,,2023
7380107,Luật kinh tế,A01,26.85,,2023
7380107,Luật kinh tế,D01,26.85,,2023
7380107,Luật kinh tế,D07,26.85,,2023
7480101,Khoa học máy tính (Toán hệ số 2),A00,35.35,,2023
7480101,Khoa học máy tính (Toán hệ số 2),A01,35.35,,2023
7480101,Khoa học máy tính (Toán hệ số 2),D01,35.35,,2023
7480101,Khoa học máy tính (Toán hệ số 2),D07,35.35,,2023
7480201,Công nghệ thông tin (Toán hệ số 2),A00,35.3,,2023
7480201,Công nghệ thông tin (Toán hệ số 2),A01,35.3,,2023
7480201,Công nghệ thông tin (Toán hệ số 2),D01,35.3,,2023
7480201,Công nghệ thông tin (Toán hệ số 2),D07,35.3,,2023
7510605,Logistics và quản lý chuỗi cung ứng,A00,27.4,,2023
7510605,Logistics và quản lý chuỗi cung ứng,A01,27.4,,2023
7510605,Logistics và quản lý chuỗi cung ứng,D01,27.4,,2023
7510605,Logistics và quản lý chuỗi cung ứng,D07,27.4,,2023
7620114,Kinh doanh nông nghiệp,A00,26.6,,2023
7620114,Kinh doanh nông nghiệp,A01,26.6,,2023
7620114,Kinh doanh nông nghiệp,D01,26.6,,2023
7620114,Kinh doanh nông nghiệp,B00,26.6,,2023
7620115,Kinh tế nông nghiệp,A00,26.2,,2023
7620115,Kinh tế nông nghiệp,A01,26.2,,2023
7620115,Kinh tế nông nghiệp,D01,26.2,,2023
7620115,Kinh tế nông nghiệp,B00,26.2,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,26.75,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,26.75,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,26.75,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D07,26.75,,2023
7810201,Quản trị khách sạn,A00,26.75,,2023
7810201,Quản trị khách sạn,A01,26.75,,2023
7810201,Quản trị khách sạn,D01,26.75,,2023
7810201,Quản trị khách sạn,D07,26.75,,2023
7850101,Quản lý tài nguyên và môi trường,A00,26.4,,2023
7850101,Quản lý tài nguyên và môi trường,A01,26.4,,2023
7850101,Quản lý tài nguyên và môi trường,D01,26.4,,2023
7850101,Quản lý tài nguyên và môi trường,D07,26.4,,2023
7850102,Kinh tế tài nguyên thiên nhiên,A00,26.35,,2023
7850102,Kinh tế tài nguyên thiên nhiên,A01,26.35,,2023
7850102,Kinh tế tài nguyên thiên nhiên,D01,26.35,,2023
7850102,Kinh tế tài nguyên thiên nhiên,B00,26.35,,2023
7850103,Quản lý đất đai,A00,26.55,,2023
7850103,Quản lý đất đai,A01,26.55,,2023
7850103,Quản lý đất đai,D01,26.55,,2023
7850103,Quản lý đất đai,D07,26.55,,2023
EBBA,Quản trị kinh doanh (E-BBA),A00,27.1,,2023
EBBA,Quản trị kinh doanh (E-BBA),A01,27.1,,2023
EBBA,Quản trị kinh doanh (E-BBA),D01,27.1,,2023
EBBA,Quản trị kinh doanh (E-BBA),D07,27.1,,2023
EP01,Khởi nghiệp và phát triển kinh doan (BBAE)(tiếng Anh hệ số 2),A01,36.1,,2023
EP01,Khởi nghiệp và phát triển kinh doan (BBAE)(tiếng Anh hệ số 2),D01,36.1,,2023
EP01,Khởi nghiệp và phát triển kinh doan (BBAE)(tiếng Anh hệ số 2),D07,36.1,,2023
EP01,Khởi nghiệp và phát triển kinh doan (BBAE)(tiếng Anh hệ số 2),D09,36.1,,2023
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A00,26.45,,2023
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),A01,26.45,,2023
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),D01,26.45,,2023
EP02,Định phí Bảo hiểm & Quản trị rủi ro (Actuary),D07,26.45,,2023
EP03,Khoa học dữ liệu trong KT & KD (DSEB),A00,26.85,,2023
EP03,Khoa học dữ liệu trong KT & KD (DSEB),A01,26.85,,2023
EP03,Khoa học dữ liệu trong KT & KD (DSEB),D01,26.85,,2023
EP03,Khoa học dữ liệu trong KT & KD (DSEB),D07,26.85,,2023
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT-ICAEW),A00,26.9,,2023
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT-ICAEW),A01,26.9,,2023
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT-ICAEW),D01,26.9,,2023
EP04,Kế toán tích hợp chứng chỉ quốc tế (ACT-ICAEW),D07,26.9,,2023
EP05,Kinh doanh số (E-BDB),A00,26.85,,2023
EP05,Kinh doanh số (E-BDB),A01,26.85,,2023
EP05,Kinh doanh số (E-BDB),D01,26.85,,2023
EP05,Kinh doanh số (E-BDB),D07,26.85,,2023
EP06,Phân tích kinh doanh (BA),A00,27.15,,2023
EP06,Phân tích kinh doanh (BA),A01,27.15,,2023
EP06,Phân tích kinh doanh (BA),D01,27.15,,2023
EP06,Phân tích kinh doanh (BA),D07,27.15,,2023
EP07,Quản trị điều hành thông minh (E-SOM),A01,26.65,,2023
EP07,Quản trị điều hành thông minh (E-SOM),D01,26.65,,2023
EP07,Quản trị điều hành thông minh (E-SOM),D07,26.65,,2023
EP07,Quản trị điều hành thông minh (E-SOM),D10,26.65,,2023
EP08,Quản trị chất lượng và Đổi mới (E-MQI),A01,26.6,,2023
EP08,Quản trị chất lượng và Đổi mới (E-MQI),D01,26.6,,2023
EP08,Quản trị chất lượng và Đổi mới (E-MQI),D07,26.6,,2023
EP08,Quản trị chất lượng và Đổi mới (E-MQI),D10,26.6,,2023
EP09,Công nghệ tài chính (BFT),A00,26.75,,2023
EP09,Công nghệ tài chính (BFT),A01,26.75,,2023
EP09,Công nghệ tài chính (BFT),D01,26.75,,2023
EP09,Công nghệ tài chính (BFT),D07,26.75,,2023
EP10,Tài chính và Đầu tư (BFI) (tiếng Anh hệ số 2),A01,36.5,,2023
EP10,Tài chính và Đầu tư (BFI) (tiếng Anh hệ số 2),D01,36.5,,2023
EP10,Tài chính và Đầu tư (BFI) (tiếng Anh hệ số 2),D07,36.5,,2023
EP10,Tài chính và Đầu tư (BFI) (tiếng Anh hệ số 2),D10,36.5,,2023
EP11,Quản trị khách sạn quốc tế (IHME) (tiếng Anh hệ số 2),A01,35.75,,2023
EP11,Quản trị khách sạn quốc tế (IHME) (tiếng Anh hệ số 2),D01,35.75,,2023
EP11,Quản trị khách sạn quốc tế (IHME) (tiếng Anh hệ số 2),D09,35.75,,2023
EP11,Quản trị khách sạn quốc tế (IHME) (tiếng Anh hệ số 2),D10,35.75,,2023
EP12,Kiểm toán tích hợp CCQT (AUD-ICAEW),A00,27.2,,2023
EP12,Kiểm toán tích hợp CCQT (AUD-ICAEW),A01,27.2,,2023
EP12,Kiểm toán tích hợp CCQT (AUD-ICAEW),D01,27.2,,2023
EP12,Kiểm toán tích hợp CCQT (AUD-ICAEW),D07,27.2,,2023
EP13,Kinh tế học tài chính (FE),A00,26.75,,2023
EP13,Kinh tế học tài chính (FE),A01,26.75,,2023
EP13,Kinh tế học tài chính (FE),D01,26.75,,2023
EP13,Kinh tế học tài chính (FE),D07,26.75,,2023
EP14,Logistics và QLCCU tích hợp CCQT (LSIC) (tiếng Anh hệ số 2),A01,36.4,,2023
EP14,Logistics và QLCCU tích hợp CCQT (LSIC) (tiếng Anh hệ số 2),D01,36.4,,2023
EP14,Logistics và QLCCU tích hợp CCQT (LSIC) (tiếng Anh hệ số 2),D07,36.4,,2023
EP14,Logistics và QLCCU tích hợp CCQT (LSIC) (tiếng Anh hệ số 2),D10,36.4,,2023
EPMP,Quản lý công và Chính sách (E-PMP),A00,26.1,,2023
EPMP,Quản lý công và Chính sách (E-PMP),A01,26.1,,2023
EPMP,Quản lý công và Chính sách (E-PMP),D01,26.1,,2023
EPMP,Quản lý công và Chính sách (E-PMP),D07,26.1,,2023
POHE1,POHE - Quản trị khách sạn  (tiếng Anh hệ số 2),A01,35.65,,2023
POHE1,POHE - Quản trị khách sạn  (tiếng Anh hệ số 2),D01,35.65,,2023
POHE1,POHE - Quản trị khách sạn  (tiếng Anh hệ số 2),D07,35.65,,2023
POHE1,POHE - Quản trị khách sạn  (tiếng Anh hệ số 2),D09,35.65,,2023
POHE2,POHE - Quản trị lữ hành (tiếng Anh hệ số 2),A01,35.65,,2023
POHE2,POHE - Quản trị lữ hành (tiếng Anh hệ số 2),D01,35.65,,2023
POHE2,POHE - Quản trị lữ hành (tiếng Anh hệ số 2),D07,35.65,,2023
POHE2,POHE - Quản trị lữ hành (tiếng Anh hệ số 2),D09,35.65,,2023
POHE3,POHE - Truyền thông Marketing  (tiếng Anh hệ số 2),A01,37.1,,2023
POHE3,POHE - Truyền thông Marketing  (tiếng Anh hệ số 2),D01,37.1,,2023
POHE3,POHE - Truyền thông Marketing  (tiếng Anh hệ số 2),D07,37.1,,2023
POHE3,POHE - Truyền thông Marketing  (tiếng Anh hệ số 2),D09,37.1,,2023
POHE4,POHE - Luật kinh doanh  (tiếng Anh hệ số 2),A01,36.2,,2023
POHE4,POHE - Luật kinh doanh  (tiếng Anh hệ số 2),D01,36.2,,2023
POHE4,POHE - Luật kinh doanh  (tiếng Anh hệ số 2),D07,36.2,,2023
POHE4,POHE - Luật kinh doanh  (tiếng Anh hệ số 2),D09,36.2,,2023
POHE5,POHE - Quản trị kinh doanh thương mại  (tiếng Anh hệ số 2),A01,36.85,,2023
POHE5,POHE - Quản trị kinh doanh thương mại  (tiếng Anh hệ số 2),D01,36.85,,2023
POHE5,POHE - Quản trị kinh doanh thương mại  (tiếng Anh hệ số 2),D07,36.85,,2023
POHE5,POHE - Quản trị kinh doanh thương mại  (tiếng Anh hệ số 2),D09,36.85,,2023
POHE6,POHE - Quản lý thị trường  (tiếng Anh hệ số 2),A01,35.65,,2023
POHE6,POHE - Quản lý thị trường  (tiếng Anh hệ số 2),D01,35.65,,2023
POHE6,POHE - Quản lý thị trường  (tiếng Anh hệ số 2),D07,35.65,,2023
POHE6,POHE - Quản lý thị trường  (tiếng Anh hệ số 2),D09,35.65,,2023
POHE7,POHE - Thẩm định giá  (tiếng Anh hệ số 2),A01,35.85,,2023
POHE7,POHE - Thẩm định giá  (tiếng Anh hệ số 2),D01,35.85,,2023
POHE7,POHE - Thẩm định giá  (tiếng Anh hệ số 2),D07,35.85,,2023
POHE7,POHE - Thẩm định giá  (tiếng Anh hệ số 2),D09,35.85,,2023
