major_code,major_name,subject_group,point,note,year
7220201,Tiếng Anh thương mại,D01,26.3,,2023
7220201,Tiếng Anh thương mại,D96,26.3,,2023
7310101,Kinh tế,A00,26.1,,2023
7310101,Kinh tế,A01,26.1,,2023
7310101,Kinh tế,D01,26.1,,2023
7310101,Kinh tế,D07,26.1,,2023
7310102,Kinh tế chính trị,A00,22.5,,2023
7310102,Kinh tế chính trị,A01,22.5,,2023
7310102,Kinh tế chính trị,D01,22.5,,2023
7310102,Kinh tế chính trị,D07,22.5,,2023
7310104_01,Kinh tế đầu tư,A00,25.94,,2023
7310104_01,Kinh tế đầu tư,A01,25.94,,2023
7310104_01,Kinh tế đầu tư,D01,25.94,,2023
7310104_01,Kinh tế đầu tư,D07,25.94,,2023
7310104_02,Thẩm định giá và quản trị tài sản,A00,23,,2023
7310104_02,Thẩm định giá và quản trị tài sản,A01,23,,2023
7310104_02,Thẩm định giá và quản trị tài sản,D01,23,,2023
7310104_02,Thẩm định giá và quản trị tài sản,D07,23,,2023
7310107,Thống kê kinh doanh,A00,25.56,,2023
7310107,Thống kê kinh doanh,A01,25.56,,2023
7310107,Thống kê kinh doanh,D01,25.56,,2023
7310107,Thống kê kinh doanh,D07,25.56,,2023
7310108_01,Toán tài chính,A00,25.32,,2023
7310108_01,Toán tài chính,A01,25.32,,2023
7310108_01,Toán tài chính,D01,25.32,,2023
7310108_01,Toán tài chính,D07,25.32,,2023
7310108_02,Phân tích rủi ro và định phí bảo hiểm,A00,24.06,,2023
7310108_02,Phân tích rủi ro và định phí bảo hiểm,A01,24.06,,2023
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D01,24.06,,2023
7310108_02,Phân tích rủi ro và định phí bảo hiểm,D07,24.06,,2023
7320106,Truyền thông số và Thiết kế đa phương tiện,A00,26.33,,2023
7320106,Truyền thông số và Thiết kế đa phương tiện,A01,26.33,,2023
7320106,Truyền thông số và Thiết kế đa phương tiện,D01,26.33,,2023
7320106,Truyền thông số và Thiết kế đa phương tiện,V00,26.33,,2023
7340101_01,Quản trị,A00,25.4,,2023
7340101_01,Quản trị,A01,25.4,,2023
7340101_01,Quản trị,D01,25.4,,2023
7340101_01,Quản trị,D07,25.4,,2023
7340101_02,Quản trị khởi nghiệp,A00,24.54,,2023
7340101_02,Quản trị khởi nghiệp,A01,24.54,,2023
7340101_02,Quản trị khởi nghiệp,D01,24.54,,2023
7340101_02,Quản trị khởi nghiệp,D07,24.54,,2023
7340114_td,Công nghệ marketing,A00,27.2,,2023
7340114_td,Công nghệ marketing,A01,27.2,,2023
7340114_td,Công nghệ marketing,D01,27.2,,2023
7340114_td,Công nghệ marketing,D07,27.2,,2023
7340115,Marketing,A00,27,,2023
7340115,Marketing,A01,27,,2023
7340115,Marketing,D01,27,,2023
7340115,Marketing,D07,27,,2023
7340116,Bất động sản,A00,23.8,,2023
7340116,Bất động sản,A01,23.8,,2023
7340116,Bất động sản,D01,23.8,,2023
7340116,Bất động sản,D07,23.8,,2023
7340120,Kinh doanh quốc tế,A00,26.6,,2023
7340120,Kinh doanh quốc tế,A01,26.6,,2023
7340120,Kinh doanh quốc tế,D01,26.6,,2023
7340120,Kinh doanh quốc tế,D07,26.6,,2023
7340121,Kinh doanh thương mại,A00,26.5,,2023
7340121,Kinh doanh thương mại,A01,26.5,,2023
7340121,Kinh doanh thương mại,D01,26.5,,2023
7340121,Kinh doanh thương mại,D07,26.5,,2023
7340122,Thương mại điện tử,A00,26.61,,2023
7340122,Thương mại điện tử,A01,26.61,,2023
7340122,Thương mại điện tử,D01,26.61,,2023
7340122,Thương mại điện tử,D07,26.61,,2023
7340129_td,Quản trị bệnh viện,A00,23.7,,2023
7340129_td,Quản trị bệnh viện,A01,23.7,,2023
7340129_td,Quản trị bệnh viện,D01,23.7,,2023
7340129_td,Quản trị bệnh viện,D07,23.7,,2023
7340201_01,Tài chính công,A00,24,,2023
7340201_01,Tài chính công,A01,24,,2023
7340201_01,Tài chính công,D01,24,,2023
7340201_01,Tài chính công,D07,24,,2023
7340201_02,Thuế,A00,23,,2023
7340201_02,Thuế,A01,23,,2023
7340201_02,Thuế,D01,23,,2023
7340201_02,Thuế,D07,23,,2023
7340201_03,Ngân hàng,A00,25.3,,2023
7340201_03,Ngân hàng,A01,25.3,,2023
7340201_03,Ngân hàng,D01,25.3,,2023
7340201_03,Ngân hàng,D07,25.3,,2023
7340201_04,Thị trường chứng khoán,A00,23.55,,2023
7340201_04,Thị trường chứng khoán,A01,23.55,,2023
7340201_04,Thị trường chứng khoán,D01,23.55,,2023
7340201_04,Thị trường chứng khoán,D07,23.55,,2023
7340201_05,Tài chính,A00,25.7,,2023
7340201_05,Tài chính,A01,25.7,,2023
7340201_05,Tài chính,D01,25.7,,2023
7340201_05,Tài chính,D07,25.7,,2023
7340201_06,Đầu tư tài chính,A00,25.7,,2023
7340201_06,Đầu tư tài chính,A01,25.7,,2023
7340201_06,Đầu tư tài chính,D01,25.7,,2023
7340201_06,Đầu tư tài chính,D07,25.7,,2023
7340204,Bảo hiểm,A00,24,,2023
7340204,Bảo hiểm,A01,24,,2023
7340204,Bảo hiểm,D01,24,,2023
7340204,Bảo hiểm,D07,24,,2023
7340205,Công nghệ tài chính,A00,26.6,,2023
7340205,Công nghệ tài chính,A01,26.6,,2023
7340205,Công nghệ tài chính,D01,26.6,,2023
7340205,Công nghệ tài chính,D07,26.6,,2023
7340206,Tài chính quốc tế,A00,26.6,,2023
7340206,Tài chính quốc tế,A01,26.6,,2023
7340206,Tài chính quốc tế,D01,26.6,,2023
7340206,Tài chính quốc tế,D07,26.6,,2023
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế,A00,24.9,,2023
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế,A01,24.9,,2023
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế,D01,24.9,,2023
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế,D07,24.9,,2023
7340301_02,Kế toán công,A00,25.31,,2023
7340301_02,Kế toán công,A01,25.31,,2023
7340301_02,Kế toán công,D01,25.31,,2023
7340301_02,Kế toán công,D07,25.31,,2023
