major_code,major_name,subject_group,point,note,year
7220201,Tiếng Anh thương mại,D01,17,,2023
7220201,Tiếng Anh thương mại,D96,17,,2023
7340101,Quản trị,A00,17,,2023
7340101,Quản trị,A01,17,,2023
7340101,Quản trị,D01,17,,2023
7340101,Quản trị,D07,17,,2023
7340115,Marketing,A00,17,,2023
7340115,Marketing,A01,17,,2023
7340115,Marketing,D01,17,,2023
7340115,Marketing,D07,17,,2023
7340120,Kinh doanh quốc tế,A00,17,,2023
7340120,Kinh doanh quốc tế,A01,17,,2023
7340120,Kinh doanh quốc tế,D01,17,,2023
7340120,Kinh doanh quốc tế,D07,17,,2023
7340122,Thương mại điện tử,A00,17,,2023
7340122,Thương mại điện tử,A01,17,,2023
7340122,Thương mại điện tử,D01,17,,2023
7340122,Thương mại điện tử,D07,17,,2023
7340201_01,Ngân hàng,A00,17,,2023
7340201_01,Ngân hàng,A01,17,,2023
7340201_01,Ngân hàng,D01,17,,2023
7340201_01,Ngân hàng,D07,17,,2023
7340201_02,Tài chính,A00,17,,2023
7340201_02,Tài chính,A01,17,,2023
7340201_02,Tài chính,D01,17,,2023
7340201_02,Tài chính,D07,17,,2023
7340301,Kế toán doanh nghiệp,A00,17,,2023
7340301,Kế toán doanh nghiệp,A01,17,,2023
7340301,Kế toán doanh nghiệp,D01,17,,2023
7340301,Kế toán doanh nghiệp,D07,17,,2023
7380107,Luật kinh tế,A00,17,,2023
7380107,Luật kinh tế,A01,17,,2023
7380107,Luật kinh tế,D01,17,,2023
7380107,Luật kinh tế,D96,17,,2023
7489001,Công nghệ và đổi mới sáng tạo,A00,17,,2023
7489001,Công nghệ và đổi mới sáng tạo,A01,17,,2023
7489001,Công nghệ và đổi mới sáng tạo,D01,17,,2023
7489001,Công nghệ và đổi mới sáng tạo,D07,17,,2023
7480107,Robot và Trí tuệ nhân tạo,A00,17,,2023
7480107,Robot và Trí tuệ nhân tạo,A01,17,,2023
7480107,Robot và Trí tuệ nhân tạo,D01,17,,2023
7480107,Robot và Trí tuệ nhân tạo,D07,17,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,A00,17,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,A01,17,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,D01,17,,2023
7510605,Logistics và Quản lý chuỗi cung ứng,D07,17,,2023
7620114,Kinh doanh nông nghiệp,A00,17,,2023
7620114,Kinh doanh nông nghiệp,A01,17,,2023
7620114,Kinh doanh nông nghiệp,D01,17,,2023
7620114,Kinh doanh nông nghiệp,D07,17,,2023
7810201,Quản trị khách sạn,A00,17,,2023
7810201,Quản trị khách sạn,A01,17,,2023
7810201,Quản trị khách sạn,D01,17,,2023
7810201,Quản trị khách sạn,D07,17,,2023
