major_code,major_name,subject_group,point,note,year
7580101,Kiến trúc,A01,20,,2023
7580101,Kiến trúc,V00,20,,2023
7580101,Kiến trúc,V01,20,,2023
7580101,Kiến trúc,V02,20,,2023
7580101,Kiến trúc,5K1,20,,2023
7580101,Kiến trúc,121,20,,2023
7580108,Thiết kế nội thất,A01,20,,2023
7580108,Thiết kế nội thất,V00,20,,2023
7580108,Thiết kế nội thất,V01,20,,2023
7580108,Thiết kế nội thất,V02,20,,2023
7580108,Thiết kế nội thất,5K1,20,,2023
7580108,Thiết kế nội thất,121,20,,2023
7210403,Thiết kế đồ họa,V00,23,,2023
7210403,Thiết kế đồ họa,V01,23,,2023
7210403,Thiết kế đồ họa,V02,23,,2023
7210403,Thiết kế đồ họa,H00,23,,2023
7210403,Thiết kế đồ họa,5K1,23,,2023
7210403,Thiết kế đồ họa,121,23,,2023
7580201,Kỹ thuật xây dựng,A00,17,,2023
7580201,Kỹ thuật xây dựng,A01,17,,2023
7580201,Kỹ thuật xây dựng,B00,17,,2023
7580201,Kỹ thuật xây dựng,D01,17,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,A00,17,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,A01,17,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,B00,17,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,D01,17,,2023
7580210,Kỹ thuật cơ sở hạ tầng,A00,17,,2023
7580210,Kỹ thuật cơ sở hạ tầng,A01,17,,2023
7580210,Kỹ thuật cơ sở hạ tầng,B00,17,,2023
7580210,Kỹ thuật cơ sở hạ tầng,D01,17,,2023
7580302,Quản lý xây dựng,A00,17,,2023
7580302,Quản lý xây dựng,A01,17,,2023
7580302,Quản lý xây dựng,B00,17,,2023
7580302,Quản lý xây dựng,D01,17,,2023
7340301,Kế toán,A00,17,,2023
7340301,Kế toán,A01,17,,2023
7340301,Kế toán,B00,17,,2023
7340301,Kế toán,D01,17,,2023
7340201,Tài chính - Ngân hàng,A00,17,,2023
7340201,Tài chính - Ngân hàng,A01,17,,2023
7340201,Tài chính - Ngân hàng,B00,17,,2023
7340201,Tài chính - Ngân hàng,D01,17,,2023
7340101,Quản trị kinh doanh,A00,17,,2023
7340101,Quản trị kinh doanh,A01,17,,2023
7340101,Quản trị kinh doanh,B00,17,,2023
7340101,Quản trị kinh doanh,D01,17,,2023
7480201,Công nghệ thông tin,A00,23,,2023
7480201,Công nghệ thông tin,A01,23,,2023
7480201,Công nghệ thông tin,B00,23,,2023
7480201,Công nghệ thông tin,D01,23,,2023
7510605,Logistics và quản lý chuỗi cung ứng,A00,17,,2023
7510605,Logistics và quản lý chuỗi cung ứng,A01,17,,2023
7510605,Logistics và quản lý chuỗi cung ứng,B00,17,,2023
7510605,Logistics và quản lý chuỗi cung ứng,D01,17,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,17,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,17,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",B00,17,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,17,,2023
7220201,Ngôn ngữ Anh,D01,17,,2023
7220201,Ngôn ngữ Anh,A01,17,,2023
7220201,Ngôn ngữ Anh,D14,17,,2023
7220201,Ngôn ngữ Anh,D15,17,,2023
7220204,Ngôn ngữ Trung Quốc,D01,21,,2023
7220204,Ngôn ngữ Trung Quốc,A01,21,,2023
7220204,Ngôn ngữ Trung Quốc,D14,21,,2023
7220204,Ngôn ngữ Trung Quốc,D15,21,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,17,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,17,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,B00,17,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,17,,2023
7810201,Quản trị khách sạn,A00,17,,2023
7810201,Quản trị khách sạn,A01,17,,2023
7810201,Quản trị khách sạn,B00,17,,2023
7810201,Quản trị khách sạn,D01,17,,2023
