major_code,major_name,subject_group,point,note,year
7510205,Công nghệ kỹ thuật ô tô,A00,15,,2023
7510205,Công nghệ kỹ thuật ô tô,A01,15,,2023
7510205,Công nghệ kỹ thuật ô tô,C01,15,,2023
7510205,Công nghệ kỹ thuật ô tô,D01,15,,2023
7480201,Công nghệ thông tin,A00,15,,2023
7480201,Công nghệ thông tin,A01,15,,2023
7480201,Công nghệ thông tin,C01,15,,2023
7480201,Công nghệ thông tin,D01,15,,2023
7340101,Quản trị kinh doanh,A00,15,,2023
7340101,Quản trị kinh doanh,A01,15,,2023
7340101,Quản trị kinh doanh,C00,15,,2023
7340101,Quản trị kinh doanh,D01,15,,2023
7340205,Công nghệ tài chính,A00,15,,2023
7340205,Công nghệ tài chính,A01,15,,2023
7340205,Công nghệ tài chính,C01,15,,2023
7340205,Công nghệ tài chính,D01,15,,2023
7220201,Ngôn ngữ Anh,A01,15,,2023
7220201,Ngôn ngữ Anh,D01,15,,2023
7220201,Ngôn ngữ Anh,D14,15,,2023
7220201,Ngôn ngữ Anh,D15,15,,2023
7220204,Ngôn ngữ Trung,A01,15,,2023
7220204,Ngôn ngữ Trung,C00,15,,2023
7220204,Ngôn ngữ Trung,D01,15,,2023
7220204,Ngôn ngữ Trung,D15,15,,2023
7310608,Đông phương học,A01,15,,2023
7310608,Đông phương học,C00,15,,2023
7310608,Đông phương học,D01,15,,2023
7310608,Đông phương học,D15,15,,2023
7340301,Kế toán,A00,15,,2023
7340301,Kế toán,A01,15,,2023
7340301,Kế toán,C01,15,,2023
7340301,Kế toán,D01,15,,2023
7510605,Logistics và quản lý chuỗi cung ứng,A00,15,,2023
7510605,Logistics và quản lý chuỗi cung ứng,A01,15,,2023
7510605,Logistics và quản lý chuỗi cung ứng,C00,15,,2023
7510605,Logistics và quản lý chuỗi cung ứng,D01,15,,2023
7340114,Digital marketing,A00,15,,2023
7340114,Digital marketing,A01,15,,2023
7340114,Digital marketing,C00,15,,2023
7340114,Digital marketing,D01,15,,2023
7720201,Dược học,A00,21,,2023
7720201,Dược học,B00,21,,2023
7720201,Dược học,C08,21,,2023
7720201,Dược học,D07,21,,2023
7640101,Bác sĩ thú y,A00,15,,2023
7640101,Bác sĩ thú y,B00,15,,2023
7640101,Bác sĩ thú y,C08,15,,2023
7640101,Bác sĩ thú y,D07,15,,2023
7340120,Kinh doanh quốc tế,A00,15,,2023
7340120,Kinh doanh quốc tế,A01,15,,2023
7340120,Kinh doanh quốc tế,C00,15,,2023
7340120,Kinh doanh quốc tế,D01,15,,2023
7380107,Luật kinh tế,A00,15,,2023
7380107,Luật kinh tế,A01,15,,2023
7380107,Luật kinh tế,C00,15,,2023
7380107,Luật kinh tế,D01,15,,2023
7580201,Kỹ thuật xây dựng,A00,15,,2023
7580201,Kỹ thuật xây dựng,A01,15,,2023
7580201,Kỹ thuật xây dựng,C01,15,,2023
7580201,Kỹ thuật xây dựng,D01,15,,2023
