major_code,major_name,subject_group,point,note,year
7580201,Kỹ thuật xây dựng,A00,15,,2023
7580201,Kỹ thuật xây dựng,A01,15,,2023
7580201,Kỹ thuật xây dựng,B00,15,,2023
7580201,Kỹ thuật xây dựng,D01,15,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,A00,15,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,A01,15,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,B00,15,,2023
7580205,Kỹ thuật xây dựng công trình giao thông,D01,15,,2023
7580101,Kiến trúc,V00,15,,2023
7580101,Kiến trúc,V01,15,,2023
7580101,Kiến trúc,V02,15,,2023
7580101,Kiến trúc,V03,15,,2023
7520320,Kỹ thuật môi trường (Kỹ sư),A00,15,,2023
7520320,Kỹ thuật môi trường (Kỹ sư),A01,15,,2023
7520320,Kỹ thuật môi trường (Kỹ sư),B00,15,,2023
7520320,Kỹ thuật môi trường (Kỹ sư),D01,15,,2023
7580213,Kỹ thuật câp thoát nước (Kỹ sư),A00,15,,2023
7580213,Kỹ thuật câp thoát nước (Kỹ sư),A01,15,,2023
7580213,Kỹ thuật câp thoát nước (Kỹ sư),B00,15,,2023
7580213,Kỹ thuật câp thoát nước (Kỹ sư),D01,15,,2023
7340301,Kế toán,A00,15,,2023
7340301,Kế toán,A01,15,,2023
7340301,Kế toán,D14,15,,2023
7340301,Kế toán,D15,15,,2023
7480103,Công nghệ thông tin,A00,15,,2023
7480103,Công nghệ thông tin,A01,15,,2023
7480103,Công nghệ thông tin,D01,15,,2023
7480103,Công nghệ thông tin,D07,15,,2023
7580106,Quản lý đô thị và công trình,A00,15,,2023
7580106,Quản lý đô thị và công trình,A01,15,,2023
7580106,Quản lý đô thị và công trình,B00,15,,2023
7580106,Quản lý đô thị và công trình,D01,15,,2023
