major_code,major_name,subject_group,point,note,year
7220201N,Ngôn ngữ Anh,A01,15,,2023
7220201N,Ngôn ngữ Anh,D01,15,,2023
7220201N,Ngôn ngữ Anh,D14,15,,2023
7220201N,Ngôn ngữ Anh,D15,15,,2023
7340101N,Quản trị kinh doanh,A00,15,,2023
7340101N,Quản trị kinh doanh,A01,15,,2023
7340101N,Quản trị kinh doanh,D01,15,,2023
7340301N,Kế toán,A00,15,,2023
7340301N,Kế toán,A01,15,,2023
7340301N,Kế toán,D01,15,,2023
7480201N,Công nghệ thông tin,A00,15,,2023
7480201N,Công nghệ thông tin,A01,15,,2023
7480201N,Công nghệ thông tin,D07,15,,2023
7519007N,Công nghệ Kỹ thuật năng lượng tái tạo,A00,15,,2023
7519007N,Công nghệ Kỹ thuật năng lượng tái tạo,A01,15,,2023
7519007N,Công nghệ Kỹ thuật năng lượng tái tạo,D07,15,,2023
7640101N,Thú y,A00,16,,2023
7640101N,Thú y,B00,16,,2023
7640101N,Thú y,D07,16,,2023
7640101N,Thú y,D08,16,,2023
7859002N,Tài nguyên và du lịch sinh thái,A00,15,,2023
7859002N,Tài nguyên và du lịch sinh thái,B00,15,,2023
7859002N,Tài nguyên và du lịch sinh thái,D01,15,,2023
7859002N,Tài nguyên và du lịch sinh thái,D08,15,,2023
