major_code,major_name,subject_group,point,note,year
BIO1,Công nghệ sinh học,A00,18,,2023
BIO1,Công nghệ sinh học,B00,18,,2023
BIO1,Công nghệ sinh học,B08,18,,2023
BIO1,Công nghệ sinh học,D07,18,,2023
CHE1,Kỹ thuật hóa học,A00,17,,2023
CHE1,Kỹ thuật hóa học,A01,17,,2023
CHE1,Kỹ thuật hóa học,B00,17,,2023
CHE1,Kỹ thuật hóa học,D07,17,,2023
EEE1,Kỹ thuật điều khiển và tự động hóa,A00,22,,2023
EEE1,Kỹ thuật điều khiển và tự động hóa,A01,22,,2023
EEE1,Kỹ thuật điều khiển và tự động hóa,C01,22,,2023
EEE1,Kỹ thuật điều khiển và tự động hóa,D07,22,,2023
EEE2,Kỹ thuật y sinh (Điện tử y sinh),A00,20,,2023
EEE2,Kỹ thuật y sinh (Điện tử y sinh),A01,20,,2023
EEE2,Kỹ thuật y sinh (Điện tử y sinh),B00,20,,2023
EEE2,Kỹ thuật y sinh (Điện tử y sinh),C01,20,,2023
EEE3,Kỹ thuật điện tử - viễn thông (Hệ thống nhúng thông minh và IOT),A00,21,,2023
EEE3,Kỹ thuật điện tử - viễn thông (Hệ thống nhúng thông minh và IOT),A01,21,,2023
EEE3,Kỹ thuật điện tử - viễn thông (Hệ thống nhúng thông minh và IOT),C01,21,,2023
EEE3,Kỹ thuật điện tử - viễn thông (Hệ thống nhúng thông minh và IOT),D07,21,,2023
EEE-AI,Kỹ thuật Robot và trí tuệ nhân tạo (Đào tạo song ngữ Việt - Anh),A00,22,,2023
EEE-AI,Kỹ thuật Robot và trí tuệ nhân tạo (Đào tạo song ngữ Việt - Anh),A01,22,,2023
EEE-AI,Kỹ thuật Robot và trí tuệ nhân tạo (Đào tạo song ngữ Việt - Anh),C01,22,,2023
EEE-AI,Kỹ thuật Robot và trí tuệ nhân tạo (Đào tạo song ngữ Việt - Anh),D07,22,,2023
ICT1,Công nghệ thông tin,A00,21,,2023
ICT1,Công nghệ thông tin,A01,21,,2023
ICT1,Công nghệ thông tin,D07,21,,2023
ICT2,Kỹ thuật phần mềm,A00,21,,2023
ICT2,Kỹ thuật phần mềm,A01,21,,2023
ICT2,Kỹ thuật phần mềm,D07,21,,2023
ICT-VJ,Công nghệ thông tin Việt - Nhật,A00,21,,2023
ICT-VJ,Công nghệ thông tin Việt - Nhật,A01,21,,2023
ICT-VJ,Công nghệ thông tin Việt - Nhật,D07,21,,2023
ICT-VJ,Công nghệ thông tin Việt - Nhật,D28,21,,2023
ICT-AI,Trí tuệ nhân tạo và khoa học dữ liệu,A00,21,,2023
ICT-AI,Trí tuệ nhân tạo và khoa học dữ liệu,A01,21,,2023
ICT-AI,Trí tuệ nhân tạo và khoa học dữ liệu,D07,21,,2023
ICT-TN,Tài năng khoa học máy tính,A00,23,,2023
ICT-TN,Tài năng khoa học máy tính,A01,23,,2023
ICT-TN,Tài năng khoa học máy tính,D07,23,,2023
MEM1,Kỹ thuật cơ điện tử,A00,20,,2023
MEM1,Kỹ thuật cơ điện tử,A01,20,,2023
MEM1,Kỹ thuật cơ điện tử,A02,20,,2023
MEM1,Kỹ thuật cơ điện tử,C01,20,,2023
