major_code,major_name,subject_group,point,note,year
7140114,Quản lý giáo dục,D01,22.39,,2023
7140114,Quản lý giáo dục,C04,23.39,,2023
7220201,Ngôn ngữ Anh (CN Thương mại và Du lịch),D01,24.58,Môn chính: Tiếng Anh,2023
7310401,Tâm lí học,D01,23.8,,2023
7310601,Quốc tế học,D01,22.77,Môn chính: Tiếng Anh,2023
7310630,Việt Nam học (CN Văn hóa -Du lịch),C00,22.2,,2023
7320201,Thông tin - Thư viện,D01,21.36,,2023
7320201,Thông tin - Thư viện,C04,21.36,,2023
7340101,Quản trị kinh doanh,D01,22.85,Môn chính: Toán,2023
7340101,Quản trị kinh doanh,A01,23.85,Môn chính: Toán,2023
7340120,Kinh doanh quốc tế,D01,23.98,Môn chính: Toán,2023
7340120,Kinh doanh quốc tế,A01,24.98,Môn chính: Toán,2023
7340201,Tài chính - Ngân hàng,D01,22.46,Môn chính: Toán,2023
7340201,Tài chính - Ngân hàng,C01,23.46,Môn chính: Toán,2023
7340301,Kế toán,D01,22.29,Môn chính: Toán,2023
7340301,Kế toán,C01,23.29,Môn chính: Toán,2023
7340406,Quản trị văn phòng,D01,23.16,Môn chính: Văn,2023
7340406,Quản trị văn phòng,C04,24.16,Môn chính: Văn,2023
7380101,Luật,D01,22.87,,2023
7380101,Luật,C03,23.87,,2023
7440301,Khoa học môi trường,A00,17.91,,2023
7440301,Khoa học môi trường,B00,18.91,,2023
7460112,Toán ứng dụng,A00,23.3,Môn chính: Toán,2023
7460112,Toán ứng dụng,A01,22.3,Môn chính: Toán,2023
7480103,Kỹ thuật phần mềm,A00,24.21,Môn chính: Toán,2023
7480103,Kỹ thuật phần mềm,A01,24.21,Môn chính: Toán,2023
7480201,Công nghệ thông tin,A00,23,Môn chính: Toán,2023
7480201,Công nghệ thông tin,A01,23.68,Môn chính: Toán,2023
7480201CLC,Công nghệ thông tin (chương trình chất lượng cao),A00,21.8,Môn chính: Toán,2023
7480201CLC,Công nghệ thông tin (chương trình chất lượng cao),A01,21.8,Môn chính: Toán,2023
7510301,"Công nghệ kĩ thuật điện, điện tử",A00,23,,2023
7510301,"Công nghệ kĩ thuật điện, điện tử",A01,22,,2023
7510302,Công nghệ kĩ thuật điện tử -viễn thông,A00,22.8,,2023
7510302,Công nghệ kĩ thuật điện tử -viễn thông,A01,21.8,,2023
7510406,Công nghệ kĩ thuật môi trường,A00,18.26,,2023
7510406,Công nghệ kĩ thuật môi trường,B00,19.26,,2023
7520201,Kĩ thuật điện,A00,21.61,,2023
7520201,Kĩ thuật điện,A01,20.61,,2023
7520207,Kĩ thuật điện tử - viễn thông,A00,21.66,,2023
7520207,Kĩ thuật điện tử - viễn thông,A01,20.66,,2023
7810101,Du lịch,D01,23.01,,2023
7810101,Du lịch,C00,23.01,,2023
7460108,Khoa học dữ liệu,A00,21.74,Môn chính: Toán,2023
7460108,Khoa học dữ liệu,A01,21.74,Môn chính: Toán,2023
7810202,Quản trị nhà hàng và dịch vụ ăn uống,D01,22.8,,2023
7810202,Quản trị nhà hàng và dịch vụ ăn uống,G00,22.8,,2023
7140201,Giáo dục Mầm non,M01,20.8,,2023
7140201,Giáo dục Mầm non,M02,20.8,,2023
7140202,Giáo dục Tiểu học,D01,24.11,,2023
7140205,Giáo dục chính trị,C00,25.33,,2023
7140205,Giáo dục chính trị,C19,25.33,,2023
7140209,Sư phạm Toán học,A00,26.31,Môn chính: Toán,2023
7140209,Sư phạm Toán học,A01,25.31,Môn chính: Toán,2023
7140211,Sư phạm Vật lí,A00,24.61,Môn chính: Lý,2023
7140212,Sư phạm Hóa học,A00,25.28,Môn chính: Hóa,2023
7140213,Sư phạm Sinh học,B00,23.82,Môn chính: Sinh,2023
7140217,Sư phạm Ngữ văn,C00,25.81,Môn chính: Văn,2023
7140218,Sư phạm Lịch sử,C00,25.66,Môn chính: Sử,2023
7140219,Sư phạm Địa lí,C00,23.45,Môn chính: Địa,2023
7140219,Sư phạm Địa lí,C04,23.45,Môn chính: Địa,2023
7140221,Sư phạm Âm nhạc,N01,23.01,,2023
7140222,Sư phạm Mĩ thuật,H00,21.26,,2023
7140231,Sư phạm Tiếng Anh,D01,26.15,Môn chính: Anh,2023
7140247,Sư phạm khoa học tự nhiên (đào tạo giáo viên trung học cơ sở),A00,24.25,,2023
7140247,Sư phạm khoa học tự nhiên (đào tạo giáo viên trung học cơ sở),B00,24.25,,2023
7140249,Sư phạm Lịch sử - Địa lí (đào tạo giáo viên trung học cơ sở),C00,24.21,,2023
