major_code,major_name,subject_group,point,note,year
7140246,Sư phạm công nghệ,A00,19,,2023
7140246,Sư phạm công nghệ,A01,19,,2023
7140246,Sư phạm công nghệ,B00,19,,2023
7140246,Sư phạm công nghệ,D01,19,,2023
7340101,Quản trị kinh doanh,A00,16,,2023
7340101,Quản trị kinh doanh,A01,16,,2023
7340101,Quản trị kinh doanh,B00,16,,2023
7340101,Quản trị kinh doanh,D01,16,,2023
7340301,Kế toán,A00,16,,2023
7340301,Kế toán,A01,16,,2023
7340301,Kế toán,B00,16,,2023
7340301,Kế toán,D01,16,,2023
7340404,Quản trị nhân lực,A00,16,,2023
7340404,Quản trị nhân lực,A01,16,,2023
7340404,Quản trị nhân lực,B00,16,,2023
7340404,Quản trị nhân lực,D01,16,,2023
7480108,Công nghệ kỹ thuật máy tính,A00,16,,2023
7480108,Công nghệ kỹ thuật máy tính,A01,16,,2023
7480108,Công nghệ kỹ thuật máy tính,B00,16,,2023
7480108,Công nghệ kỹ thuật máy tính,D01,16,,2023
7480201,Công nghệ thông tin,A00,16,,2023
7480201,Công nghệ thông tin,A01,16,,2023
7480201,Công nghệ thông tin,B00,16,,2023
7480201,Công nghệ thông tin,D01,16,,2023
7510201,Công nghệ kỹ thuật cơ khí,A00,16,,2023
7510201,Công nghệ kỹ thuật cơ khí,A01,16,,2023
7510201,Công nghệ kỹ thuật cơ khí,B00,16,,2023
7510201,Công nghệ kỹ thuật cơ khí,D01,16,,2023
7510202,Công nghệ chế tạo máy,A00,16,,2023
7510202,Công nghệ chế tạo máy,A01,16,,2023
7510202,Công nghệ chế tạo máy,B00,16,,2023
7510202,Công nghệ chế tạo máy,D01,16,,2023
7510205,Công nghệ kỹ thuật ô tô,A00,17,,2023
7510205,Công nghệ kỹ thuật ô tô,A01,17,,2023
7510205,Công nghệ kỹ thuật ô tô,B00,17,,2023
7510205,Công nghệ kỹ thuật ô tô,D01,17,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",A00,16,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",A01,16,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",B00,16,,2023
7510301,"Công nghệ kỹ thuật điện, điện tử",D01,16,,2023
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A00,16,,2023
7510302,Công nghệ kỹ thuật điện tử - viễn thông,A01,16,,2023
7510302,Công nghệ kỹ thuật điện tử - viễn thông,B00,16,,2023
7510302,Công nghệ kỹ thuật điện tử - viễn thông,D01,16,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,17,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,17,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,B00,17,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D01,17,,2023
7519003,Công nghệ kỹ thuật khuôn mẫu,A00,16,,2023
7519003,Công nghệ kỹ thuật khuôn mẫu,A01,16,,2023
7519003,Công nghệ kỹ thuật khuôn mẫu,B00,16,,2023
7519003,Công nghệ kỹ thuật khuôn mẫu,D01,16,,2023
