major_code,major_name,subject_group,point,note,year
7140201A,Giáo dục mầm non,M00,22.25,TTNV <= 1,2023
7140201B,GD mầm non - SP Tiếng Anh,M01,20.63,TTNV <= 2,2023
7140201C,GD mầm non - SP Tiếng Anh,M02,22.35,TTNV <= 1,2023
7140202A,Giáo dục Tiểu học,D01,26.62,TTNV <= 10,2023
7140202A,Giáo dục Tiểu học,D02,26.62,TTNV <= 10,2023
7140202A,Giáo dục Tiểu học,D03,26.62,TTNV <= 10,2023
7140202B,GD Tiểu học - SP Tiếng Anh,D01,26.96,TTNV <= 6,2023
7140203C,Giáo dục Đặc biệt,C00,27.9,TTNV <= 1,2023
7140203D,Giáo dục Đặc biệt,D01,26.83,TTNV <= 6,2023
7140203D,Giáo dục Đặc biệt,D02,26.83,TTNV <= 6,2023
7140203D,Giáo dục Đặc biệt,D03,26.83,TTNV <= 6,2023
7140204B,Giáo dục công dân,C19,27.83,TTNV <= 1,2023
7140204C,Giáo dục công dân,C20,27.31,TTNV <= 1,2023
7140205B,Giáo dục chính trị,C19,28.13,TTNV <= 2,2023
7140205C,Giáo dục chính trị,C20,27.47,TTNV <= 2,2023
7140206,Giáo dục Thể chất,T01,22.85,TTNV <= 1,2023
7140208C,Giáo dục Quốc phòng và An ninh,C00,26.5,TTNV <= 5,2023
7140208D,Giáo dục Quốc phòng và An ninh,D01,25.05,TTNV <= 9,2023
7140208D,Giáo dục Quốc phòng và An ninh,D02,25.05,TTNV <= 9,2023
7140208D,Giáo dục Quốc phòng và An ninh,D03,25.05,TTNV <= 9,2023
7140209A,SP Toán,A00,26.23,TTNV <= 2,2023
7140209B,SP Toán (dạy Toán bằng tiếng Anh),A00,27.63,TTNV <= 1,2023
7140209D,SP Toán (dạy Toán bằng tiếng Anh),D01,27.43,TTNV <= 1,2023
7140210A,SP Tin học,A00,24.2,TTNV <= 3,2023
7140210B,SP Tin học,A01,23.66,TTNV <= 3,2023
7140211A,SP Vật lý,A00,25.89,TTNV <= 4,2023
7140211B,SP Vật lý,A01,25.95,TTNV <= 6,2023
7140211C,SP Vật lý (dạy Vật lý bằng tiếng Anh),A00,25.36,TTNV <= 8,2023
7140211D,SP Vật lý (dạy Vật lý bằng tiếng Anh),A01,25.8,TTNV <= 1,2023
7140212A,SP Hoá học,A00,26.13,TTNV <= 4,2023
7140212C,SP Hoá học,B00,26.68,TTNV <= 5,2023
7140212B,SP Hoá học (dạy Hoá học bằng tiếng Anh),D07,26.36,TTNV <= 14,2023
7140213B,SP Sinh học,B00,24.93,TTNV <= 3,2023
7140213D,SP Sinh học,D08,22.85,TTNV <= 5,2023
7140217C,SP Ngữ văn,C00,27.83,TTNV <= 1,2023
7140217D,SP Ngữ văn,D01,26.4,TTNV <= 1,2023
7140217D,SP Ngữ văn,D02,26.4,TTNV <= 1,2023
7140217D,SP Ngữ văn,D03,26.4,TTNV <= 1,2023
7140218C,SP Lịch sử,C00,28.42,TTNV <= 3,2023
7140218D,SP Lịch sử,D14,27.76,TTNV <= 10,2023
7140219B,SP Địa lý,C04,26.05,TTNV <= 5,2023
7140219C,SP Địa lý,C00,27.67,TTNV <= 5,2023
7140221A,Sư phạm Âm nhạc,N01,19.55,TTNV <= 1,2023
7140221B,Sư phạm Âm nhạc,N02,18.5,TTNV <= 1,2023
7140222A,Sư phạm Mỹ thuật,H01,18.3,TTNV <= 2,2023
7140222B,Sư phạm Mỹ thuật,H02,19.94,TTNV <= 1,2023
7140231A,SP Tiếng Anh,D01,27.54,TTNV <= 1,2023
7140233C,SP Tiếng Pháp,D15,25.61,TTNV <= 2,2023
7140233C,SP Tiếng Pháp,D42,25.61,TTNV <= 2,2023
7140233C,SP Tiếng Pháp,D44,25.61,TTNV <= 2,2023
7140233D,SP Tiếng Pháp,D01,25.73,TTNV <= 2,2023
7140233D,SP Tiếng Pháp,D02,25.73,TTNV <= 2,2023
7140233D,SP Tiếng Pháp,D03,25.73,TTNV <= 2,2023
7140246A,SP Công nghệ,A00,21.15,TTNV <= 7,2023
7140246C,SP Công nghệ,C01,20.15,TTNV <= 1,2023
7140114C,Quản lí giáo dục,C20,26.5,TTNV <= 5,2023
7140114D,Quản lí giáo dục,D01,24.8,TTNV <= 9,2023
7140114D,Quản lí giáo dục,D02,24.8,TTNV <= 9,2023
7140114D,Quản lí giáo dục,D03,24.8,TTNV <= 9,2023
7220201,Ngôn ngữ Anh,D01,26.6,TTNV <= 3,2023
7220204A,Ngôn ngữ Trung Quốc,D01,26.56,TTNV <= 3,2023
7220204B,Ngôn ngữ Trung Quốc,D04,26.12,TTNV <= 4,2023
7229001B,Triết học (Triết học Mác Lê-nin),C19,25.8,TTNV <= 1,2023
7229001C,Triết học (Triết học Mác Lê-nin),C00,24.2,TTNV <= 11,2023
7229030C,Văn học,C00,26.5,TTNV <= 5,2023
7229030D,Văn học,D01,25.4,TTNV <= 2,2023
7229030D,Văn học,D02,25.4,TTNV <= 2,2023
7229030D,Văn học,D03,25.4,TTNV <= 2,2023
7310201B,Chính trị học,C19,26.62,TTNV <= 4,2023
7310201C,Chính trị học,D66,25.05,TTNV <= 2,2023
7310201C,Chính trị học,D68,25.05,TTNV <= 2,2023
7310201C,Chính trị học,D70,25.05,TTNV <= 2,2023
7310401C,Tâm lý học (Tâm lý học trường học),C00,25.89,TTNV <= 6,2023
7310401D,Tâm lý học (Tâm lý học trường học),D01,25.15,TTNV <= 2,2023
7310401D,Tâm lý học (Tâm lý học trường học),D02,25.15,TTNV <= 2,2023
7310401D,Tâm lý học (Tâm lý học trường học),D03,25.15,TTNV <= 2,2023
7310403C,Tâm lý học giáo dục,C00,26.5,TTNV <= 2,2023
7310403D,Tâm lý học giáo dục,D01,25.7,TTNV <= 1,2023
7310403D,Tâm lý học giáo dục,D02,25.7,TTNV <= 1,2023
7310403D,Tâm lý học giáo dục,D03,25.7,TTNV <= 1,2023
7310630C,Việt Nam học,C00,24.87,TTNV <= 1,2023
7310630D,Việt Nam học,D15,22.75,TTNV <= 8,2023
7420101B,Sinh học,B00,20.71,TTNV <= 2,2023
7420101D,Sinh học,D08,19.63,TTNV <= 11,2023
7420101D,Sinh học,D32,19.63,TTNV <= 11,2023
7420101D,Sinh học,D34,19.63,TTNV <= 11,2023
7440112A,Hóa học,A00,22.75,TTNV <= 3,2023
7440112B,Hóa học,B00,22.1,TTNV <= 2,2023
7460101A,Toán học,A00,25.31,TTNV <= 3,2023
7460101D,Toán học,D01,25.02,TTNV <= 4,2023
