major_code,major_name,subject_group,point,note,year
7480201,Công nghệ thông tin,A00,16.5,,2023
7480201,Công nghệ thông tin,A01,16.5,,2023
7480201,Công nghệ thông tin,B00,16.5,,2023
7480201,Công nghệ thông tin,D01,16.5,,2023
7510205,Công nghệ Kỹ thuật Ô tô,A00,16.5,,2023
7510205,Công nghệ Kỹ thuật Ô tô,A01,16.5,,2023
7510205,Công nghệ Kỹ thuật Ô tô,B00,16.5,,2023
7510205,Công nghệ Kỹ thuật Ô tô,D01,16.5,,2023
7510301,"Công nghệ Điện, Điện tử",A00,16.5,,2023
7510301,"Công nghệ Điện, Điện tử",A01,16.5,,2023
7510301,"Công nghệ Điện, Điện tử",B00,16.5,,2023
7510301,"Công nghệ Điện, Điện tử",D01,16.5,,2023
7340301,Kế toán,A00,16.5,,2023
7340301,Kế toán,A01,16.5,,2023
7340301,Kế toán,B00,16.5,,2023
7340301,Kế toán,D01,16.5,,2023
7340101,Quản trị Kinh doanh,A00,16.5,,2023
7340101,Quản trị Kinh doanh,A01,16.5,,2023
7340101,Quản trị Kinh doanh,C00,16.5,,2023
7340101,Quản trị Kinh doanh,D01,16.5,,2023
7340406,Quản trị Văn phòng,A00,16.5,,2023
7340406,Quản trị Văn phòng,A01,16.5,,2023
7340406,Quản trị Văn phòng,C00,16.5,,2023
7340406,Quản trị Văn phòng,D01,16.5,,2023
7810201,Quản trị Khách sạn,A00,16.5,,2023
7810201,Quản trị Khách sạn,A01,16.5,,2023
7810201,Quản trị Khách sạn,C00,16.5,,2023
7810201,Quản trị Khách sạn,D01,16.5,,2023
7310630,Việt Nam học,A00,16.5,,2023
7310630,Việt Nam học,A01,16.5,,2023
7310630,Việt Nam học,C00,16.5,,2023
7310630,Việt Nam học,D01,16.5,,2023
7220201,Ngôn ngữ Anh,D01,16.5,,2023
7220201,Ngôn ngữ Anh,D07,16.5,,2023
7220201,Ngôn ngữ Anh,D14,16.5,,2023
7220201,Ngôn ngữ Anh,D15,16.5,,2023
7140101,Giáo dục học,A00,16.5,,2023
7140101,Giáo dục học,C00,16.5,,2023
7140101,Giáo dục học,D01,16.5,,2023
7140101,Giáo dục học,D14,16.5,,2023
7380101,Luật,A00,16.5,,2023
7380101,Luật,A01,16.5,,2023
7380101,Luật,C00,16.5,,2023
7380101,Luật,D01,16.5,,2023
7720201,Dược học,A00,21,,2023
7720201,Dược học,A11,21,,2023
7720201,Dược học,B00,21,,2023
7720201,Dược học,D07,21,,2023
