major_code,major_name,subject_group,point,note,year
7140202,Giáo dục Tiểu học,A00,27.6,Học lực lớp 12 đạt Giỏi,2023
7140202,Giáo dục Tiểu học,C00,27.6,Học lực lớp 12 đạt Giỏi,2023
7140202,Giáo dục Tiểu học,C19,27.6,Học lực lớp 12 đạt Giỏi,2023
7140202,Giáo dục Tiểu học,D01,27.6,Học lực lớp 12 đạt Giỏi,2023
7140209,Sư phạm Toán học,A00,28.65,Học lực lớp 12 đạt Giỏi,2023
7140209,Sư phạm Toán học,A01,28.65,Học lực lớp 12 đạt Giỏi,2023
7140209,Sư phạm Toán học,D01,28.65,Học lực lớp 12 đạt Giỏi,2023
7140209,Sư phạm Toán học,D84,28.65,Học lực lớp 12 đạt Giỏi,2023
7140217,Sư phạm Ngữ văn,C00,28.2,Học lực lớp 12 đạt Giỏi,2023
7140217,Sư phạm Ngữ văn,C19,28.2,Học lực lớp 12 đạt Giỏi,2023
7140217,Sư phạm Ngữ văn,D14,28.2,Học lực lớp 12 đạt Giỏi,2023
7140217,Sư phạm Ngữ văn,C20,28.2,Học lực lớp 12 đạt Giỏi,2023
7140231,Sư phạm Tiếng Anh,D01,28,Học lực lớp 12 đạt Giỏi,2023
7140231,Sư phạm Tiếng Anh,D11,28,Học lực lớp 12 đạt Giỏi,2023
7140231,Sư phạm Tiếng Anh,D14,28,Học lực lớp 12 đạt Giỏi,2023
7140231,Sư phạm Tiếng Anh,D15,28,Học lực lớp 12 đạt Giỏi,2023
7140201,Giáo dục Mầm non,M00,32,"Học lực lớp 12 đạt Giỏi, x2 năng khiếu",2023
7140201,Giáo dục Mầm non,M01,32,"Học lực lớp 12 đạt Giỏi, x2 năng khiếu",2023
7140201,Giáo dục Mầm non,M07,32,"Học lực lớp 12 đạt Giỏi, x2 năng khiếu",2023
7140201,Giáo dục Mầm non,M09,32,"Học lực lớp 12 đạt Giỏi, x2 năng khiếu",2023
7140206,Giáo dục Thể chất,T00,32,"Học lực lớp 12 đạt khá trở lên, x2 năng khiếu",2023
7140206,Giáo dục Thể chất,T02,32,"Học lực lớp 12 đạt khá trở lên, x2 năng khiếu",2023
7140206,Giáo dục Thể chất,T05,32,"Học lực lớp 12 đạt khá trở lên, x2 năng khiếu",2023
7140206,Giáo dục Thể chất,T07,32,"Học lực lớp 12 đạt khá trở lên, x2 năng khiếu",2023
7140221,Sư phạm Âm nhạc,N00,30,"Học lực lớp 12 đạt khá trở lên, x2 năng khiếu",2023
7140221,Sư phạm Âm nhạc,N01,30,"Học lực lớp 12 đạt khá trở lên, x2 năng khiếu",2023
7720301,Điều dưỡng,A00,20,,2023
7720301,Điều dưỡng,B00,20,,2023
7720301,Điều dưỡng,D07,20,,2023
7720301,Điều dưỡng,D08,20,,2023
7220204,Ngôn ngữ Trung Quốc,D01,21,,2023
7220204,Ngôn ngữ Trung Quốc,D04,21,,2023
7220204,Ngôn ngữ Trung Quốc,D45,21,,2023
7220204,Ngôn ngữ Trung Quốc,D15,21,,2023
7220201,Ngôn ngữ Anh,D01,21,,2023
7220201,Ngôn ngữ Anh,D11,21,,2023
7220201,Ngôn ngữ Anh,D14,21,,2023
7220201,Ngôn ngữ Anh,D15,21,,2023
7310101,Kinh tế,A00,20,,2023
7310101,Kinh tế,A01,20,,2023
7310101,Kinh tế,A09,20,,2023
7310101,Kinh tế,D01,20,,2023
7340101,Quản trị kinh doanh,A00,20,,2023
7340101,Quản trị kinh doanh,A01,20,,2023
7340101,Quản trị kinh doanh,A09,20,,2023
7340101,Quản trị kinh doanh,D01,20,,2023
7340201,Tài chính - Ngân hàng,A00,20,,2023
7340201,Tài chính - Ngân hàng,A01,20,,2023
7340201,Tài chính - Ngân hàng,A09,20,,2023
7340201,Tài chính - Ngân hàng,D01,20,,2023
7340301,Kế toán,A00,20,,2023
7340301,Kế toán,A01,20,,2023
7340301,Kế toán,A09,20,,2023
7340301,Kế toán,D01,20,,2023
7480201,Công nghệ thông tin,A00,20,,2023
7480201,Công nghệ thông tin,A01,20,,2023
7480201,Công nghệ thông tin,A10,20,,2023
7480201,Công nghệ thông tin,D01,20,,2023
7510201,Công nghệ Kỹ thuật Cơ khí,A00,20,,2023
7510201,Công nghệ Kỹ thuật Cơ khí,A01,20,,2023
7510201,Công nghệ Kỹ thuật Cơ khí,A10,20,,2023
7510201,Công nghệ Kỹ thuật Cơ khí,D01,20,,2023
7510301,"Công nghệ Kỹ thuật Điện, Điện tử",A00,20,,2023
7510301,"Công nghệ Kỹ thuật Điện, Điện tử",A01,20,,2023
7510301,"Công nghệ Kỹ thuật Điện, Điện tử",D01,20,,2023
7510301,"Công nghệ Kỹ thuật Điện, Điện tử",D01,20,,2023
7640101,Thú y,A00,20,,2023
7640101,Thú y,B00,20,,2023
7640101,Thú y,D07,20,,2023
7640101,Thú y,D08,20,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C00,20,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,C20,20,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,20,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,20,,2023
7760101,Công tác xã hội,C00,20,,2023
7760101,Công tác xã hội,C20,20,,2023
7760101,Công tác xã hội,D01,20,,2023
7760101,Công tác xã hội,D15,20,,2023
