major_code,major_name,subject_group,point,note,year
TM01,Quản trị kinh doanh (Quản trị kinh doanh),A00,26.5,,2023
TM01,Quản trị kinh doanh (Quản trị kinh doanh),A01,26.5,,2023
TM01,Quản trị kinh doanh (Quản trị kinh doanh),D01,26.5,,2023
TM01,Quản trị kinh doanh (Quản trị kinh doanh),D07,26.5,,2023
TM03,Quản trị kinh doanh (Khởi nghiệp và phát triển kinh doanh),A00,26.3,,2023
TM03,Quản trị kinh doanh (Khởi nghiệp và phát triển kinh doanh),A01,26.3,,2023
TM03,Quản trị kinh doanh (Khởi nghiệp và phát triển kinh doanh),D01,26.3,,2023
TM03,Quản trị kinh doanh (Khởi nghiệp và phát triển kinh doanh),D07,26.3,,2023
TM04,Marketing (Marketing thương mại),A00,27,,2023
TM04,Marketing (Marketing thương mại),A01,27,,2023
TM04,Marketing (Marketing thương mại),D01,27,,2023
TM04,Marketing (Marketing thương mại),D07,27,,2023
TM05,Marketing (Quản trị thương hiệu),A00,26.8,,2023
TM05,Marketing (Quản trị thương hiệu),A01,26.8,,2023
TM05,Marketing (Quản trị thương hiệu),D01,26.8,,2023
TM05,Marketing (Quản trị thương hiệu),D07,26.8,,2023
TM06,Logistics và quản lý chuỗi cung ứng (Logistics và quản lý chuỗi cung ứng ),A00,26.8,,2023
TM06,Logistics và quản lý chuỗi cung ứng (Logistics và quản lý chuỗi cung ứng ),A01,26.8,,2023
TM06,Logistics và quản lý chuỗi cung ứng (Logistics và quản lý chuỗi cung ứng ),D01,26.8,,2023
TM06,Logistics và quản lý chuỗi cung ứng (Logistics và quản lý chuỗi cung ứng ),D07,26.8,,2023
TM07,Kế toán (Kế toán doanh nghiệp),A00,25.9,,2023
TM07,Kế toán (Kế toán doanh nghiệp),A01,25.9,,2023
TM07,Kế toán (Kế toán doanh nghiệp),D01,25.9,,2023
TM07,Kế toán (Kế toán doanh nghiệp),D07,25.9,,2023
TM09,Kế toán (Kế toán công),A00,25.8,,2023
TM09,Kế toán (Kế toán công),A01,25.8,,2023
TM09,Kế toán (Kế toán công),D01,25.8,,2023
TM09,Kế toán (Kế toán công),D07,25.8,,2023
TM10,Kiểm toán (Kiểm toán),A00,26.2,,2023
TM10,Kiểm toán (Kiểm toán),A01,26.2,,2023
TM10,Kiểm toán (Kiểm toán),D01,26.2,,2023
TM10,Kiểm toán (Kiểm toán),D07,26.2,,2023
TM11,Kinh doanh quốc tế ( Thương mại quốc tế),A00,27,,2023
TM11,Kinh doanh quốc tế ( Thương mại quốc tế),A01,27,,2023
TM11,Kinh doanh quốc tế ( Thương mại quốc tế),D01,27,,2023
TM11,Kinh doanh quốc tế ( Thương mại quốc tế),D07,27,,2023
TM12,Kinh tế quốc tế (Kinh tế quốc tế),A00,26.7,,2023
TM12,Kinh tế quốc tế (Kinh tế quốc tế),A01,26.7,,2023
TM12,Kinh tế quốc tế (Kinh tế quốc tế),D01,26.7,,2023
TM12,Kinh tế quốc tế (Kinh tế quốc tế),D07,26.7,,2023
TM13,Kinh tế (Quản lý kinh tế),A00,25.7,,2023
TM13,Kinh tế (Quản lý kinh tế),A01,25.7,,2023
TM13,Kinh tế (Quản lý kinh tế),D01,25.7,,2023
TM13,Kinh tế (Quản lý kinh tế),D07,25.7,,2023
TM14,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại),A00,25.9,,2023
TM14,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại),A01,25.9,,2023
TM14,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại),D01,25.9,,2023
TM14,Tài chính - Ngân hàng (Tài chính - Ngân hàng thương mại),D07,25.9,,2023
TM16,Tài chính - Ngân hàng (Tài chính công),A00,25.7,,2023
