major_code,major_name,subject_group,point,note,year
7340301,Kế toán,A00,17.5,,2023
7340301,Kế toán,A01,17.5,,2023
7340301,Kế toán,D01,17.5,,2023
7340301,Kế toán,D90,17.5,,2023
7340101,Quản trị Kinh doanh,A00,16,,2023
7340101,Quản trị Kinh doanh,A01,16,,2023
7340101,Quản trị Kinh doanh,D01,16,,2023
7340101,Quản trị Kinh doanh,D90,16,,2023
7340201,Tài chính ngân hàng,A00,15,,2023
7340201,Tài chính ngân hàng,A01,15,,2023
7340201,Tài chính ngân hàng,D01,15,,2023
7340201,Tài chính ngân hàng,D90,15,,2023
7310101,Kinh tế,A00,15,,2023
7310101,Kinh tế,A01,15,,2023
7310101,Kinh tế,D01,15,,2023
7310101,Kinh tế,D90,15,,2023
7380101,Luật,A01,16.5,,2023
7380101,Luật,D01,16.5,,2023
7380101,Luật,C00,16.5,,2023
7380101,Luật,D66,16.5,,2023
7540101,Công nghệ Thực phẩm,A00,15,,2023
7540101,Công nghệ Thực phẩm,A01,15,,2023
7540101,Công nghệ Thực phẩm,B00,15,,2023
7540101,Công nghệ Thực phẩm,B08,15,,2023
7620301,Nuôi trồng thủy sản,A00,15,,2023
7620301,Nuôi trồng thủy sản,A01,15,,2023
7620301,Nuôi trồng thủy sản,B00,15,,2023
7620301,Nuôi trồng thủy sản,B08,15,,2023
7620105,Chăn nuôi,A00,15,,2023
7620105,Chăn nuôi,A01,15,,2023
7620105,Chăn nuôi,B00,15,,2023
7620105,Chăn nuôi,B08,15,,2023
7420201,Công nghệ Sinh học,A00,15,,2023
7420201,Công nghệ Sinh học,A01,15,,2023
7420201,Công nghệ Sinh học,B00,15,,2023
7420201,Công nghệ Sinh học,B08,15,,2023
7620112,Báo vệ thực vật,A00,15,,2023
7620112,Báo vệ thực vật,A01,15,,2023
7620112,Báo vệ thực vật,B00,15,,2023
7620112,Báo vệ thực vật,B08,15,,2023
7480201,Công nghệ Thông tin,A00,15,,2023
7480201,Công nghệ Thông tin,A01,15,,2023
7480201,Công nghệ Thông tin,D07,15,,2023
7480201,Công nghệ Thông tin,D90,15,,2023
7510103,Công nghệ Kỹ thuật Xây dựng,A00,15,,2023
7510103,Công nghệ Kỹ thuật Xây dựng,A01,15,,2023
7510103,Công nghệ Kỹ thuật Xây dựng,D07,15,,2023
7510103,Công nghệ Kỹ thuật Xây dựng,D90,15,,2023
7510201,Công nghệ Kỹ thuật Cơ khí,A00,15,,2023
7510201,Công nghệ Kỹ thuật Cơ khí,A01,15,,2023
7510201,Công nghệ Kỹ thuật Cơ khí,D07,15,,2023
7510201,Công nghệ Kỹ thuật Cơ khí,D90,15,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A00,15,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,A01,15,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D07,15,,2023
7510303,Công nghệ kỹ thuật điều khiển và tự động hóa,D90,15,,2023
7510203,Công nghệ kỹ thuật cơ điện tử,A00,15,,2023
7510203,Công nghệ kỹ thuật cơ điện tử,A01,15,,2023
7510203,Công nghệ kỹ thuật cơ điện tử,D07,15,,2023
7510203,Công nghệ kỹ thuật cơ điện tử,D90,15,,2023
7229040,Văn hóa học,C00,15,,2023
7229040,Văn hóa học,D01,15,,2023
7229040,Văn hóa học,D14,15,,2023
7229040,Văn hóa học,D78,15,,2023
7810101,Du lịch,C00,15,,2023
7810101,Du lịch,D01,15,,2023
7810101,Du lịch,D14,15,,2023
7810101,Du lịch,D78,15,,2023
