major_code,major_name,subject_group,point,note,year
7140231,Sư phạm Tiếng Anh (Giảng dạy Tiểu học),D01,24.15,,2023
7140231,Sư phạm Tiếng Anh (Giảng dạy Tiểu học),A01,24.15,,2023
7140231,Sư phạm Tiếng Anh (Giảng dạy Tiểu học),D14,24.15,,2023
7140231,Sư phạm Tiếng Anh (Giảng dạy Tiểu học),D15,24.15,,2023
7140231A,"Sư phạm Tiếng Anh (Giảng dạy THCS, THPT)",D01,25.85,,2023
7140231A,"Sư phạm Tiếng Anh (Giảng dạy THCS, THPT)",A01,25.85,,2023
7140231A,"Sư phạm Tiếng Anh (Giảng dạy THCS, THPT)",D14,25.85,,2023
7140231A,"Sư phạm Tiếng Anh (Giảng dạy THCS, THPT)",D15,25.85,,2023
7140202,Giáo dục Tiểu học,A00,24.44,,2023
7140202,Giáo dục Tiểu học,D01,24.44,,2023
7140202,Giáo dục Tiểu học,C00,24.44,,2023
7140202,Giáo dục Tiểu học,D14,24.44,,2023
7440112,Hóa học (Hóa dược -Sản phẩm thiên nhiên),A00,15,,2023
7440112,Hóa học (Hóa dược -Sản phẩm thiên nhiên),B00,15,,2023
7440112,Hóa học (Hóa dược -Sản phẩm thiên nhiên),A01,15,,2023
7440112,Hóa học (Hóa dược -Sản phẩm thiên nhiên),D07,15,,2023
7420203A,Sinh học ứng dụng (Dược liệu),A00,15,,2023
7420203A,Sinh học ứng dụng (Dược liệu),B00,15,,2023
7420203A,Sinh học ứng dụng (Dược liệu),A01,15,,2023
7420203A,Sinh học ứng dụng (Dược liệu),D07,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D14,15,,2023
7810103,Quản trị dịch vụ du lịch và lữ hành,D15,15,,2023
7810201,Quản trị khách sạn,D01,15,,2023
7810201,Quản trị khách sạn,A01,15,,2023
7810201,Quản trị khách sạn,D14,15,,2023
7810201,Quản trị khách sạn,D15,15,,2023
7340101,Quản trị kinh doanh,D01,15,,2023
7340101,Quản trị kinh doanh,A01,15,,2023
7340101,Quản trị kinh doanh,D14,15,,2023
7340101,Quản trị kinh doanh,D15,15,,2023
7340101C,Quản trị kinh doanh (Nhà hàng và dịch vụ ăn uống),D01,15,,2023
7340101C,Quản trị kinh doanh (Nhà hàng và dịch vụ ăn uống),A01,15,,2023
7340101C,Quản trị kinh doanh (Nhà hàng và dịch vụ ăn uống),D14,15,,2023
7340101C,Quản trị kinh doanh (Nhà hàng và dịch vụ ăn uống),D15,15,,2023
7340101A,Quản trị kinh doanh (Quản lí Bán lẻ),D01,15,,2023
7340101A,Quản trị kinh doanh (Quản lí Bán lẻ),A01,15,,2023
7340101A,Quản trị kinh doanh (Quản lí Bán lẻ),D14,15,,2023
7340101A,Quản trị kinh doanh (Quản lí Bán lẻ),D15,15,,2023
7340101B,Quản trị kinh doanh (Marketing),D01,16,,2023
7340101B,Quản trị kinh doanh (Marketing),A01,16,,2023
7340101B,Quản trị kinh doanh (Marketing),D14,16,,2023
7340101B,Quản trị kinh doanh (Marketing),D15,16,,2023
7220201,Ngôn ngữ Anh,D01,15,,2023
7220201,Ngôn ngữ Anh,A01,15,,2023
7220201,Ngôn ngữ Anh,D14,15,,2023
7220201,Ngôn ngữ Anh,D15,15,,2023
7220201A,Ngôn ngữ Anh (Tiếng Anh du lịch),D01,15,,2023
7220201A,Ngôn ngữ Anh (Tiếng Anh du lịch),A01,15,,2023
7220201A,Ngôn ngữ Anh (Tiếng Anh du lịch),D14,15,,2023
7220201A,Ngôn ngữ Anh (Tiếng Anh du lịch),D15,15,,2023
7310630,Việt Nam học (Hướng dẫn Du lịch),C00,20,,2023
7310630,Việt Nam học (Hướng dẫn Du lịch),C19,20,,2023
7310630,Việt Nam học (Hướng dẫn Du lịch),C20,20,,2023
7310630,Việt Nam học (Hướng dẫn Du lịch),D01,20,,2023
7310630A,Việt Nam học (Văn hoá Du lịch),C00,15,,2023
7310630A,Việt Nam học (Văn hoá Du lịch),C19,15,,2023
7310630A,Việt Nam học (Văn hoá Du lịch),C20,15,,2023
7310630A,Việt Nam học (Văn hoá Du lịch),D01,15,,2023
7229030,Văn học (Báo chí -Truyền thông),C00,20,,2023
7229030,Văn học (Báo chí -Truyền thông),C19,20,,2023
7229030,Văn học (Báo chí -Truyền thông),C20,20,,2023
7229030,Văn học (Báo chí -Truyền thông),D01,20,,2023
7229040,Văn hóa học (Văn hóa - Truyền thông),C00,15,,2023
7229040,Văn hóa học (Văn hóa - Truyền thông),C19,15,,2023
7229040,Văn hóa học (Văn hóa - Truyền thông),C20,15,,2023
7229040,Văn hóa học (Văn hóa - Truyền thông),D01,15,,2023
7229020,Ngôn ngữ học (Tiếng Trung Quốc),D01,16,,2023
7229020,Ngôn ngữ học (Tiếng Trung Quốc),D04,16,,2023
7229020,Ngôn ngữ học (Tiếng Trung Quốc),D14,16,,2023
7229020,Ngôn ngữ học (Tiếng Trung Quốc),D15,16,,2023
