major_code,major_name,subject_group,point,note,year
7720101,Y khoa,B00,27.73,TTNV <= 1,2023
7720101_AP,Y khoa kết hợp chứng chỉ ngoại ngữ quốc tế,B00,26,TTNV <= 1,2023
7720101YHT,Y khoa Phân hiệu Thanh Hóa,B00,26.39,TTNV <= 1,2023
7720101YHT_AP,Y khoa Phân hiệu Thanh hóa kết hợp chứng chỉ ngoại ngữ quốc tế,B00,24.25,TTNV <= 1,2023
7720501,Răng hàm mặt,B00,27.5,TTNV <= 2,2023
7720501_AP,Răng Hàm mặt kết hợp chứng chỉ ngoại ngữ quốc tế,B00,25.5,TTNV <= 1,2023
7720115,Y học cổ truyền,B00,24.77,TTNV <= 2,2023
7720110,Y học dự phòng,B00,22.3,TTNV <= 1,2023
7720301,Điều dưỡng chương trình tiên tiến,B00,24,,2023
7720301_ AP,Điều dưỡng  chương trình tiên tiến kết hợp chứng chỉ ngoại ngữ quốc tế,B00,21,,2023
7720301YHT,Điều dưỡng Phân hiệu Thanh Hóa,B00,19,,2023
7720401,Dinh dưỡng,B00,23.19,TTNV <= 2,2023
7720601,Kỹ thuật xét nghiệm Y học,B00,24.85,TTNV <= 2,2023
7720603,Kỹ thuật phục hồi chức năng,B00,22.7,TTNV <= 1,2023
7720699,Khúc xạ nhãn khoa,B00,25.4,TTNV <= 3,2023
7720701,Y tế công cộng,B00,20.7,TTNV <= 1,2023
