major_code,major_name,subject_group,point,note,year
7720101,Y khoa,B00,25.8,,2023
7720101,Y khoa,D07,25.8,,2023
7720101,Y khoa,D08,25.8,,2023
7720110,Y học dự phòng,B00,19,,2023
7720110,Y học dự phòng,D08,19,,2023
7720115,Y học cổ truyền,B00,23.25,,2023
7720115,Y học cổ truyền,D08,23.25,,2023
7720201,Dược học,A00,23.14,,2023
7720201,Dược học,A01,23.14,,2023
7720201,Dược học,D07,23.14,,2023
7720301,Điều dưỡng,B00,22.1,,2023
7720301,Điều dưỡng,D08,22.1,,2023
7720601,Kỹ thuật xét nghiệm y học,B00,23.7,,2023
7720601,Kỹ thuật xét nghiệm y học,A00,23.7,,2023
7720701,Y tế công cộng,B00,15,,2023
7720701,Y tế công cộng,A00,15,,2023
